Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
VLY.O;high;0.5467571644042232;0.8295625942684767;0.8235294117647058
VLY.O;low;0.5460030165912518;0.8242835595776772;0.8235294117647058
VLY.O;real_volume;0.2473604826546003;0.2654600301659125;0.04751131221719457
VLY.O;return;0.1048265460030166;0.08823529411764706;0.13122171945701358
WTFC.O;close;0.7156862745098039;0.8190045248868778;0.581447963800905
WTFC.O;open;0.7134238310708899;0.8182503770739065;0.5723981900452488
WTFC.O;high;0.7217194570135747;0.8190045248868778;0.5950226244343891
WTFC.O;low;0.7036199095022625;0.8197586726998491;0.5633484162895928
WTFC.O;real_volume;0.0942684766214178;0.22850678733031674;0.17194570135746606
WTFC.O;return;0.06108597285067873;0.049019607843137254;0.03619909502262444
BAK.N;close;0.22915533465691207;0.5695881721014986;0.6704288939051919
BAK.N;open;0.22613308765536186;0.5650734994152683;0.6704288939051919
BAK.N;high;0.22463386276482908;0.563569175120346;0.6704288939051919
BAK.N;low;0.23516583263074872;0.5665880225189698;0.6636568848758465
BAK.N;real_volume;0.4427744839402758;0.43373493975903615;0.09480812641083522
BAK.N;return;0.067614702602736;0.1307232315265577;0.08577878103837472
CSL.N;close;0.26018099547511314;0.21417797888386123;0.46153846153846156
CSL.N;open;0.26244343891402716;0.21342383107088989;0.4592760180995475
CSL.N;high;0.26244343891402716;0.2149321266968326;0.4638009049773756
CSL.N;low;0.25867269984917046;0.21342383107088989;0.45475113122171945
CSL.N;real_volume;0.11463046757164404;0.0746606334841629;0.07692307692307693
CSL.N;return;0.049019607843137254;0.029411764705882353;0.06561085972850679
BCC.N;close;0.48114630467571645;0.5859728506787331;0.746606334841629
BCC.N;open;0.4803921568627451;0.583710407239819;0.744343891402715
BCC.N;high;0.47058823529411764;0.5822021116138764;0.744343891402715
BCC.N;low;0.4683257918552036;0.5882352941176471;0.746606334841629
BCC.N;real_volume;0.1975867269984917;0.18099547511312217;0.07239819004524888
BCC.N;return;0.06334841628959276;0.05580693815987934;0.06334841628959276
BC.N;close;0.6289592760180995;0.9698340874811463;0.7307692307692307
BC.N;open;0.6282051282051282;0.9698340874811463;0.7262443438914027
BC.N;high;0.6191553544494721;0.9803921568627451;0.7262443438914027
BC.N;low;0.6214177978883861;0.9622926093514329;0.7217194570135747
BC.N;real_volume;0.05429864253393665;0.14027149321266968;0.16289592760180996
BC.N;return;0.033182503770739065;0.038461538461538464;0.05429864253393665
DOOO.O;close;0.46660541082028684;0.7761268029863071;0.8333333333333334
DOOO.O;open;0.46360184376713304;0.7791320621899134;0.8288288288288288
DOOO.O;high;0.47110822317433887;0.775377180335858;0.8243243243243243
DOOO.O;low;0.46059150811216926;0.780636383942169;0.8198198198198198
DOOO.O;real_volume;0.4576217840680651;0.46284376036442154;0.16891891891891891
DOOO.O;return;0.0757355778016935;0.07852931819873969;0.06981981981981981
AMCX.O;close;0.1794871794871795;0.7571644042232277;0.7941176470588235
AMCX.O;open;0.17571644042232276;0.7571644042232277;0.7873303167420814
AMCX.O;high;0.1817496229260935;0.7571644042232277;0.8054298642533937
AMCX.O;low;0.17647058823529413;0.7541478129713424;0.7828054298642534
AMCX.O;real_volume;0.2730015082956259;0.1085972850678733;0.20361990950226244
AMCX.O;return;0.04072398190045249;0.05279034690799397;0.07239819004524888
BATRA.O;close;0.5714409679178857;0.6931166427001206;0.6965174129353234
BATRA.O;open;0.5714574965703046;0.6906166840217517;0.6965174129353234
BATRA.O;high;0.5714574965703046;0.693112510537016;0.7089552238805971
BATRA.O;low;0.5731186261384109;0.6914679096213285;0.6940298507462687
BATRA.O;real_volume;0.33560602304094145;0.3230897009966777;0.17164179104477612
BATRA.O;return;0.10796928976380556;0.1187872927720203;0.08955223880597014
VAC.N;close;0.6055806938159879;0.7647058823529411;0.7647058823529411
VAC.N;open;0.6123680241327301;0.7647058823529411;0.7647058823529411
VAC.N;high;0.6123680241327301;0.7647058823529411;0.7624434389140271
VAC.N;low;0.5942684766214178;0.7647058823529411;0.7647058823529411
VAC.N;real_volume;0.22624434389140272;0.19230769230769232;0.167420814479638
VAC.N;return;0.04072398190045249;0.058823529411764705;0.06334841628959276
CRC.N;close;0.17496229260935142;0.38687782805429866;0.3552036199095023
CRC.N;open;0.16968325791855204;0.38310708898944196;0.3506787330316742
CRC.N;high;0.18024132730015083;0.3838612368024133;0.3574660633484163
CRC.N;low;0.17496229260935142;0.3815987933634992;0.3257918552036199
CRC.N;real_volume;0.09954751131221719;0.10633484162895927;0.05429864253393665
CRC.N;return;0.05505279034690799;0.06561085972850679;0.10180995475113122
CQP.N;close;0.5221967963386728;0.6612433839327825;0.7620137299771167
CQP.N;open;0.5313553548657571;0.6589550544133317;0.7620137299771167
CQP.N;high;0.5168672594197076;0.6574300836725069;0.7620137299771167
CQP.N;low;0.5313536080493301;0.6597201600083847;0.7437070938215103
CQP.N;real_volume;0.4236903243838105;0.4512114171921673;0.2151029748283753
CQP.N;return;0.05480811221548727;0.08056317361608469;0.10297482837528604
BCPC.O;close;0.753393665158371;0.7277526395173454;0.2239819004524887
BCPC.O;open;0.7481146304675717;0.720211161387632;0.2171945701357466
BCPC.O;high;0.7549019607843137;0.7352941176470589;0.22624434389140272
BCPC.O;low;0.7481146304675717;0.7187028657616893;0.22624434389140272
BCPC.O;real_volume;0.16440422322775264;0.1282051282051282;0.06561085972850679
BCPC.O;return;0.06184012066365008;0.053544494720965306;0.04072398190045249
BRBR.N;close;0.4457013574660634;0.22699849170437406;0.3778280542986425
BRBR.N;open;0.4358974358974359;0.22473604826546004;0.3665158371040724
BRBR.N;high;0.4464555052790347;0.22021116138763197;0.3778280542986425
BRBR.N;low;0.4419306184012066;0.22699849170437406;0.36425339366515835
BRBR.N;real_volume;0.09049773755656108;0.09728506787330317;0.06561085972850679
BRBR.N;return;0.10708898944193061;0.07541478129713423;0.05203619909502263
UTZ.N;close;0.7639517345399698;0.8295625942684767;0.22850678733031674
UTZ.N;open;0.7609351432880844;0.8310708898944194;0.2330316742081448
UTZ.N;high;0.7647058823529411;0.8340874811463047;0.2420814479638009
UTZ.N;low;0.7609351432880844;0.8197586726998491;0.2149321266968326
UTZ.N;real_volume;0.32428355957767724;0.19532428355957768;0.19004524886877827
UTZ.N;return;0.06862745098039216;0.1033182503770739;0.05429864253393665
UVV.N;close;0.8242107060531034;0.4177238965252284;0.49321266968325794
UVV.N;open;0.820428583625032;0.4192333304874925;0.48868778280542985
UVV.N;high;0.8279791684453172;0.42074105694527447;0.48868778280542985
UVV.N;low;0.8181763852130112;0.4162195850764108;0.48642533936651583
UVV.N;real_volume;0.073033381712627;0.11128489712285494;0.08144796380090498
UVV.N;return;0.06747033210962179;0.040341500896439855;0.09049773755656108
BRKR.O;close;0.46907993966817496;0.3717948717948718;0.3506787330316742
BRKR.O;open;0.46530920060331826;0.35671191553544496;0.3552036199095023
BRKR.O;high;0.4766214177978884;0.3755656108597285;0.3438914027149321
BRKR.O;low;0.45324283559577677;0.3536953242835596;0.34615384615384615
BRKR.O;real_volume;0.05580693815987934;0.24057315233785823;0.25565610859728505
BRKR.O;return;0.07918552036199095;0.053544494720965306;0.05656108597285068
AMEH.O;close;0.803921568627451;0.6598793363499246;0.3393665158371041
AMEH.O;open;0.8069381598793364;0.6621417797888386;0.33710407239819007
AMEH.O;high;0.8099547511312217;0.6613876319758673;0.34615384615384615
AMEH.O;low;0.7978883861236803;0.6515837104072398;0.33710407239819007
AMEH.O;real_volume;0.24132730015082957;0.09803921568627451;0.17194570135746606
AMEH.O;return;0.05505279034690799;0.07315233785822021;0.05203619909502263
AMN.N;close;0.7647058823529411;0.19457013574660634;0.7714932126696833
AMN.N;open;0.7647058823529411;0.19532428355957768;0.7737556561085973
AMN.N;high;0.7760180995475113;0.19984917043740574;0.7805429864253394
AMN.N;low;0.7616892911010558;0.1907993966817496;0.7692307692307693
AMN.N;real_volume;0.2730015082956259;0.1229260935143288;0.17647058823529413
AMN.N;return;0.06561085972850679;0.06259426847662142;0.029411764705882353
CRVL.O;close;0.8480725623582767;0.9795918367346939;0.7006802721088435
CRVL.O;open;0.8374905517762661;0.9720332577475435;0.7120181405895691
CRVL.O;high;0.8458049886621315;0.9841269841269841;0.7006802721088435
CRVL.O;low;0.8337112622826909;0.9674981103552532;0.7052154195011338
CRVL.O;real_volume;0.12698412698412698;0.15721844293272866;0.2494331065759637
CRVL.O;return;0.05291005291005291;0.07256235827664399;0.07936507936507936
AGTI.N;close;0.6167800453514739;0.1678466258298191;0.4977272960466238
AGTI.N;open;0.618291761148904;0.16860248372853415;0.49545459209324755
AGTI.N;high;0.6213151927437641;0.17389861927677053;0.502262443438914
AGTI.N;low;0.6092214663643235;0.1716874784101675;0.48640994859482256
AGTI.N;real_volume;0.11791383219954649;0.21035764733243725;0.3184453268486882
AGTI.N;return;0.05517762660619804;0.08215422921305274;0.05718184709781349
ALC.N;close;0.5037369207772795;0.7082091873075109;0.6887822152667008
ALC.N;open;0.5119581464872944;0.7089565714629669;0.6865350467992898
ALC.N;high;0.4970104633781764;0.7149205967034841;0.6843029263350087
ALC.N;low;0.515695067264574;0.7044522025260581;0.6776165969442521
ALC.N;real_volume;0.4461883408071749;0.4469357249626308;0.1069612062479309
ALC.N;return;0.0687593423019432;0.0558180596101564;0.0521914908558301
ATRC.O;close;0.9411764705882353;0.9434389140271493;0.7601809954751131
ATRC.O;open;0.9411764705882353;0.9441930618401206;0.753393665158371
ATRC.O;high;0.9411764705882353;0.9441930618401206;0.7647058823529411
ATRC.O;low;0.9411764705882353;0.9434389140271493;0.7398190045248869
ATRC.O;real_volume;0.17873303167420815;0.05731523378582202;0.17194570135746606
ATRC.O;return;0.04072398190045249;0.04751131221719457;0.058823529411764705
CNMD.N;close;0.9321266968325792;0.9638009049773756;0.9027149321266968
CNMD.N;open;0.9328808446455505;0.9638009049773756;0.8981900452488688
CNMD.N;high;0.9343891402714932;0.9675716440422323;0.8981900452488688
CNMD.N;low;0.9328808446455505;0.9585218702865762;0.8914027149321267
CNMD.N;real_volume;0.1515837104072398;0.22549019607843138;0.11085972850678733
CNMD.N;return;0.04072398190045249;0.06636500754147813;0.06334841628959276
IART.O;close;0.7194570135746606;0.797134238310709;0.6945701357466063
IART.O;open;0.7051282051282052;0.7933634992458521;0.6900452488687783
IART.O;high;0.7209653092006033;0.8046757164404224;0.6968325791855203
IART.O;low;0.7051282051282052;0.7805429864253394;0.6923076923076923
IART.O;real_volume;0.16138763197586728;0.058069381598793365;0.1244343891402715
IART.O;return;0.05731523378582202;0.05656108597285068;0.06108597285067873
ICUI.O;close;0.9615384615384616;0.9939668174962293;0.834841628959276
ICUI.O;open;0.9615384615384616;0.9947209653092006;0.834841628959276
ICUI.O;high;0.9638009049773756;0.9969834087481146;0.832579185520362
ICUI.O;low;0.9607843137254902;0.9849170437405732;0.8235294117647058
ICUI.O;real_volume;0.09502262443438914;0.08823529411764706;0.14705882352941177
ICUI.O;return;0.048265460030165915;0.03695324283559578;0.058823529411764705
NTRA.O;close;0.4193061840120664;0.4298642533936652;0.2398190045248869
NTRA.O;open;0.4200603318250377;0.4336349924585219;0.2398190045248869
NTRA.O;high;0.42081447963800905;0.4358974358974359;0.24434389140271492
NTRA.O;low;0.4215686274509804;0.43288084464555054;0.24660633484162897
NTRA.O;real_volume;0.0746606334841629;0.16289592760180996;0.14705882352941177
NTRA.O;return;0.08974358974358974;0.0641025641025641;0.038461538461538464
TXG.O;close;0.7669683257918553;0.8680241327300151;0.4683257918552036
TXG.O;open;0.7677224736048266;0.8687782805429864;0.4683257918552036
TXG.O;high;0.7684766214177979;0.8815987933634992;0.4751131221719457
TXG.O;low;0.7639517345399698;0.8619909502262444;0.4683257918552036
TXG.O;real_volume;0.2119155354449472;0.1583710407239819;0.0746606334841629
TXG.O;return;0.0693815987933635;0.0693815987933635;0.049773755656108594
ABM.N;close;0.11010558069381599;0.8295625942684767;0.7375565610859729
ABM.N;open;0.10633484162895927;0.8257918552036199;0.7352941176470589
ABM.N;high;0.12217194570135746;0.8242835595776772;0.7285067873303167
ABM.N;low;0.10633484162895927;0.8340874811463047;0.746606334841629
ABM.N;real_volume;0.14705882352941177;0.16666666666666666;0.06108597285067873
ABM.N;return;0.05279034690799397;0.06184012066365008;0.09049773755656108
AER.N;close;0.5460030165912518;0.7541478129713424;0.7285067873303167
AER.N;open;0.5444947209653092;0.7541478129713424;0.7285067873303167
AER.N;high;0.5475113122171946;0.753393665158371;0.7285067873303167
AER.N;low;0.548265460030166;0.7564102564102564;0.7285067873303167
AER.N;real_volume;0.11990950226244344;0.10407239819004525;0.1085972850678733
AER.N;return;0.05052790346907994;0.02865761689291101;0.049773755656108594
BCO.N;close;0.7111613876319759;0.7322775263951734;0.13800904977375567
BCO.N;open;0.7126696832579186;0.7352941176470589;0.14027149321266968
BCO.N;high;0.7194570135746606;0.7352941176470589;0.14479638009049775
BCO.N;low;0.7104072398190046;0.7330316742081447;0.13574660633484162
BCO.N;real_volume;0.1455505279034691;0.07315233785822021;0.083710407239819
BCO.N;return;0.083710407239819;0.042986425339366516;0.07692307692307693
CLVT.N;close;0.6561085972850679;0.6583710407239819;0.48642533936651583
CLVT.N;open;0.6546003016591252;0.6561085972850679;0.47737556561085975
CLVT.N;high;0.667420814479638;0.6659125188536953;0.46153846153846156
CLVT.N;low;0.6493212669683258;0.6493212669683258;0.4751131221719457
CLVT.N;real_volume;0.43665158371040724;0.32805429864253394;0.1425339366515837
CLVT.N;return;0.049773755656108594;0.06787330316742081;0.038461538461538464
CWST.O;close;0.9411764705882353;0.9381598793363499;0.3574660633484163
CWST.O;open;0.9419306184012066;0.9374057315233786;0.3552036199095023
CWST.O;high;0.9441930618401206;0.9411764705882353;0.3574660633484163
CWST.O;low;0.9404223227752639;0.9381598793363499;0.3552036199095023
CWST.O;real_volume;0.06033182503770739;0.13800904977375567;0.09502262443438914
CWST.O;return;0.05128205128205128;0.030165912518853696;0.049773755656108594
AJRD.N;close;0.222473604826546;0.2526395173453997;0.3665158371040724
AJRD.N;open;0.21945701357466063;0.2571644042232277;0.36425339366515835
AJRD.N;high;0.23529411764705882;0.25037707390648567;0.36199095022624433
AJRD.N;low;0.21568627450980393;0.26018099547511314;0.37104072398190047
AJRD.N;real_volume;0.10558069381598793;0.2526395173453997;0.30995475113122173
AJRD.N;return;0.083710407239819;0.05505279034690799;0.049773755656108594
CW.N;close;0.8009049773755657;0.7647058823529411;0.7647058823529411
CW.N;open;0.7986425339366516;0.7647058823529411;0.7647058823529411
CW.N;high;0.8069381598793364;0.7699849170437406;0.7647058823529411
CW.N;low;0.7986425339366516;0.7639517345399698;0.7647058823529411
CW.N;real_volume;0.2579185520361991;0.07164404223227752;0.27828054298642535
CW.N;return;0.043740573152337855;0.04524886877828054;0.06108597285067873
ESLT.O;close;0.5601177383878898;0.5113869052740256;0.31402332700430113
ESLT.O;open;0.5626622676499763;0.5046072442570765;0.3140491597886878
ESLT.O;high;0.5618126536421271;0.50071410135077;0.3216375402022707
ESLT.O;low;0.5669146504506836;0.5117009377957498;0.26309399258599087
ESLT.O;real_volume;0.3703238883857334;0.3652800481803321;0.10890456077808347
ESLT.O;return;0.0534696165955061;0.08444893745160457;0.0857842187520182
AAON.O;close;0.2865761689291101;0.2571644042232277;0.14027149321266968
AAON.O;open;0.28205128205128205;0.25037707390648567;0.12895927601809956
AAON.O;high;0.2865761689291101;0.25339366515837103;0.14705882352941177
AAON.O;low;0.28355957767722473;0.25565610859728505;0.1515837104072398
AAON.O;real_volume;0.21644042232277527;0.13574660633484162;0.2737556561085973
AAON.O;return;0.07088989441930618;0.04751131221719457;0.049773755656108594
VICR.O;close;0.34238310708898945;0.6010558069381599;0.38235294117647056
VICR.O;open;0.34464555052790347;0.6003016591251885;0.3755656108597285
VICR.O;high;0.34992458521870284;0.6168929110105581;0.3914027149321267
VICR.O;low;0.3393665158371041;0.5927601809954751;0.36199095022624433
VICR.O;real_volume;0.11840120663650075;0.10708898944193061;0.2081447963800905
VICR.O;return;0.07013574660633484;0.05203619909502263;0.09276018099547512
WCC.N;close;0.21417797888386123;0.5233785822021116;0.5475113122171946
WCC.N;open;0.21417797888386123;0.5196078431372549;0.5361990950226244
WCC.N;high;0.21945701357466063;0.5211161387631976;0.5497737556561086
WCC.N;low;0.20739064856711917;0.5211161387631976;0.5429864253393665
WCC.N;real_volume;0.2420814479638009;0.38687782805429866;0.1583710407239819
WCC.N;return;0.033182503770739065;0.05957767722473605;0.07013574660633484
WIRE.O;close;0.5203619909502263;0.27526395173454;0.583710407239819
WIRE.O;open;0.5188536953242836;0.27526395173454;0.583710407239819
WIRE.O;high;0.5165912518853696;0.28431372549019607;0.5859728506787331
WIRE.O;low;0.5180995475113123;0.2684766214177979;0.5859728506787331
WIRE.O;real_volume;0.1583710407239819;0.10256410256410256;0.1244343891402715
WIRE.O;return;0.05656108597285068;0.02865761689291101;0.07692307692307693
AGCO.N;close;0.5354449472096531;0.8182503770739065;0.7126696832579186
AGCO.N;open;0.5331825037707391;0.8167420814479638;0.7149321266968326
AGCO.N;high;0.548265460030166;0.8159879336349924;0.7126696832579186
AGCO.N;low;0.5339366515837104;0.8182503770739065;0.7058823529411765
AGCO.N;real_volume;0.09276018099547512;0.048265460030165915;0.13122171945701358
AGCO.N;return;0.043740573152337855;0.06636500754147813;0.09049773755656108
ALSN.N;close;0.24283559577677225;0.21342383107088989;0.11085972850678733
ALSN.N;open;0.2420814479638009;0.2149321266968326;0.10633484162895927
ALSN.N;high;0.24509803921568626;0.21794871794871795;0.11312217194570136
ALSN.N;low;0.24358974358974358;0.2187028657616893;0.1085972850678733
ALSN.N;real_volume;0.17119155354449472;0.1583710407239819;0.08597285067873303
ALSN.N;return;0.042986425339366516;0.03092006033182504;0.03619909502262444
CNHI.N;close;0.4211897641302491;0.756152125279642;0.756152125279642
CNHI.N;open;0.4211780426461083;0.756152125279642;0.756152125279642
CNHI.N;high;0.42941992049484756;0.756152125279642;0.756152125279642
CNHI.N;low;0.4249272430734401;0.756152125279642;0.756152125279642
CNHI.N;real_volume;0.5122908133705295;0.454076884649635;0.11394849570128711
CNHI.N;return;0.06905628656684427;0.08146919217486755;0.11333152757295774
AIMC.O;close;0.20361990950226244;0.3438914027149321;0.3574660633484163
AIMC.O;open;0.20437405731523378;0.34238310708898945;0.3506787330316742
AIMC.O;high;0.20889894419306185;0.3514328808446455;0.36199095022624433
AIMC.O;low;0.1907993966817496;0.3431372549019608;0.34841628959276016
AIMC.O;real_volume;0.08295625942684766;0.08144796380090498;0.05429864253393665
AIMC.O;return;0.06033182503770739;0.04751131221719457;0.058823529411764705
AIT.N;close;0.38310708898944196;0.6138763197586727;0.6809954751131222
AIT.N;open;0.3815987933634992;0.6025641025641025;0.6787330316742082
AIT.N;high;0.3929110105580694;0.6085972850678733;0.6742081447963801
AIT.N;low;0.37631975867269984;0.6063348416289592;0.669683257918552
AIT.N;real_volume;0.21116138763197587;0.07767722473604827;0.19230769230769232
AIT.N;return;0.032428355957767725;0.06108597285067873;0.058823529411764705
B.N;close;0.6206636500754148;0.6463046757164405;0.6108597285067874
B.N;open;0.6244343891402715;0.6470588235294118;0.5972850678733032
B.N;high;0.6274509803921569;0.6455505279034691;0.6108597285067874
B.N;low;0.6229260935143288;0.6455505279034691;0.6018099547511312
B.N;real_volume;0.3288084464555053;0.26772247360482654;0.09049773755656108
B.N;return;0.10633484162895927;0.04072398190045249;0.08823529411764706
LECO.O;close;0.248868778280543;0.4924585218702866;0.6628959276018099
LECO.O;open;0.24811463046757165;0.4917043740573152;0.6583710407239819
LECO.O;high;0.25414781297134237;0.48642533936651583;0.6538461538461539
LECO.O;low;0.2458521870286576;0.4894419306184012;0.6606334841628959
LECO.O;real_volume;0.07541478129713423;0.0693815987933635;0.083710407239819
LECO.O;return;0.02564102564102564;0.03770739064856712;0.049773755656108594
NDSN.O;close;0.5143288084464555;0.7828054298642534;0.6606334841628959
NDSN.O;open;0.5082956259426847;0.7767722473604827;0.6628959276018099
NDSN.O;high;0.5150829562594268;0.7843137254901961;0.6832579185520362
NDSN.O;low;0.5090497737556561;0.7767722473604827;0.6493212669683258
NDSN.O;real_volume;0.15912518853695323;0.14630467571644043;0.07692307692307693
NDSN.O;return;0.03619909502262444;0.05957767722473605;0.049773755656108594
TKR.N;close;0.3257918552036199;0.5852187028657617;0.6199095022624435
TKR.N;open;0.32805429864253394;0.5882352941176471;0.6199095022624435
TKR.N;high;0.332579185520362;0.5912518853695324;0.6199095022624435
TKR.N;low;0.32805429864253394;0.5882352941176471;0.6221719457013575
TKR.N;real_volume;0.06184012066365008;0.06636500754147813;0.06108597285067873
TKR.N;return;0.03695324283559578;0.049773755656108594;0.05656108597285068
AEL.N;close;0.2209653092006033;0.3250377073906486;0.27828054298642535
AEL.N;open;0.21945701357466063;0.3250377073906486;0.27149321266968324
AEL.N;high;0.21945701357466063;0.33408748114630465;0.2737556561085973
AEL.N;low;0.20211161387631976;0.3220211161387632;0.27149321266968324
AEL.N;real_volume;0.2383107088989442;0.12217194570135746;0.16063348416289594
AEL.N;return;0.06259426847662142;0.03619909502262444;0.06108597285067873
CNO.N;close;0.969079939668175;0.9834087481146304;0.7895927601809954
CNO.N;open;0.9683257918552036;0.9841628959276018;0.7873303167420814
CNO.N;high;0.9698340874811463;0.9864253393665159;0.7873303167420814
CNO.N;low;0.9660633484162896;0.9803921568627451;0.7873303167420814
CNO.N;real_volume;0.4336349924585219;0.8069381598793364;0.40497737556561086
CNO.N;return;0.08597285067873303;0.06108597285067873;0.07239819004524888
AGO.N;close;0.5354449472096531;0.530920060331825;0.19909502262443438
AGO.N;open;0.5399698340874811;0.5324283559577677;0.19909502262443438
AGO.N;high;0.5475113122171946;0.5248868778280543;0.20588235294117646
AGO.N;low;0.5346907993966817;0.5271493212669683;0.19457013574660634
AGO.N;real_volume;0.21568627450980393;0.049773755656108594;0.23529411764705882
AGO.N;return;0.04072398190045249;0.038461538461538464;0.03167420814479638
ACH.N;close;0.7616747181964574;0.7536231884057971;0.40906233630172867
ACH.N;open;0.7576489533011272;0.7528180354267311;0.4114545137070019
ACH.N;high;0.7673107890499195;0.7560386473429952;0.4187241720505209
ACH.N;low;0.7479871175523349;0.7383485633354675;0.41377102613351957
ACH.N;real_volume;0.4307568438003221;0.41545893719806765;0.22801932367149758
ACH.N;return;0.12318840579710146;0.16395630832508779;0.10274722076712647
CSTM.N;close;0.521870286576169;0.7933634992458521;0.7647058823529411
CSTM.N;open;0.526395173453997;0.7895927601809954;0.7647058823529411
CSTM.N;high;0.5294117647058824;0.7888386123680241;0.7647058823529411
CSTM.N;low;0.5233785822021116;0.7926093514328808;0.7647058823529411
CSTM.N;real_volume;0.2594268476621418;0.4924585218702866;0.3167420814479638
CSTM.N;return;0.058823529411764705;0.049773755656108594;0.07692307692307693
CRS.N;close;0.8137254901960784;0.8461538461538461;0.7601809954751131
CRS.N;open;0.8159879336349924;0.8514328808446455;0.7579185520361991
CRS.N;high;0.8212669683257918;0.8491704374057315;0.7601809954751131
CRS.N;low;0.8076923076923077;0.8484162895927602;0.755656108597285
CRS.N;real_volume;0.1297134238310709;0.10030165912518854;0.09954751131221719
CRS.N;return;0.03469079939668175;0.0444947209653092;0.042986425339366516
BFAM.N;close;0.9215686274509803;0.9306184012066365;0.4072398190045249
BFAM.N;open;0.9215686274509803;0.9306184012066365;0.40271493212669685
BFAM.N;high;0.9215686274509803;0.9321266968325792;0.4072398190045249
BFAM.N;low;0.9215686274509803;0.9306184012066365;0.39819004524886875
BFAM.N;real_volume;0.4720965309200603;0.2895927601809955;0.2398190045248869
BFAM.N;return;0.09351432880844646;0.07088989441930618;0.049773755656108594
ADPT.O;close;0.9072398190045249;0.7850678733031674;0.20588235294117646
ADPT.O;open;0.9079939668174962;0.7828054298642534;0.21266968325791855
ADPT.O;high;0.9102564102564102;0.7858220211161387;0.20588235294117646
ADPT.O;low;0.9042232277526395;0.7828054298642534;0.2171945701357466
ADPT.O;real_volume;0.2722473604826546;0.7526395173453997;0.6289592760180995
ADPT.O;return;0.0444947209653092;0.07239819004524888;0.09049773755656108
ALKS.O;close;0.4555052790346908;0.38235294117647056;0.2986425339366516
ALKS.O;open;0.4494720965309201;0.3838612368024133;0.2986425339366516
ALKS.O;high;0.44720965309200605;0.3838612368024133;0.31221719457013575
ALKS.O;low;0.4502262443438914;0.38838612368024134;0.2918552036199095
ALKS.O;real_volume;0.26018099547511314;0.3951734539969834;0.167420814479638
ALKS.O;return;0.05279034690799397;0.08597285067873303;0.05429864253393665
ARGX.O;close;0.4236267870579383;0.8141459744168548;0.9480812641083521
ARGX.O;open;0.4153498871331828;0.8021068472535741;0.9367945823927766
ARGX.O;high;0.4236267870579383;0.8194130925507901;0.9119638826185101
ARGX.O;low;0.4018058690744921;0.7953348382242288;0.927765237020316
ARGX.O;real_volume;0.4439428141459744;0.44243792325056436;0.0744920993227991
ARGX.O;return;0.0526711813393529;0.13017306245297217;0.09932279909706546
BCYC.O;close;0.921583850931677;0.9324570273003033;0.4623678646934461
BCYC.O;open;0.9231366459627329;0.9347862198468871;0.46006396704071123
BCYC.O;high;0.9246894409937888;0.9347898309981222;0.4484740066135415
BCYC.O;low;0.921583850931677;0.9324534161490683;0.4507453786523554
BCYC.O;real_volume;0.3951863354037267;0.3951863354037267;0.06695939719195533
BCYC.O;return;0.11679443744661136;0.12907337859309548;0.05525017618040874
BGNE.O;close;0.9506357516828721;0.5886715120861576;0.6905829596412556
BGNE.O;open;0.9491415423728246;0.5894194552424779;0.6860986547085202
BGNE.O;high;0.9536275243081526;0.5916666387166235;0.6928251121076233
BGNE.O;low;0.9528795811518325;0.5925034630103538;0.6883408071748879
BGNE.O;real_volume;0.48769750898034886;0.4974341860332516;0.06726457399103139
BGNE.O;return;0.06783643187512368;0.06261256879903136;0.03811659192825112
CRL.N;close;0.8227752639517345;0.8363499245852187;0.6538461538461539
CRL.N;open;0.8235294117647058;0.8355957767722474;0.6470588235294118
CRL.N;high;0.8250377073906485;0.8386123680241327;0.6628959276018099
CRL.N;low;0.8205128205128205;0.832579185520362;0.6493212669683258
CRL.N;real_volume;0.1297134238310709;0.10030165912518854;0.22171945701357465
CRL.N;return;0.043740573152337855;0.05429864253393665;0.08144796380090498
ABCM.O;close;0.823240589198036;0.8134246333557973;0.29411764705882354
ABCM.O;open;0.823240589198036;0.8150612945669266;0.2867647058823529
ABCM.O;high;0.8248772504091653;0.8134246333557973;0.29411764705882354
ABCM.O;low;0.8183306055646481;0.8076923076923077;0.28431372549019607
ABCM.O;real_volume;0.35861333076602164;0.35109592118353067;0.08333333333333333
ABCM.O;return;0.11788373287121723;0.11056689451558037;0.04411764705882353
TARO.N;close;0.9542553191489361;0.9212765957446809;0.15605095541401273
TARO.N;open;0.9478791164114378;0.9223404255319149;0.18789808917197454
TARO.N;high;0.95;0.9308578398156931;0.14012738853503184
TARO.N;low;0.9478723404255319;0.9234313592627728;0.18789808917197454
TARO.N;real_volume;0.07824230925599675;0.1446266431765822;0.1910828025477707
TARO.N;return;0.08729502642634503;0.0940100284591408;0.14012738853503184
BBU.N;close;0.7039577651912454;0.758650750293492;0.41044380226438276
BBU.N;open;0.7030767079225229;0.7559936303511443;0.40515279697337747
BBU.N;high;0.6977857026315176;0.7621982262620157;0.41034607921151456
BBU.N;low;0.6969162995594713;0.7480408680390083;0.34158395108263184
BBU.N;real_volume;0.24933920704845816;0.2502295630746342;0.051095196213929724
BBU.N;return;0.15632939421485678;0.10660095544732835;0.10078736859739498
BEKE.N;close;0.41955210534600146;0.7439522966987618;0.8880629207170875
BEKE.N;open;0.4173082783818993;0.743942272188835;0.8903151051855419
