Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EMSN.S;close;0.0;0.0;9.373146086776792e-253
EMSN.S;open;0.0;0.0;2.0098993870853958e-255
EMSN.S;high;0.0;0.0;9.748693055621029e-274
EMSN.S;low;0.0;0.0;9.373146086776792e-253
EMSN.S;real_volume;1.0;1.0;1.0
EMSN.S;return;0.041687555433430945;1.1681982111655387e-06;6.031859179095354e-06
FHZN.S;close;1.9259290678700331e-90;9.992007221626409e-16;1.9984014443252818e-15
FHZN.S;open;1.9259290678700331e-90;9.992007221626409e-16;1.9984014443252818e-15
FHZN.S;high;1.1227255288130717e-90;9.992007221626409e-16;1.9984014443252818e-15
FHZN.S;low;1.9259290678700331e-90;9.992007221626409e-16;1.9984014443252818e-15
FHZN.S;real_volume;1.0;1.0;1.0
FHZN.S;return;0.07286244228494165;0.00017356928251821557;1.3073822454301443e-05
FORN.S;close;0.0;3.6637359812630166e-15;1.1102230246251565e-15
FORN.S;open;0.0;3.6637359812630166e-15;1.1102230246251565e-15
FORN.S;high;0.0;3.6637359812630166e-15;1.1102230246251565e-15
FORN.S;low;0.0;3.6637359812630166e-15;1.1102230246251565e-15
FORN.S;real_volume;1.0;1.0;1.0
FORN.S;return;0.0008667083008659926;5.118406601201109e-05;0.011090730984360309
GALE.S;close;4.176258986149819e-68;1.1440848268762238e-12;1.98948544838273e-85
GALE.S;open;2.6766589580380154e-67;2.851718861052177e-12;9.473012180465011e-84
GALE.S;high;1.7165154742754791e-69;1.6334711361309928e-12;1.98948544838273e-85
GALE.S;low;3.679984061679518e-65;1.1302070390684094e-13;7.248576080378062e-85
GALE.S;real_volume;1.0;1.0;1.0
GALE.S;return;0.004620284039415612;0.0329412582380042;1.0015564480485265e-05
HELN.S;close;3.09801248497397e-41;1.418203723699562e-203;8.864010111268456e-215
HELN.S;open;1.5509244111232553e-41;3.644559372881921e-203;1.1382686155080103e-213
HELN.S;high;1.347306752713294e-42;1.2355698555107127e-205;1.4894216290171414e-221
HELN.S;low;3.09801248497397e-41;1.0157016765721179e-200;2.2298528902793452e-210
HELN.S;real_volume;1.0;1.0;1.0
HELN.S;return;0.0036757600513227517;0.012532114199439004;7.6093437534366835e-06
IDIA.S;close;0.0;0.0;6.626274787751373e-71
IDIA.S;open;0.0;0.0;2.0783801706951645e-71
IDIA.S;high;0.0;0.0;6.229063117421236e-73
IDIA.S;low;0.0;0.0;2.0859723187417004e-69
IDIA.S;real_volume;1.0;1.0;1.0
IDIA.S;return;0.011596082454861989;0.0008577529379248938;0.3652235347599415
IFCN.S;close;9.992007221626409e-16;9.992007221626409e-16;7.2420219604939e-158
IFCN.S;open;9.992007221626409e-16;9.992007221626409e-16;2.242231096342793e-154
IFCN.S;high;9.992007221626409e-16;9.992007221626409e-16;7.2420219604939e-158
IFCN.S;low;9.992007221626409e-16;9.992007221626409e-16;2.242231096342793e-154
IFCN.S;real_volume;1.0;1.0;1.0
IFCN.S;return;0.00020417541064055023;0.002943981095105519;0.0026212443978854655
INRN.S;close;1.0179233610806949e-193;0.0;4.440892098500626e-16
INRN.S;open;8.870610365800724e-196;0.0;4.440892098500626e-16
INRN.S;high;8.854938449158271e-196;0.0;4.440892098500626e-16
INRN.S;low;2.8710485581871134e-191;0.0;4.440892098500626e-16
INRN.S;real_volume;1.0;1.0;1.0
INRN.S;return;0.0020944805209299755;6.287600735732646e-06;0.0004273753276922143
KARN.S;close;0.0;0.0;6.661338147750939e-16
KARN.S;open;0.0;0.0;6.661338147750939e-16
KARN.S;high;0.0;0.0;6.661338147750939e-16
KARN.S;low;0.0;0.0;6.661338147750939e-16
KARN.S;real_volume;1.0;1.0;1.0
KARN.S;return;0.02019964783036421;0.022915256559713826;0.02219020483684564
KNIN.S;close;1.9984014443252818e-15;1.9984014443252818e-15;0.0
KNIN.S;open;1.9984014443252818e-15;1.9984014443252818e-15;0.0
KNIN.S;high;1.9984014443252818e-15;1.9984014443252818e-15;0.0
KNIN.S;low;1.9984014443252818e-15;1.9984014443252818e-15;0.0
KNIN.S;real_volume;1.0;1.0;1.0
KNIN.S;return;0.003230349927000664;0.15192361191296955;0.0009625432467368559
LANDI.S;close;3.447558239116085e-69;5.545474012421959e-69;1.6651184178833874e-15
LANDI.S;open;3.447558239116085e-69;3.447558239116085e-69;9.916705244283286e-16
LANDI.S;high;1.329172814229743e-69;1.329172814229743e-69;5.608463697722413e-14
LANDI.S;low;8.912663525730171e-69;5.898034844023675e-68;9.916705244283286e-16
LANDI.S;real_volume;1.0;1.0;1.0
LANDI.S;return;0.13456242738816893;0.00684374098644025;0.7598260618967888
LEHN.S;close;3.3306690738754696e-16;3.3306690738754696e-16;7.983447118116559e-89
LEHN.S;open;3.3306690738754696e-16;3.3306690738754696e-16;5.662627969331621e-91
LEHN.S;high;3.3306690738754696e-16;3.3306690738754696e-16;2.9739603380917218e-90
LEHN.S;low;3.3306690738754696e-16;3.3306690738754696e-16;7.983447118116559e-89
LEHN.S;real_volume;1.0;1.0;1.0
LEHN.S;return;0.01736565011796476;0.014917920341681157;0.22136238119754062
LOGN.S;close;1.9984014443252818e-15;1.9984014443252818e-15;7.397067743192985e-202
LOGN.S;open;1.9984014443252818e-15;1.9984014443252818e-15;7.397067743192985e-202
LOGN.S;high;1.9984014443252818e-15;1.9984014443252818e-15;7.397067743192985e-202
LOGN.S;low;1.9984014443252818e-15;1.9984014443252818e-15;6.705357209955474e-203
LOGN.S;real_volume;1.0;1.0;1.0
LOGN.S;return;0.22574465742547656;0.1744125057010667;0.2636663522658515
MOBN.S;close;8.881784197001252e-16;0.0;0.0
MOBN.S;open;8.881784197001252e-16;0.0;0.0
MOBN.S;high;8.881784197001252e-16;0.0;0.0
MOBN.S;low;8.881784197001252e-16;0.0;0.0
MOBN.S;real_volume;1.0;1.0;1.0
MOBN.S;return;5.574244721362476e-08;1.4815926263622714e-12;1.0281292484037863e-09
MOVE.S;close;6.661338147750939e-16;6.661338147750939e-16;6.8113248096869946e-102
MOVE.S;open;6.661338147750939e-16;6.661338147750939e-16;2.4107006003023444e-98
MOVE.S;high;6.661338147750939e-16;6.661338147750939e-16;3.547374531756448e-101
MOVE.S;low;6.661338147750939e-16;6.661338147750939e-16;1.4457702014192003e-95
MOVE.S;real_volume;1.0;1.0;1.0
MOVE.S;return;0.41592671128637426;0.05922292078169544;0.32282968476670154
OERL.S;close;2.0966437733631255e-27;5.3626530324309244e-18;1.7763568394002505e-15
OERL.S;open;2.76574538214537e-27;2.7523079056554373e-18;1.7763568394002505e-15
OERL.S;high;5.397992340698059e-29;8.916197409943278e-19;1.7763568394002505e-15
OERL.S;low;5.1878320862526495e-28;5.3752241507122784e-18;1.7763568394002505e-15
OERL.S;real_volume;1.0;1.0;1.0
OERL.S;return;0.023715635938714397;0.914449908190568;0.14977803291278968
PPGN.S;close;1.0769682817340561e-108;5.286914095797498e-205;9.974588399711432e-12
PPGN.S;open;3.701301712470707e-108;5.286914095797498e-205;1.5472210378157035e-11
PPGN.S;high;3.701301712470707e-108;1.986634493863018e-205;5.6437452542341095e-11
PPGN.S;low;2.5917810948717376e-110;2.79050041108066e-206;6.405835963287731e-12
PPGN.S;real_volume;1.0;1.0;1.0
PPGN.S;return;0.19646993080249997;0.11209302061044546;0.10789013730794958
PSPN.S;close;1.2658578371316259e-65;0.0;7.678357015042195e-229
PSPN.S;open;8.09780038439609e-67;0.0;7.678357015042195e-229
PSPN.S;high;5.00372458334413e-61;0.0;4.794432951681976e-230
PSPN.S;low;1.901900522306729e-71;0.0;2.868088075739395e-225
PSPN.S;real_volume;1.0;1.0;1.0
PSPN.S;return;0.00034017377043260577;1.2665646309528711e-11;3.350243976988848e-08
ROSEG.S;close;3.774758283725532e-15;1.9984014443252818e-15;1.582019548187986e-285
ROSEG.S;open;3.774758283725532e-15;1.9984014443252818e-15;3.800469732233933e-279
ROSEG.S;high;3.774758283725532e-15;1.9984014443252818e-15;6.025612949185729e-297
ROSEG.S;low;3.774758283725532e-15;1.9984014443252818e-15;3.3521284064086626e-279
ROSEG.S;real_volume;1.0;1.0;1.0
ROSEG.S;return;0.5449258482467381;0.06770956880030765;0.12408342350966639
SCHP.S;close;1.9984014443252818e-15;1.9984014443252818e-15;6.100310047226441e-183
SCHP.S;open;1.9984014443252818e-15;1.9984014443252818e-15;4.233710290053248e-180
SCHP.S;high;1.9984014443252818e-15;1.9984014443252818e-15;6.758360985265445e-184
SCHP.S;low;1.9984014443252818e-15;1.9984014443252818e-15;3.1645793479845387e-178
SCHP.S;real_volume;1.0;1.0;1.0
SCHP.S;return;0.03416822869468439;0.07483968778812677;0.5462144441034592
SFSN.S;close;1.1102230246251565e-15;2.55351295663786e-15;7.737770000439752e-206
SFSN.S;open;1.1102230246251565e-15;2.55351295663786e-15;3.398522899764614e-207
SFSN.S;high;1.1102230246251565e-15;2.55351295663786e-15;7.737770000439752e-206
SFSN.S;low;1.1102230246251565e-15;2.55351295663786e-15;1.7513226723173093e-204
SFSN.S;real_volume;1.0;1.0;1.0
SFSN.S;return;5.423907746271439e-07;6.94714319066092e-05;0.0006459586488613001
SFZN.S;close;0.0;2.6645352591003757e-15;4.6950478783093545e-73
SFZN.S;open;0.0;2.6645352591003757e-15;4.705163641338556e-73
SFZN.S;high;0.0;2.6645352591003757e-15;4.705163641338556e-73
SFZN.S;low;0.0;2.6645352591003757e-15;4.079159626235049e-74
SFZN.S;real_volume;1.0;1.0;1.0
SFZN.S;return;0.04226235391558386;0.03152086509216445;0.5564592802220443
SGKN.S;close;3.667488998514535e-43;1.3962864906100274e-84;7.772398661595908e-37
SGKN.S;open;5.433677607916714e-43;2.545310579791207e-84;2.8196700667793595e-39
SGKN.S;high;3.2548940319231606e-44;4.2428791509395187e-85;5.797031787693866e-41
SGKN.S;low;5.904783326044322e-42;2.1999301959557897e-85;4.8615729140408355e-36
SGKN.S;real_volume;1.0;1.0;1.0
SGKN.S;return;0.3796671436257616;0.35218008018983604;0.259171653525348
SIGNC.S;close;1.9984014443252818e-15;1.9984014443252818e-15;1.1177971526315938e-09
SIGNC.S;open;1.9984014443252818e-15;1.9984014443252818e-15;1.1177971526315938e-09
SIGNC.S;high;1.9984014443252818e-15;1.9984014443252818e-15;1.6476620366712454e-09
SIGNC.S;low;1.9984014443252818e-15;1.9984014443252818e-15;1.1177971526315938e-09
SIGNC.S;real_volume;1.0;1.0;1.0
SIGNC.S;return;0.005348064504469119;0.4364019770984532;0.5950901655189128
SOON.S;close;1.9984014443252818e-15;1.9984014443252818e-15;4.218630310141143e-143
SOON.S;open;1.9984014443252818e-15;1.9984014443252818e-15;2.573102462458759e-142
SOON.S;high;1.9984014443252818e-15;1.9984014443252818e-15;2.573102462458759e-142
SOON.S;low;1.9984014443252818e-15;1.9984014443252818e-15;4.218630310141143e-143
SOON.S;real_volume;1.0;1.0;1.0
SOON.S;return;0.1601565251042969;0.029450593069334285;0.2065615455624176
SPSN.S;close;1.4432899320127035e-15;1.4432899320127035e-15;7.40904375446545e-283
SPSN.S;open;1.4432899320127035e-15;1.4432899320127035e-15;7.40904375446545e-283
SPSN.S;high;1.4432899320127035e-15;1.4432899320127035e-15;7.40904375446545e-283
SPSN.S;low;1.4432899320127035e-15;1.4432899320127035e-15;7.40904375446545e-283
SPSN.S;real_volume;1.0;1.0;1.0
SPSN.S;return;2.065311260657232e-05;0.0012581234732406132;1.2854437789288574e-06
SQN.S;close;4.440892098500626e-16;1.6653345369377348e-15;4.638706815001651e-277
SQN.S;open;4.440892098500626e-16;1.6653345369377348e-15;4.638706815001651e-277
SQN.S;high;4.440892098500626e-16;1.6653345369377348e-15;4.638706815001651e-277
SQN.S;low;4.440892098500626e-16;1.6653345369377348e-15;4.638706815001651e-277
SQN.S;real_volume;1.0;1.0;1.0
SQN.S;return;0.0816806245067555;0.1586331529160282;0.5726618365221288
SRAIL.S;close;2.8315030726763574e-37;1.7462386020455927e-190;2.4018792126627794e-163
SRAIL.S;open;3.6771080059136905e-38;4.95427810947333e-188;2.7113564740789887e-160
SRAIL.S;high;1.9921831968928292e-40;2.0008487029137196e-195;2.2510224885942825e-164
SRAIL.S;low;1.529950526942103e-34;1.9903248610611096e-184;2.211178853178864e-164
SRAIL.S;real_volume;1.0;1.0;1.0
SRAIL.S;return;0.00767767831939592;0.00548990057572929;0.07108656372939037
SUN.S;close;1.110314420839858e-141;2.4424906541753444e-15;6.313301671047803e-143
SUN.S;open;1.370384407964071e-143;2.4424906541753444e-15;2.440744099257211e-140
SUN.S;high;1.9366539808789342e-148;2.4424906541753444e-15;6.358784180759529e-143
SUN.S;low;2.032608274252828e-140;2.4424906541753444e-15;1.1697049965966418e-138
SUN.S;real_volume;1.0;1.0;1.0
SUN.S;return;0.5065223192175288;0.08448127433741515;0.10991452980262706
SWON.S;close;7.771561172376096e-16;7.771561172376096e-16;4.275872678140086e-227
SWON.S;open;7.771561172376096e-16;7.771561172376096e-16;6.633502161470102e-219
SWON.S;high;7.771561172376096e-16;7.771561172376096e-16;2.2415400286294096e-222
SWON.S;low;7.771561172376096e-16;7.771561172376096e-16;3.265799291711459e-221
SWON.S;real_volume;1.0;1.0;1.0
SWON.S;return;0.2287204024727485;0.15809585249835023;0.08568566388238433
SWTQ.S;close;8.881784197001252e-16;8.881784197001252e-16;1.2009149367439053e-47
SWTQ.S;open;8.881784197001252e-16;8.881784197001252e-16;1.9074441617264378e-43
SWTQ.S;high;8.881784197001252e-16;8.881784197001252e-16;3.1495681795453523e-42
SWTQ.S;low;8.881784197001252e-16;8.881784197001252e-16;4.439244179963677e-48
SWTQ.S;real_volume;1.0;1.0;1.0
SWTQ.S;return;4.017735356742769e-06;0.003857445616690325;0.0006605759771099865
TECN.S;close;2.220446049250313e-16;1.0604127903423967e-227;1.5984876729112403e-156
TECN.S;open;2.220446049250313e-16;2.985883263361461e-227;8.740229981846217e-154
TECN.S;high;2.220446049250313e-16;3.710818948517227e-233;3.2183552249334795e-161
TECN.S;low;2.220446049250313e-16;1.3324220048168524e-220;1.5059338207980034e-156
TECN.S;real_volume;1.0;1.0;1.0
TECN.S;return;0.16528409395023147;0.02887665853010879;0.29392551250544074
TEMN.S;close;1.9984014443252818e-15;1.9984014443252818e-15;3.445383672181348e-288
TEMN.S;open;1.9984014443252818e-15;1.9984014443252818e-15;1.3720009980293582e-286
TEMN.S;high;1.9984014443252818e-15;1.9984014443252818e-15;5.2703762476024314e-285
TEMN.S;low;1.9984014443252818e-15;1.9984014443252818e-15;8.335605658503261e-290
TEMN.S;real_volume;1.0;1.0;1.0
TEMN.S;return;0.21728961630524768;0.7184955673288069;0.12135806070958229
VACN.S;close;0.0;0.0;1.4432899320127035e-15
VACN.S;open;0.0;0.0;1.4432899320127035e-15
VACN.S;high;0.0;0.0;1.4432899320127035e-15
VACN.S;low;0.0;0.0;1.4432899320127035e-15
VACN.S;real_volume;1.0;1.0;1.0
VACN.S;return;0.008493101144221527;0.14601817658383454;0.007923303041614593
VONN.S;close;4.780754542708337e-19;1.82253161620022e-35;1.660838638924349e-21
VONN.S;open;1.891302852089503e-19;1.318070636546931e-35;1.660838638924349e-21
VONN.S;high;9.573322418068533e-21;6.891607791325159e-36;1.4330806224525677e-22
VONN.S;low;1.4969114623863363e-19;4.7760793312859934e-35;4.917324599467099e-22
VONN.S;real_volume;1.0;1.0;1.0
VONN.S;return;0.044179776287228134;0.06790635630972708;0.5277042461671142
VZN.S;close;5.551115123125783e-16;2.886579864025407e-15;1.4432899320127035e-15
VZN.S;open;5.551115123125783e-16;2.886579864025407e-15;1.4432899320127035e-15
VZN.S;high;5.551115123125783e-16;2.886579864025407e-15;1.4432899320127035e-15
VZN.S;low;5.551115123125783e-16;2.886579864025407e-15;1.4432899320127035e-15
VZN.S;real_volume;1.0;1.0;1.0
VZN.S;return;1.7399243146254406e-07;1.2137300451353639e-06;0.015813070486931036
ABI.BR;close;9.8671890715408e-96;3.0751287677813653e-285;2.256177962720393e-160
ABI.BR;open;1.090690430658661e-96;4.71420998285164e-283;4.613385235890347e-162
ABI.BR;high;7.267161675808303e-99;4.802467295618481e-293;1.5595067945020013e-159
ABI.BR;low;8.759647028723864e-95;1.933551253736187e-273;4.613385235890347e-162
ABI.BR;real_volume;1.0;1.0;1.0
ABI.BR;return;0.00043851868116551174;0.16083490716828852;0.013646184567519759
ACKB.BR;close;9.992007221626409e-16;1.5543122344752192e-15;0.0
ACKB.BR;open;9.992007221626409e-16;1.5543122344752192e-15;0.0
ACKB.BR;high;9.992007221626409e-16;1.5543122344752192e-15;0.0
ACKB.BR;low;9.992007221626409e-16;1.5543122344752192e-15;5.47872833e-316
ACKB.BR;real_volume;1.0;1.0;1.0
ACKB.BR;return;0.00032849072865925866;1.192114829073887e-08;1.1030278279644534e-07
AGES.BR;close;8.116930480230585e-30;8.224515615638007e-280;1.74302947234735e-213
AGES.BR;open;1.0913855371611187e-30;2.831874637074799e-279;1.74302947234735e-213
AGES.BR;high;1.4070151227686628e-31;1.6311836271605762e-282;1.74302947234735e-213
AGES.BR;low;1.3745702211001602e-28;1.711959732136076e-274;6.559128128511958e-219
AGES.BR;real_volume;1.0;1.0;1.0
AGES.BR;return;0.01210175594937346;0.1251028486557868;0.007713728984674536
AGFB.BR;close;2.562490305474319e-70;8.881784197001252e-16;9.487452949980199e-78
AGFB.BR;open;1.082065070357301e-69;8.881784197001252e-16;4.7270051894546185e-76
AGFB.BR;high;1.1683027569687036e-75;8.881784197001252e-16;2.550322770347744e-78
AGFB.BR;low;2.562490305474319e-70;8.881784197001252e-16;1.3010650563260934e-76
AGFB.BR;real_volume;1.0;1.0;1.0
AGFB.BR;return;2.1797001976908703e-05;0.00019066945473344976;0.0002379556701451735
AOO.BR;close;4.317700639648019e-84;7.771561172376096e-16;0.0
AOO.BR;open;1.1914877585617478e-83;7.771561172376096e-16;0.0
AOO.BR;high;1.1968314392601734e-85;7.771561172376096e-16;0.0
AOO.BR;low;1.9821134498831665e-83;7.771561172376096e-16;0.0
AOO.BR;real_volume;1.0;1.0;1.0
AOO.BR;return;2.648027442619938e-05;1.0060372957698682e-05;6.515832318143566e-10
ARGX.BR;close;1.7763568394002505e-15;1.7763568394002505e-15;2.6933535879061094e-253
ARGX.BR;open;1.7763568394002505e-15;1.7763568394002505e-15;1.0609906801667724e-250
ARGX.BR;high;1.7763568394002505e-15;1.7763568394002505e-15;5.396501188859151e-252
ARGX.BR;low;1.7763568394002505e-15;1.7763568394002505e-15;6.330214343446796e-256
ARGX.BR;real_volume;1.0;1.0;1.0
ARGX.BR;return;0.08663838819559988;0.046096262807702404;0.27016365157280553
BAR.BR;close;0.0;0.0;2.830919865216869e-88
BAR.BR;open;0.0;0.0;2.065827338664555e-89
BAR.BR;high;0.0;0.0;3.8004613250800564e-87
BAR.BR;low;0.0;0.0;2.7140249324197427e-92
BAR.BR;real_volume;1.0;1.0;1.0
BAR.BR;return;6.050382417299716e-11;0.00022948687218093955;0.00011847898020344462
BEFB.BR;close;6.782666696421603e-139;5.127187928755518e-85;4.486228418769836e-146
BEFB.BR;open;3.7798925027424936e-138;1.2124553463689053e-82;4.317063467115327e-150
BEFB.BR;high;2.1205347437236437e-140;4.290680467385574e-86;4.317063467115327e-150
BEFB.BR;low;1.1582271265368023e-136;5.15506606800842e-77;4.486228418769836e-146
BEFB.BR;real_volume;1.0;1.0;1.0
BEFB.BR;return;0.009010208350530235;0.4530737878469874;0.006345198991459277
BEKB.BR;close;7.333210255948976e-109;1.902026460003415e-94;7.771561172376096e-16
BEKB.BR;open;7.854850439610085e-108;2.8685300250864977e-93;7.771561172376096e-16
BEKB.BR;high;1.3284006103437125e-108;5.651344076286935e-94;7.771561172376096e-16
BEKB.BR;low;1.2271198366765576e-109;1.9126941472690549e-94;7.771561172376096e-16
BEKB.BR;real_volume;1.0;1.0;1.0
BEKB.BR;return;0.0006711328943306283;0.012703861125547;9.165794868026822e-05
BPOST.BR;close;8.720786372097276e-51;1.4591685674495385e-223;4.376297190837319e-63
BPOST.BR;open;3.987062419461546e-50;1.5262712464512525e-220;1.264749888151985e-62
BPOST.BR;high;5.953652644493988e-51;4.78136962036467e-231;1.0422339373344596e-61
BPOST.BR;low;1.2376297917216691e-49;2.901035814353909e-222;9.587793915360884e-70
BPOST.BR;real_volume;1.0;1.0;1.0
BPOST.BR;return;0.24903095629583383;8.471283863276113e-08;0.0002110017094197905
CFEB.BR;close;6.922545217733858e-192;4.273289060784897e-213;8.341850155814453e-104
CFEB.BR;open;4.664151442003283e-193;9.152818786952684e-214;5.866204303121131e-103
CFEB.BR;high;4.664151442003283e-193;4.1140445898329025e-215;1.2709190228206544e-99
CFEB.BR;low;6.922545217733858e-192;9.204797864742928e-212;1.1716797165418773e-104
CFEB.BR;real_volume;1.0;1.0;1.0
CFEB.BR;return;0.0001544148313024074;9.092929089959956e-05;0.0007915591847114192
COFB.BR;close;2.0439070108473324e-304;1.7763568394002505e-15;3.1992252154259094e-293
COFB.BR;open;3.1320524884849356e-303;1.7763568394002505e-15;4.738318775293772e-291
COFB.BR;high;5.195973381445994e-305;1.7763568394002505e-15;6.66022105984851e-291
COFB.BR;low;8.013936527207893e-304;1.7763568394002505e-15;1.1277597263525492e-297
COFB.BR;real_volume;1.0;1.0;1.0
COFB.BR;return;9.58511920501337e-07;5.8385242196479226e-09;1.5570805100839635e-06
COLR.BR;close;0.0;0.0;6.30555762822438e-278
COLR.BR;open;0.0;0.0;1.7828964193804435e-276
COLR.BR;high;0.0;0.0;6.30555762822438e-278
COLR.BR;low;0.0;0.0;6.30555762822438e-278
COLR.BR;real_volume;1.0;1.0;1.0
COLR.BR;return;0.0018001756391992085;0.0022026495629068332;0.21805197825393144
CPINV.BR;close;7.771561172376096e-16;1.5084017125985892e-50;9.992007221626409e-16
CPINV.BR;open;7.771561172376096e-16;1.5078131643144357e-47;9.992007221626409e-16
CPINV.BR;high;7.771561172376096e-16;2.0191030450073335e-51;9.992007221626409e-16
CPINV.BR;low;7.771561172376096e-16;5.043264276455822e-49;9.992007221626409e-16
CPINV.BR;real_volume;1.0;1.0;1.0
CPINV.BR;return;0.28894781916664314;0.00850493601225688;0.006073809509523742
ECONB.BR;close;2.1839255037976446e-70;4.50482360963072e-104;4.96441954683371e-108
ECONB.BR;open;4.638322401200422e-69;8.67638221520495e-104;9.884133642536246e-104
ECONB.BR;high;9.168412580510322e-68;8.84880673267279e-106;2.6347115503457336e-107
ECONB.BR;low;4.404394321507141e-67;2.947198085741129e-101;1.2588749645383072e-101
ECONB.BR;real_volume;1.0;1.0;1.0
ECONB.BR;return;0.01996232408995524;0.04275573606226479;0.0018441081260441568
ELI.BR;close;9.992007221626409e-16;2.825571377490679e-138;0.0
ELI.BR;open;9.992007221626409e-16;2.6783674665748973e-136;0.0
ELI.BR;high;9.992007221626409e-16;1.2973340348794193e-138;0.0
ELI.BR;low;9.992007221626409e-16;2.8177892874944957e-137;0.0
ELI.BR;real_volume;1.0;1.0;1.0
ELI.BR;return;0.014975824984025832;3.94025151717603e-06;0.0001445930164585274
EUAV.BR;close;1.4923139767532536e-106;2.3255208791144282e-170;7.771561172376096e-16
EUAV.BR;open;2.8463812087127724e-103;8.138691546548611e-173;7.771561172376096e-16
EUAV.BR;high;4.96379203498843e-105;7.316845612704107e-172;7.771561172376096e-16
EUAV.BR;low;8.640480992050202e-106;2.0462750901898383e-171;4.6629367034256575e-15
EUAV.BR;real_volume;1.0;1.0;1.0
EUAV.BR;return;0.08947946816616359;0.06321556785676052;0.04255005579993798
EVSB.BR;close;2.3314683517128287e-15;1.2212453270876722e-15;1.812799525658038e-33
EVSB.BR;open;2.7755575615628914e-15;1.2212453270876722e-15;1.914439349231815e-30
EVSB.BR;high;2.7755575615628914e-15;1.2212453270876722e-15;1.812799525658038e-33
EVSB.BR;low;2.3314683517128287e-15;1.2212453270876722e-15;1.9284974985176544e-32
EVSB.BR;real_volume;1.0;1.0;1.0
EVSB.BR;return;0.006216472125045613;0.09028114682281019;0.13681431552176004
FAGRO.BR;close;0.0;0.0;4.273347054414123e-12
FAGRO.BR;open;0.0;0.0;7.124245441466296e-13
FAGRO.BR;high;0.0;0.0;2.7458264720113906e-12
FAGRO.BR;low;0.0;0.0;1.6567325260893793e-14
FAGRO.BR;real_volume;1.0;1.0;1.0
FAGRO.BR;return;0.03590739716293623;0.09154654511192362;0.016936235130299165
GBLB.BR;close;1.482609876019855e-288;0.0;5.832568602628748e-198
GBLB.BR;open;1.148907100997069e-289;0.0;5.799862610464474e-197
GBLB.BR;high;8.707968743111927e-291;0.0;5.561926350772177e-195
GBLB.BR;low;1.9297538168035554e-287;0.0;5.832568602628748e-198
GBLB.BR;real_volume;1.0;1.0;1.0
GBLB.BR;return;0.027088937992683082;0.18391350223381708;0.004227057173855215
GIMV.BR;close;0.0;1.0170521876484831e-35;4.275711708658836e-149
GIMV.BR;open;0.0;5.716490519601776e-35;4.800818989550115e-148
GIMV.BR;high;0.0;1.4278114591724487e-35;3.161033857622724e-151
GIMV.BR;low;0.0;2.9038419276598666e-35;3.607308527123919e-150
GIMV.BR;real_volume;1.0;1.0;1.0
GIMV.BR;return;5.520651147361555e-05;0.10680301828349836;8.680435225616456e-06
IBAB.BR;close;1.2645924257144601e-167;1.417821018691476e-163;1.3425221469077464e-53
IBAB.BR;open;5.8427909921625e-171;2.3092378721445514e-162;4.098889395053609e-53
IBAB.BR;high;4.041622923060735e-170;2.1333408014477197e-164;4.05809578052698e-56
IBAB.BR;low;1.2829663359941608e-167;5.939912685042219e-160;8.149682265351487e-49
IBAB.BR;real_volume;1.0;1.0;1.0
IBAB.BR;return;0.0013869509654325096;0.019692714375145637;0.07808332032696119
IETB.BR;close;4.607999760626855e-107;1.0388722656747236e-60;7.771561172376096e-16
IETB.BR;open;4.347609214077173e-108;1.0388722656747236e-60;7.771561172376096e-16
IETB.BR;high;6.75018364996912e-110;1.9266389431301411e-59;7.771561172376096e-16
IETB.BR;low;1.417893949469299e-107;1.5761317798559202e-60;7.771561172376096e-16
IETB.BR;real_volume;1.0;1.0;1.0
IETB.BR;return;0.27499827171862057;0.2733342601665324;0.5918693926168443
KBC.BR;close;1.857130202545614e-308;0.0;7.771561172376096e-16
KBC.BR;open;1.857130202545614e-308;0.0;7.771561172376096e-16
KBC.BR;high;1.4808698663e-314;0.0;7.771561172376096e-16
KBC.BR;low;2.822881861722623e-304;0.0;7.771561172376096e-16
KBC.BR;real_volume;1.0;1.0;1.0
KBC.BR;return;0.01452945270281647;0.024116945853503435;0.014968862596948185
KBCA.BR;close;6.152402791919941e-113;1.7763568394002505e-15;0.0
KBCA.BR;open;1.816642592281134e-113;1.7763568394002505e-15;0.0
KBCA.BR;high;2.895076386744096e-114;1.7763568394002505e-15;0.0
KBCA.BR;low;2.0764427883959133e-116;1.7763568394002505e-15;0.0
KBCA.BR;real_volume;1.0;1.0;1.0
KBCA.BR;return;0.025814487481091608;0.023828994853803964;0.03106480713502202
KIPO.BR;close;0.0;0.0;2.282458085062911e-154
KIPO.BR;open;0.0;0.0;5.282977346889605e-151
KIPO.BR;high;0.0;0.0;1.6026468280729505e-153
KIPO.BR;low;0.0;0.0;1.1161290409793762e-152
KIPO.BR;real_volume;1.0;1.0;1.0
KIPO.BR;return;0.00830915411589761;0.20395309068015266;0.052701527502754794
LOTB.BR;close;2.7755575615628914e-15;9.753015979990038e-28;4.440892098500626e-16
LOTB.BR;open;2.7755575615628914e-15;2.676060553413573e-29;4.440892098500626e-16
LOTB.BR;high;2.7755575615628914e-15;7.201377956391321e-29;4.440892098500626e-16
LOTB.BR;low;2.7755575615628914e-15;1.9577860688001083e-28;4.440892098500626e-16
LOTB.BR;real_volume;1.0;1.0;1.0
