timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2022-02-25 02:00:00,38341.26,38787.63,38244.79,38682.72,2711,1000,0,4,2,0,0.008905810607163122,0.0027120636811474533,0.002522435082007279,2594.38,2629.38,2588.36,2623.72,4239,450,0,4,2,0,0.011309060353533287,0.0021572423886696405,0.002325797029779467,298.84,301.23,296.21,300.25,1818,405,0,4,2,0,0.004718243876321862,0.0032639467110741655,0.008878835960973618,102.74,103.61,102.2,103.35,565,300,0,4,2,0,0.00593731750048666,0.0025157232704403013,0.005283757338551781,0.695,0.7027,0.6904,0.6989,1852,28,0,4,2,0,0.005611510791366928,0.005437115467162721,0.006662804171494695
2022-02-25 02:30:00,38694.72,38694.72,38224.04,38239.54,2055,1000,0,4,2,30,-0.01176336202975497,0.0,0.00040550397079952826,2623.72,2623.91,2581.94,2582.42,4120,407,0,4,2,30,-0.015741008949125567,7.241626393062316e-05,0.00018590672130259348,300.24,300.24,295.27,296.35,1714,405,0,4,2,30,-0.012956301625366328,0.0,0.0036576692518713078,103.35,103.35,101.6,101.82,458,300,0,4,2,30,-0.014804063860667646,0.0,0.0021653543307086505,0.699,0.7001,0.6869,0.6886,1477,28,0,4,2,30,-0.014878397711015687,0.001573676680972804,0.002474887174261224
2022-02-25 03:00:00,38239.54,38922.62,38144.77,38627.8,3152,1000,0,4,3,0,0.010153364815580993,0.007632326976944058,0.0024844821452588146,2582.42,2646.38,2581.31,2630.15,4545,450,0,4,3,0,0.01848266354814477,0.006170750717639685,0.0004300142175872434,296.35,302.99,296.0,301.21,1713,405,0,4,3,0,0.01639952758562496,0.005909498356628365,0.0011824324324325093,101.86,104.64,101.81,103.84,662,300,0,4,3,0,0.019438444924406086,0.0077041602465331,0.0004911108928395753,0.6886,0.7041,0.6857,0.7013,1394,27,0,4,3,0,0.01844321812372937,0.003992585198916175,0.0042292547761411895
2022-02-25 03:30:00,38626.8,38682.45,38374.97,38576.66,2383,1000,0,4,3,30,-0.001298062485113947,0.001440709559166024,0.005255769581057714,2630.29,2635.78,2615.11,2628.03,3890,450,0,4,3,30,-0.0008592208463704624,0.0020872223214931573,0.004940518754469247,301.23,302.08,299.45,301.2,1782,405,0,4,3,30,-9.959167413614035e-05,0.002821764100521083,0.005844047420270496,103.89,104.02,102.78,103.2,363,300,0,4,3,30,-0.006641640196361515,0.0012513235152564776,0.004086398131932299,0.7013,0.7025,0.6947,0.7006,1320,28,0,4,3,30,-0.000998146299729123,0.001711107942392669,0.008492874622139077
2022-02-25 04:00:00,38576.66,38733.78,38484.0,38698.84,3323,1000,0,4,4,0,0.0031672000634578785,0.0009028694400142829,0.002407753871738995,2628.03,2647.43,2623.18,2644.98,3908,450,0,4,4,0,0.006449698062807432,0.0009262829964687136,0.0018489009522794334,301.2,301.63,299.69,301.55,1381,405,0,4,4,0,0.0011620185922975523,0.0002652959708173904,0.005038539824485272,103.2,103.78,102.91,103.61,451,300,0,4,4,0,0.0039728682170542306,0.001640768265611444,0.002817996307453175,0.7006,0.7023,0.6943,0.6992,1255,27,0,4,4,0,-0.001998287182415011,0.002426491578646924,0.0070574679533343156
2022-02-25 04:30:00,38698.84,38827.89,38643.84,38808.39,1997,1000,0,4,4,30,0.002830834205883249,0.0005024686672134557,0.0014232540037428993,2645.08,2648.49,2631.03,2638.45,3747,450,0,4,4,30,-0.0025065404449015186,0.0012891859603489705,0.002820188291277415,301.56,301.72,300.07,300.29,1019,405,0,4,4,30,-0.004211433877171978,0.0005305743467304185,0.0007331622621389252,103.6,103.9,103.16,103.67,435,300,0,4,4,30,0.000675675675675747,0.00221857818076593,0.004265219077161668,0.6997,0.7034,0.6973,0.7006,908,27,0,4,4,30,0.0012862655423753206,0.003996574364830181,0.0034418471246234874
2022-02-25 05:00:00,38808.39,38839.78,38506.84,38551.58,2277,1000,0,4,5,0,-0.006617383509081353,0.0008088457160938503,0.0011618715012710792,2638.45,2638.45,2610.99,2613.81,3452,450,0,4,5,0,-0.009338816350508775,0.0,0.001080050095940683,300.29,300.32,295.99,296.21,1170,405,0,4,5,0,-0.013586866029504947,9.990342668744451e-05,0.0007432683536604968,103.65,103.65,102.41,102.55,367,300,0,4,5,0,-0.010612638687892025,0.0,0.0013670539986329515,0.7006,0.7006,0.6922,0.6948,1125,27,0,4,5,0,-0.008278618327148197,0.0,0.0037561398439756363
2022-02-25 05:30:00,38550.08,39020.44,38524.22,38924.38,3277,1000,0,4,5,30,0.009709448073778203,0.0024678620443024384,0.0006712660243348361,2613.49,2639.65,2603.65,2635.66,4515,450,0,4,5,30,0.008482909825558955,0.0015138523178256059,0.0037793098150671906,296.21,299.15,296.02,298.83,1949,405,0,4,5,30,0.008845076128422419,0.0010708429541879771,0.0006418485237483877,102.55,103.62,102.29,103.47,573,300,0,4,5,30,0.0089712335446124,0.0014496955639316292,0.0025417929416364344,0.6948,0.7003,0.6939,0.6978,1143,27,0,4,5,30,0.0043177892918825605,0.003582688449412522,0.0012970168612192131
2022-02-25 06:00:00,38924.38,38947.5,38754.85,38800.77,2099,1000,0,4,6,0,-0.0031756446730815133,0.0005939722097051416,0.001184883956459598,2635.63,2638.18,2617.35,2625.0,3678,450,0,4,6,0,-0.004033191305304655,0.0009675106141604577,0.002922803599060153,298.81,298.85,296.56,297.43,1058,405,0,4,6,0,-0.004618319333355629,0.00013386432850313063,0.002933639061235516,103.42,103.53,102.83,102.98,238,300,0,4,6,0,-0.00425449622896923,0.0010636240572423075,0.0014587182728776201,0.6978,0.6996,0.6942,0.6953,1899,27,0,4,6,0,-0.003582688449412363,0.00257953568357699,0.0015845577643330306
2022-02-25 06:30:00,38800.77,38816.27,38645.79,38720.25,1914,1000,0,4,6,30,-0.0020752165485374854,0.000399476608325041,0.00192672992323353,2625.0,2626.76,2610.65,2615.38,3070,450,0,4,6,30,-0.003664761904761863,0.0006704761904762737,0.0018118093195181346,297.44,297.5,294.68,295.52,1374,405,0,4,6,30,-0.006455083378160355,0.00020172135556751706,0.002850549748880056,102.98,102.98,102.28,102.53,216,300,0,4,6,30,-0.004369780539910689,0.0,0.0024442706296441143,0.6953,0.6955,0.6895,0.6916,571,26,0,4,6,30,-0.005321443981015441,0.00028764562059539474,0.0030456852791878038
2022-02-25 07:00:00,38720.25,38787.82,38291.22,38506.76,2540,1000,0,4,7,0,-0.005513652417016883,0.0017450817078918579,0.005628966640394348,2615.38,2623.34,2582.75,2604.52,4007,405,0,4,7,0,-0.004152360268871111,0.0030435347827084537,0.008429000096796044,295.55,298.46,292.44,297.22,2626,405,0,4,7,0,0.005650482151920202,0.004171993809299348,0.010634660101217391,102.53,102.84,101.56,102.2,497,300,0,4,7,0,-0.003218570174583032,0.0030235053155174317,0.006301693580149671,0.6919,0.695,0.6851,0.6907,1681,28,0,4,7,0,-0.0017343546755311157,0.004480416245122115,0.00817398919865704
2022-02-25 07:30:00,38502.65,38601.63,38431.81,38456.81,1531,1000,0,4,7,30,-0.0011905674025035622,0.0025707321444107334,0.0006505027996339491,2604.52,2621.49,2601.97,2604.88,2603,450,0,4,7,30,0.00013822124614137242,0.0063764933509411845,0.0009800266720985185,296.59,297.69,295.26,295.48,1216,405,0,4,7,30,-0.003742540207019646,0.003708823628578249,0.0007451060082639954,102.2,102.54,101.8,101.9,202,300,0,4,7,30,-0.002935420743639894,0.003326810176125278,0.0009823182711199267,0.6907,0.6929,0.6879,0.6891,1029,26,0,4,7,30,-0.0023164905168668523,0.003185174460692022,0.001744439598779023
2022-02-25 08:00:00,38456.81,38718.77,38386.75,38593.59,1747,1000,0,4,8,0,0.0035567172628202613,0.00324354381129095,0.0018251089243032472,2604.93,2632.49,2595.28,2620.49,2952,450,0,4,8,0,0.005973289109496204,0.004579296238489749,0.0037182885854318746,295.64,298.56,294.93,298.06,1320,405,0,4,8,0,0.008185631173048356,0.001677514594376971,0.0024073508968229054,101.9,102.27,101.55,101.76,199,300,0,4,8,0,-0.0013738959764475031,0.003631010794896863,0.0020679468242245985,0.6891,0.6961,0.6869,0.6939,2656,27,0,4,8,0,0.006965607313887556,0.0031704856607581654,0.0032027951666910625
2022-02-25 08:30:00,38596.09,38777.16,38521.65,38726.12,1573,1000,0,4,8,30,0.0033689941131344165,0.0013179735021221044,0.0019324198210615342,2620.49,2636.46,2612.14,2631.45,2913,406,0,4,8,30,0.0041824238978206505,0.0019038932907713309,0.003196612738980265,298.07,299.57,297.11,298.99,958,405,0,4,8,30,0.003086523299896051,0.0019398642095052813,0.0032311265187976827,101.76,102.21,101.52,102.09,167,300,0,4,8,30,0.00324292452830187,0.0011754334410813041,0.0023640661938535176,0.6939,0.6993,0.692,0.6976,1261,26,0,4,8,30,0.005332180429456747,0.002436926605504637,0.0027456647398844116
2022-02-25 09:00:00,38726.12,38842.1,38536.39,38567.51,1685,1000,0,4,9,0,-0.004095685289411915,0.0029948778757075563,0.000807548397761249,2631.45,2644.92,2617.88,2622.46,4387,450,0,4,9,0,-0.0034163674020026152,0.005118850823690458,0.0017495072348617687,298.99,300.02,296.52,297.01,1132,405,0,4,9,0,-0.006622295060035513,0.0034449312686042097,0.001652502360717689,102.08,102.51,101.63,101.89,247,300,0,4,9,0,-0.001861285266457658,0.004212382445141133,0.002558299714651236,0.6976,0.7011,0.6955,0.6993,763,27,0,4,9,0,0.002436926605504637,0.002574002574002449,0.003019410496045997
2022-02-25 09:30:00,38567.51,38664.91,38401.92,38498.9,1899,1000,0,4,9,30,-0.0017789585067846116,0.0025254417513601852,0.0025253945636052365,2622.54,2627.03,2606.74,2612.19,4066,450,0,4,9,30,-0.003946555629275401,0.001712080654632622,0.0020907340202706345,297.01,297.36,294.94,295.45,1615,405,0,4,9,30,-0.005252348405777591,0.0011784115012963292,0.001729165253949925,101.89,102.16,101.53,101.8,397,300,0,4,9,30,-0.0008833055255668212,0.002649916576700324,0.002659312518467409,0.6993,0.7006,0.6951,0.6977,841,28,0,4,9,30,-0.0022880022880023532,0.001859001859001813,0.0037404689972664875
2022-02-25 10:00:00,38498.9,38529.12,38177.01,38335.65,3791,1000,0,4,10,0,-0.004240380893999569,0.0007849574922920178,0.004155380423977661,2612.19,2617.04,2589.0,2603.12,5925,406,0,4,10,0,-0.0034721823450821585,0.0018566796442831145,0.00545384318269598,295.56,296.42,291.86,293.21,2424,400,0,4,10,0,-0.007951008255515032,0.0029097306807416893,0.004625505379291324,101.67,102.03,100.41,101.08,551,300,0,4,10,0,-0.005803088423330416,0.003540867512540567,0.006672642167114847,0.6977,0.6985,0.6862,0.691,1394,28,0,4,10,0,-0.009602981224021843,0.0011466246237638283,0.0069950451763333065
2022-02-25 10:30:00,38335.65,38459.24,38276.94,38365.91,1868,1000,0,4,10,30,0.000789343600538977,0.00243262834114959,0.001533821669130268,2603.12,2615.34,2598.12,2606.25,4136,450,0,4,10,30,0.001202403269922289,0.0034877697841727176,0.001924468461810848,293.2,293.32,291.19,292.04,1506,405,0,4,10,30,-0.0039563437926329065,0.00040927694406549985,0.002919056286273645,101.07,101.6,100.88,101.43,505,300,0,4,10,30,0.0035618878005344184,0.0016760327319332296,0.001883425852497995,0.691,0.6943,0.6894,0.6926,1603,26,0,4,10,30,0.0023154848046310363,0.0024545192030032267,0.002320858717725464
2022-02-25 11:00:00,38365.91,38473.58,38013.09,38070.59,2709,1000,0,4,11,0,-0.007697458498964496,0.002806397658754823,0.0015126368311547417,2606.25,2613.17,2569.75,2573.2,4249,403,0,4,11,0,-0.01268105515587537,0.002655155875299788,0.0013425430489346505,292.04,292.66,288.07,288.66,2054,405,0,4,11,0,-0.011573757019586342,0.0021229968497466253,0.002048113305793841,101.44,101.66,100.13,100.19,579,300,0,4,11,0,-0.012322555205047318,0.0021687697160883168,0.0005992210126835342,0.6926,0.6941,0.6812,0.6823,876,25,0,4,11,0,-0.014871498700548623,0.002165752237944061,0.001614797416324119
2022-02-25 11:30:00,38070.59,38770.6,38037.09,38678.28,2888,1000,0,4,11,30,0.015962190236610527,0.0023868693230412446,0.0008807193189594683,2573.21,2623.23,2570.45,2616.09,4699,404,0,4,11,30,0.016664011098977582,0.002729263901471231,0.0010737419517984083,288.66,293.9,288.31,292.88,1714,405,0,4,11,30,0.01461927527194613,0.0034826550122916615,0.0012139710728036584,100.19,102.66,100.0,102.29,650,300,0,4,11,30,0.020960175666234242,0.0036171668784826506,0.0018999999999999772,0.6823,0.6955,0.6812,0.6942,799,27,0,4,11,30,0.01744100835409647,0.0018726591760299162,0.001614797416324119
2022-02-25 12:00:00,38678.28,38782.99,38535.15,38652.16,3187,1000,0,4,12,0,-0.0006753144141878942,0.0027072041466166315,0.0030364485411371704,2615.87,2625.5,2604.84,2618.05,3959,450,0,4,12,0,0.0008333747472161427,0.002845629380645831,0.004234425147033885,292.9,293.48,290.11,292.33,1913,405,0,4,12,0,-0.0019460566746329574,0.00198019801980212,0.007652269828685569,102.32,102.54,101.36,102.21,360,300,0,4,12,0,-0.0010750586395621524,0.0021501172791244436,0.008385951065509021,0.6942,0.696,0.6887,0.6926,751,27,0,4,12,0,-0.0023048112935754044,0.00259291270527213,0.005662843037607107
2022-02-25 12:30:00,38652.16,38711.28,38472.69,38595.64,1940,1000,0,4,12,30,-0.0014622727423255018,0.0015295393582142715,0.0031957734174552672,2617.98,2623.02,2605.28,2616.78,4249,450,0,4,12,30,-0.00045836866591792834,0.001925148396855577,0.004414112878462199,292.35,292.84,290.78,292.18,1820,405,0,4,12,30,-0.0005814947836497893,0.0016760731999314253,0.004814636494944749,102.21,102.29,101.37,101.7,176,300,0,4,12,30,-0.004989727032579894,0.0007827022796205118,0.0032554010062148396,0.6926,0.6938,0.6893,0.6927,689,26,0,4,12,30,0.0001443834825295827,0.0015879890284394252,0.004787465544755505
2022-02-25 13:00:00,38595.64,38652.95,38350.74,38583.62,2045,1000,0,4,13,0,-0.0003114341412656144,0.0014848827484140092,0.00607237304938587,2616.72,2624.21,2596.52,2620.26,4058,450,0,4,13,0,0.0013528386682566031,0.0015074839901383136,0.007779643522869001,292.17,292.48,289.74,291.75,1885,405,0,4,13,0,-0.0014375192524900431,0.0010610261149330946,0.006937254089873648,101.7,102.05,101.1,101.81,292,300,0,4,13,0,0.001081612586037359,0.002357332285630045,0.005934718100890292,0.6927,0.6937,0.6885,0.6932,1390,27,0,4,13,0,0.0007218131947452807,0.00072129255626074,0.00610021786492372
2022-02-25 13:30:00,38583.62,38871.52,38463.24,38742.47,2844,943,0,4,13,30,0.004117032046241346,0.003330969863304937,0.0031297415402343812,2620.26,2639.62,2614.41,2631.01,5468,450,0,4,13,30,0.004102646302275346,0.0032725075161248616,0.002237598540397399,291.28,294.86,291.07,294.49,2523,405,0,4,13,30,0.01102032408678947,0.0012564093857176967,0.0007214759336241438,101.81,103.32,101.61,103.11,760,300,0,4,13,30,0.012768883213829655,0.002036659877800347,0.0019683102056884446,0.6932,0.6989,0.6918,0.6974,1001,26,0,4,13,30,0.006058857472590856,0.0021508459994263635,0.002023706273489546
2022-02-25 14:00:00,38746.97,39157.16,38742.97,38834.96,4012,1000,0,4,14,0,0.0022708872461510658,0.008296648174737515,0.00010324453700890768,2631.01,2688.96,2631.01,2668.3,5663,404,0,4,14,0,0.01417326425973294,0.007742757560993836,0.0,294.48,296.73,292.02,292.45,2015,401,0,4,14,0,-0.006893507199130771,0.007640586797066014,0.001472501883432665,103.11,104.39,102.84,103.09,734,300,0,4,14,0,-0.000193967607409524,0.012413926874212017,0.0024309607156748347,0.6974,0.714,0.6972,0.7044,1271,27,0,4,14,0,0.010037281330656733,0.013628620102214568,0.00028686173264483354
2022-02-25 14:30:00,38834.96,39504.99,38754.55,39356.49,3764,850,0,4,14,30,0.01342939454553317,0.0037732023358790384,0.00207485314627563,2668.3,2713.6,2665.48,2706.85,5616,421,0,4,14,30,0.014447400966907666,0.0024936734580785786,0.0010579707970047286,292.47,298.11,292.16,297.07,3441,405,0,4,14,30,0.015728108865866466,0.0035008583835460347,0.0010610624315443669,103.0,104.72,102.75,104.56,804,300,0,4,14,30,0.015145631067961187,0.0015302218821728825,0.0024330900243309003,0.7044,0.714,0.7022,0.7114,2370,27,0,4,14,30,0.00993753549119819,0.0036547652516164403,0.0031330105383081453
2022-02-25 15:00:00,39356.49,39492.59,39235.98,39367.66,4237,991,0,4,15,0,0.0002838159602140722,0.0031734169620443024,0.0030714155731549142,2706.82,2722.44,2700.27,2713.29,6194,409,0,4,15,0,0.0023902586799269252,0.0033722897294428873,0.0024256833575902344,297.09,300.46,296.28,299.56,3641,405,0,4,15,0,0.008313978928944183,0.0030044064628120485,0.0027339003645200565,104.56,105.08,104.21,104.49,609,300,0,4,15,0,-0.000669472073450721,0.0049732211170619356,0.0026868822569811068,0.7114,0.7146,0.708,0.7132,1765,27,0,4,15,0,0.0025302220972728603,0.0019629837352777174,0.004802259887005748
2022-02-25 15:30:00,39367.66,39695.48,39253.33,39378.82,3721,1000,0,4,15,30,0.00028348141596417503,0.008041378588794775,0.002912619133204794,2712.72,2732.76,2700.94,2711.06,6021,416,0,4,15,30,-0.0006119319354743043,0.007387419269220715,0.0037468436914555267,299.57,301.87,298.09,298.76,2765,405,0,4,15,30,-0.00270387555496212,0.0076776713289048015,0.002247643329195934,104.49,105.61,104.25,104.72,664,300,0,4,15,30,0.0022011675758446167,0.008498854087089386,0.002302158273381246,0.7132,0.7232,0.7076,0.7124,1291,27,0,4,15,30,-0.0011217049915870892,0.01402131239484017,0.0067834934991521005
2022-02-25 16:00:00,39379.32,39391.32,39081.36,39246.55,3749,1000,0,4,16,0,-0.0033715665989152883,0.00030472847169529593,0.0042268232221192486,2711.36,2712.96,2685.84,2694.76,4381,444,0,4,16,0,-0.006122388764310128,0.0005901097604154037,0.003321121139010541,298.82,299.44,297.29,298.55,1722,405,0,4,16,0,-0.0009035539789839429,0.0020748276554447644,0.004238285848834441,104.64,104.78,104.0,104.33,667,300,0,4,16,0,-0.0029625382262997157,0.0013379204892966414,0.0031730769230769065,0.7124,0.7129,0.7057,0.7097,1175,26,0,4,16,0,-0.003790005614823183,0.0007018528916338362,0.005668130933824576
2022-02-25 16:30:00,39269.05,39476.29,38927.94,39010.94,6051,901,0,4,16,30,-0.006572860815324042,0.005277438593497881,0.0021321446755209754,2694.76,2714.88,2676.25,2680.21,6866,408,0,4,16,30,-0.005399367661684224,0.007466342086122657,0.0014796823914058988,298.55,300.57,295.59,295.72,2811,405,0,4,16,30,-0.00947914922123592,0.006766035839892754,0.00043979836936314595,104.31,104.98,103.35,103.44,698,300,0,4,16,30,-0.008340523439746951,0.006423161729460279,0.0008708272859216585,0.7097,0.7163,0.7047,0.7062,2205,27,0,4,16,30,-0.004931661265323302,0.00929970410032415,0.002128565346956232
2022-02-25 17:00:00,39018.94,39390.94,38693.64,39347.86,6519,1000,0,4,17,0,0.008429752320283387,0.0010948498851018008,0.00840706638093503,2680.21,2712.29,2653.74,2708.54,7143,421,0,4,17,0,0.010570067270848152,0.0013845097358724627,0.009974601882626126,295.72,298.43,292.41,297.88,3919,405,0,4,17,0,0.007304206681996375,0.0018463810930576454,0.01131972230771862,103.49,104.32,102.44,104.21,864,300,0,4,17,0,0.006957193931780838,0.0010555608866711394,0.01024990238188205,0.7062,0.7096,0.6996,0.7081,1375,26,0,4,17,0,0.0026904559614838596,0.002118344866544354,0.009433962264151016
2022-02-25 17:30:00,39347.86,39587.95,39079.9,39435.62,4540,1000,0,4,17,30,0.00223036271858246,0.0038627514921787576,0.00685672174186728,2708.54,2743.05,2694.32,2730.42,5960,441,0,4,17,30,0.008078152805570568,0.0046256619860681174,0.005277769529974093,297.89,301.3,296.03,300.63,2827,405,0,4,17,30,0.009198026117023092,0.0022286531616938295,0.006283146978346836,104.21,105.48,103.95,105.21,615,300,0,4,17,30,0.009596008060646772,0.0025662959794697294,0.0025012025012024135,0.7081,0.7162,0.7051,0.7144,956,26,0,4,17,30,0.008897048439486067,0.0025195968645015574,0.004254715643171186
2022-02-25 18:00:00,39435.62,39604.98,39291.32,39313.87,3119,899,0,4,18,0,-0.003087310406175939,0.004294594582258389,0.0005739181071036277,2730.2,2744.33,2705.79,2709.71,5593,401,0,4,18,0,-0.007504944692696427,0.005175445022342726,0.00144874509847404,300.65,302.57,298.14,298.25,3142,405,0,4,18,0,-0.007982704141027698,0.006386163312822272,0.00036895418259882485,105.21,105.72,104.68,104.72,552,300,0,4,18,0,-0.004657351962741136,0.004847447961220466,0.0003821169277798246,0.7144,0.7192,0.7092,0.7102,1251,27,0,4,18,0,-0.005879059350503893,0.006718924972004361,0.0014100394811054722
2022-02-25 18:30:00,39313.87,39417.82,39202.36,39386.58,2149,1000,0,4,18,30,0.00184947449844035,0.0007931635597708144,0.0028444716083419986,2709.7,2726.69,2701.18,2724.79,3800,412,0,4,18,30,0.0055688821640772585,0.0006973014434140212,0.003154177063357489,298.24,299.65,297.35,299.27,2214,405,0,4,18,30,0.003453594420600767,0.0012697564072576453,0.002993105767613877,104.73,105.14,104.47,105.13,382,300,0,4,18,30,0.003819344982335448,9.512032721397428e-05,0.0024887527519862652,0.7102,0.714,0.707,0.7133,410,27,0,4,18,30,0.004364967614756394,0.0009813542688909616,0.004526166902404656
2022-02-25 19:00:00,39386.58,39413.88,38917.06,39165.59,3612,811,0,4,19,0,-0.005610794336548266,0.0006931294872516384,0.006386145304912521,2724.79,2730.61,2682.02,2714.04,4028,401,0,4,19,0,-0.003945258166684405,0.0021359444214050123,0.01193876257447744,299.45,299.76,295.82,297.28,3064,405,0,4,19,0,-0.0072466188011354685,0.001035231257305067,0.004935433709688255,105.13,105.36,103.77,104.76,443,300,0,4,19,0,-0.003519452106915156,0.002187767525920327,0.00954032957502177,0.7133,0.7147,0.7047,0.708,905,27,0,4,19,0,-0.007430253750175357,0.001962708537782079,0.004682843763303491
2022-02-25 19:30:00,39165.59,39271.95,38882.61,38985.11,2484,1000,0,4,19,30,-0.00460812667446082,0.0027156491195460247,0.002636139909332218,2714.04,2722.46,2688.55,2691.46,3925,450,0,4,19,30,-0.008319700520257597,0.0031023861107426836,0.0010823678190845826,297.29,298.36,295.06,295.59,1558,405,0,4,19,30,-0.005718322176999043,0.003599179252581631,0.0017962448315595903,104.76,105.06,104.13,104.42,314,300,0,4,19,30,-0.003245513554791938,0.002863688430698713,0.002784980313070261,0.708,0.7099,0.7026,0.7046,574,28,0,4,19,30,-0.004802259887005592,0.0026836158192090577,0.0028465698832906374
2022-02-25 20:00:00,38985.11,39058.27,38546.84,38780.89,3844,1000,0,4,20,0,-0.005238410254581843,0.0018766139174673667,0.006071833644470025,2691.46,2699.66,2664.89,2685.48,5224,450,0,4,20,0,-0.002221842420099135,0.0030466735526442222,0.007726397712475992,295.65,296.94,292.64,295.96,3376,405,0,4,20,0,0.00104853712159649,0.003311258278145757,0.010285675232367383,104.34,104.47,103.09,104.24,539,300,0,4,20,0,-0.0009584052137244443,0.0012459267778416278,0.011155301193132131,0.7046,0.7069,0.7004,0.7028,1224,27,0,4,20,0,-0.0025546409310247286,0.0032642634118648433,0.0034266133637920583
2022-02-25 20:30:00,38780.89,38882.59,38550.05,38664.57,2374,1000,0,4,20,30,-0.002999415433735526,0.0026224256328309403,0.0029706835659096885,2685.48,2691.0,2667.88,2673.81,3635,418,0,4,20,30,-0.004345591849501792,0.0020554984583761493,0.0022227386539124083,295.98,296.53,294.55,295.36,1218,405,0,4,20,30,-0.0020947361308196653,0.0018582336644366326,0.0027499575623833043,104.24,104.66,104.2,104.46,287,300,0,4,20,30,0.002110514198004594,0.001914608462569432,0.00038387715930894475,0.7028,0.7132,0.7014,0.7127,724,27,0,4,20,30,0.014086511098463319,0.0007015574575556966,0.0019960079840318744
2022-02-25 21:00:00,38664.57,38966.49,38551.09,38851.7,2884,1000,0,4,21,0,0.0048398314012026355,0.002954568268569995,0.0029436262372867592,2673.81,2704.53,2665.32,2694.66,4741,450,0,4,21,0,0.007797861478564262,0.003662799759524521,0.0031853586060959964,295.38,300.55,294.13,299.86,1550,405,0,4,21,0,0.015166903649536252,0.0023010738344560718,0.004249821507496685,104.46,105.3,104.26,104.91,315,300,0,4,21,0,0.004307869040781188,0.0037174721189591133,0.0019182812200267468,0.7127,0.7291,0.706,0.7231,1420,28,0,4,21,0,0.014592395117160047,0.008297607523164162,0.009490084985835751
2022-02-25 21:30:00,38849.2,38930.99,38606.54,38685.99,2651,1000,0,4,21,30,-0.004201116110499036,0.0021053200580707166,0.00205794147830904,2694.66,2701.53,2670.98,2677.06,4278,450,0,4,21,30,-0.006531436247986726,0.002549486762708596,0.0022763180555451287,299.88,302.65,298.45,301.42,1427,405,0,4,21,30,0.005135387488328733,0.004080684758808179,0.004791422348802168,104.93,105.38,104.41,104.8,449,300,0,4,21,30,-0.001238921185552365,0.0042885733346039135,0.0037352743990039326,0.7231,0.7378,0.7174,0.7287,1566,27,0,4,21,30,0.007744433688286613,0.012487992315081648,0.007945358238081861
2022-02-25 22:00:00,38685.99,38911.06,38604.04,38749.24,2463,1000,0,4,22,0,0.0016349588055003892,0.0041760819050902604,0.002122834812107673,2677.05,2698.6,2667.22,2678.64,3922,450,0,4,22,0,0.0005939373564183301,0.0074515425738434565,0.003685485261808318,301.42,302.21,299.44,299.59,915,405,0,4,22,0,-0.006071262689934446,0.002620927609315784,0.0005009350788137098,104.8,105.67,104.53,104.87,401,300,0,4,22,0,0.0006679389312977804,0.007628492419185631,0.0025829905290346887,0.7287,0.7333,0.7247,0.7271,1340,28,0,4,22,0,-0.0021956909564979357,0.006312611499931299,0.0033117151924933873
2022-02-25 22:30:00,38749.24,39236.48,38725.55,39116.1,3370,813,0,4,22,30,0.00946754052466579,0.003077505170505359,0.000611740827438088,2678.64,2719.13,2677.96,2712.7,4341,450,0,4,22,30,0.01271540781889315,0.0023703321414090357,0.00025392462919529655,299.61,304.21,299.61,303.55,1758,405,0,4,22,30,0.013150428890891484,0.0021742711250204846,0.0,104.87,106.97,104.54,106.6,640,300,0,4,22,30,0.016496614856488886,0.003470919324577904,0.003156686435814026,0.7271,0.7393,0.7262,0.7355,1567,26,0,4,22,30,0.011552743776647056,0.005166553365057667,0.0012393280088130157
