time_step,0,1,2,3,4,5
2022-03-03 18:30:00,-0.015269823,-0.0021091949,-0.00018974699,-0.018248506,0.037515923,0.026450278
2022-03-03 19:00:00,0.0012578594,-0.024364779,-0.009483571,0.00592184,0.052687272,0.0062347967
2022-03-03 19:30:00,0.0077795913,-0.013230647,0.0034377023,-0.0027371724,0.067639515,0.017497273
2022-03-03 20:00:00,-0.0044068764,0.0026168425,0.004291181,-0.0006903488,0.1267622,0.013049247
2022-03-03 20:30:00,0.013134234,0.011195128,-0.0021099553,0.023827247,0.04260473,0.0066664983
2022-03-03 21:00:00,-0.0030673516,0.021243414,-0.003172572,-0.0016195852,0.09829889,0.0051158685
2022-03-03 21:30:00,0.0028615522,-0.013645197,0.00019753419,0.0004234236,0.102050945,0.01660058
2022-03-03 22:00:00,0.0133269355,-0.0087284995,-0.0060563046,-0.005091079,0.07484464,0.012632491
2022-03-03 22:30:00,-0.00067616225,0.011397039,-0.0049611884,0.003100745,0.033012316,0.019946488
2022-03-03 23:00:00,2.7470582e-05,0.0038164903,-0.0066486555,0.016160596,0.012105511,-0.019560723
2022-03-03 23:30:00,0.005597346,-0.010661687,-0.0026189343,0.02009552,0.05166851,-0.019911168
2022-03-04 00:00:00,-0.007300205,-0.034702923,-0.004540439,-0.0042795916,0.055896565,0.0029928107
2022-03-04 00:30:00,0.00640332,0.01430497,-0.021242913,0.005776427,0.0014700154,0.010461511
2022-03-04 01:00:00,0.0023424553,0.009671216,-0.0063355523,-0.0011844117,-0.017955974,-0.01062691
2022-03-04 01:30:00,0.00026278972,0.023357933,0.0025264367,0.009760611,0.09803431,0.03104979
2022-03-04 02:00:00,-0.008232959,0.0040725074,0.004738484,0.0011593621,0.06899522,-0.015059648
2022-03-04 02:30:00,-0.011430033,0.037581924,0.009081502,-0.008620985,0.047336683,0.013724389
2022-03-04 03:00:00,0.0012600946,0.022025293,-0.008665855,-0.004586645,-0.01961787,0.008449556
2022-03-04 03:30:00,-0.009067558,0.0044367067,-0.0047574,0.0022658627,-0.03563209,0.005104007
2022-03-04 04:00:00,-0.0034846736,0.012106751,-0.007277544,-0.0031526168,-0.0038690707,-0.008096514
2022-03-04 04:30:00,-0.005403198,-0.06184491,-0.002653654,-0.003854998,-0.005564763,-0.0026499461
2022-03-04 05:00:00,-0.011044793,-0.020358587,0.003540103,0.0038340013,0.111981794,0.006541999
2022-03-04 05:30:00,-0.008974232,0.01127777,0.008140032,0.00532674,0.016695663,-0.003590284
2022-03-04 06:00:00,0.014303438,0.038473938,0.000341539,0.0030157487,0.011987301,-0.0076074284
2022-03-04 06:30:00,0.0030947553,-0.0030127715,-0.0019930855,0.008473329,-0.0066493293,-0.008838145
2022-03-04 07:00:00,-0.003132738,-0.017987365,-0.00810128,0.008924656,0.090479895,0.0047661085
2022-03-04 07:30:00,-0.00081974984,-0.01874041,-0.0044419128,0.010778196,0.00023995433,-0.0035594385
2022-03-04 08:00:00,0.01501172,0.01920355,-0.007413085,0.004073135,0.018682763,-0.003123371
2022-03-04 08:30:00,0.004180365,0.009139393,-0.0007359788,-0.002982237,0.027241513,-0.0022822302
2022-03-04 09:00:00,-0.013499089,-0.014381464,-0.0036171034,0.012093611,0.032679603,-0.010633556
2022-03-04 09:30:00,0.0071782996,0.006152903,-0.0044099647,0.012033217,0.028839394,-0.009488074
2022-03-04 10:00:00,-0.0015089286,-0.009590219,-0.0038076,-0.009169944,0.037306473,0.00958568
2022-03-04 10:30:00,0.0071199466,-0.024760464,-0.00898623,-0.0032279273,0.005185292,0.00163454
2022-03-04 11:00:00,-0.0111984685,-0.003449465,-0.0040323096,0.008947425,0.0038754204,-0.018486677
2022-03-04 11:30:00,0.019850545,0.010159587,-0.0019434646,0.01892411,0.060449287,-0.004420219
2022-03-04 12:00:00,0.0050572087,-0.010508622,-0.0015789822,-0.017809518,0.020437762,0.018800559
2022-03-04 12:30:00,-0.015079685,-0.042159673,-0.008030902,0.01597663,0.07585572,0.014329078
2022-03-04 13:00:00,0.012740724,-0.006934876,-0.0019638494,0.016815744,0.029698655,-0.012645332
2022-03-04 13:30:00,-0.005781121,0.004096692,-0.006160851,0.009201698,0.038368985,0.005888002
2022-03-04 14:00:00,-0.004486806,0.013079931,-0.0052329856,-0.0048632105,0.030643746,-0.004237933
2022-03-04 14:30:00,0.009615481,-0.0067662247,-0.0071191597,0.0046188156,0.010561154,-3.9039238e-05
2022-03-04 15:00:00,5.146145e-05,-0.017401153,-0.0048794704,0.0002657991,0.06500833,0.019475313
2022-03-04 15:30:00,0.0058956672,-0.029617751,-0.011178966,0.0084327385,0.019662961,0.011787893
2022-03-04 16:00:00,0.0014030563,0.006447514,0.0013068363,-0.0025836905,0.08355634,0.016184213
2022-03-04 16:30:00,0.0010140466,-0.032956924,-0.015342201,0.0079055205,-0.0077409884,0.021682145
2022-03-04 17:00:00,0.0079109,-0.02435931,-0.0038252727,0.016276829,0.083409,0.013836669
2022-03-04 17:30:00,0.009290867,-0.049854722,-0.01364022,0.008989774,-0.031301215,-0.008540539
2022-03-04 18:00:00,0.0011707174,-0.02804258,0.0014346882,-0.00063440984,0.10762994,-0.015294297
2022-03-04 18:30:00,-0.005831666,-0.06623777,-0.005969729,0.025986798,0.038438365,-0.0018659215
2022-03-04 19:00:00,0.005801194,0.015451287,-0.0029816881,0.0012560409,0.11728458,-0.0025149267
2022-03-04 19:30:00,0.010777168,0.0127510475,-0.0030614093,0.0051044147,0.028286025,-0.0028153043
2022-03-04 20:00:00,-0.0052312682,-0.02055862,-0.011915009,0.0107455775,0.07737021,0.0062323827
2022-03-04 20:30:00,-0.001933105,-0.01708504,-0.0024948374,0.012579136,0.09142332,0.0011746902
2022-03-04 21:00:00,0.0032523202,-0.0023873101,-0.011275644,0.000397883,0.0639997,0.005991729
2022-03-04 21:30:00,0.0055865576,-0.01365527,-0.009776766,0.005293123,0.053894565,-0.0055567008
2022-03-04 22:00:00,0.012771361,-0.006136621,-0.007772993,0.0017423552,0.078703806,0.023565145
2022-03-04 22:30:00,-0.009182163,-0.03203192,-0.009669985,-0.0015275556,0.04003577,-0.012756599
2022-03-04 23:00:00,0.007099085,-0.03574809,-0.011979933,-0.0009902794,0.09953247,0.0032996554
2022-03-04 23:30:00,-0.0021148396,-0.04058459,-0.0002450303,-0.0056042154,0.091746256,0.004937606
2022-03-07 00:00:00,-0.009727426,0.005979245,0.002594535,0.009222962,0.16210239,0.0032355208
2022-03-07 00:30:00,0.020388417,0.030285096,-0.09716397,0.034278087,0.037390158,-0.01317185
2022-03-07 01:00:00,0.020022087,0.036857773,-0.07727263,0.025703125,-0.03290747,0.0876939
2022-03-07 01:30:00,-0.04516474,0.027411615,-0.042867925,0.006834529,-0.018587962,-0.05791235
2022-03-07 02:00:00,0.07338201,0.024034357,-0.0022282556,0.06355523,-0.07390721,-0.03041142
2022-03-07 02:30:00,0.028652035,-0.028487647,-0.0046974975,-0.011692114,-0.20612372,-0.06559253
2022-03-07 03:00:00,-0.016413756,0.020477211,0.020167295,-0.006876536,-0.050984815,-0.024216263
2022-03-07 03:30:00,-0.013064511,-0.03435042,0.017699618,-0.010993727,-0.09852989,-0.013438521
2022-03-07 04:00:00,-0.014933653,-0.01652571,0.01782209,0.0013277453,0.04641001,-0.017829685
2022-03-07 04:30:00,-0.011187203,0.027711963,0.018057797,0.020441048,-0.09443273,-0.046685696
2022-03-07 05:00:00,0.007280462,0.034389827,0.017648194,0.0065902392,-0.08506198,-0.013141034
2022-03-07 05:30:00,-0.014421053,-0.012938197,0.010591273,0.0070575397,-0.13239487,0.014958473
2022-03-07 06:00:00,0.0018244314,0.0024544944,0.01147971,0.007696442,-0.054076865,-0.012104047
2022-03-07 06:30:00,-0.0024142934,0.013244008,0.02436686,0.015267365,-0.056003466,-0.01423086
2022-03-07 07:00:00,-0.012137301,0.004453575,0.018895093,0.01841747,0.0060780505,0.014938535
2022-03-07 07:30:00,-0.0003814769,0.033844206,0.014338975,0.010328434,-0.11409433,0.004816802
2022-03-07 08:00:00,-0.0011617613,0.010148917,0.004263256,0.0016191524,-0.0904903,-0.0038630348
2022-03-07 08:30:00,-0.0173117,0.0061647645,0.014813726,-0.0093198195,-0.08722706,-0.012640556
2022-03-07 09:00:00,-0.017695732,-0.0008703718,0.005532906,0.0029781382,-0.02262576,0.006456377
2022-03-07 09:30:00,-0.001964636,-0.010390545,0.007077579,0.007151931,-0.059742406,0.004111888
2022-03-07 10:00:00,-0.0034312678,0.018580234,0.0062189144,-0.00713379,-0.097134486,0.0022609849
2022-03-07 10:30:00,-0.008177824,0.00033210716,0.009169106,0.010168754,-0.119540885,-0.019579438
2022-03-07 11:00:00,0.0032358693,0.007705902,0.008616661,-0.008313961,-0.065005735,-0.0025900584
2022-03-07 11:30:00,-0.0064852606,0.0036561538,0.011225645,0.009132616,-0.053009823,0.014242949
2022-03-07 12:00:00,0.0004151392,0.008754526,0.004188542,0.0066916863,-0.03400393,0.004453363
2022-03-07 12:30:00,-0.0022894812,0.024583792,0.018982057,0.0032889466,-0.020043567,-0.008342205
2022-03-07 13:00:00,-0.0041489075,0.0010811439,-0.0021386996,0.0020640413,-0.06145723,-0.0026313644
2022-03-07 13:30:00,-0.0037900282,0.001443406,0.0029552623,-0.0031449278,-0.07672854,-0.0071001034
2022-03-07 14:00:00,-0.0045597623,0.009112631,0.008200263,-0.012992434,-0.03629668,-0.0027790498
2022-03-07 14:30:00,-0.0015748215,0.001938348,0.014060442,-0.00068438833,-0.015534296,-0.00015109597
2022-03-07 15:00:00,-0.007860579,0.013307129,0.0075750393,-0.0019154627,-0.031865314,0.012511911
2022-03-07 15:30:00,0.007374101,0.011812364,0.00046641074,0.0089074895,-0.068520084,0.013486283
2022-03-07 16:00:00,-0.0021712852,-0.001473392,0.0026826903,-0.013371922,-0.04971488,0.018475147
2022-03-07 16:30:00,0.0043147733,-0.012645508,0.00049716677,-0.016166158,-0.042535618,0.0013554711
2022-03-07 17:00:00,0.0050421883,0.023532307,0.0067493957,-0.006678321,-0.00040139165,0.0018217582
2022-03-07 17:30:00,-0.0013430787,0.018916404,0.010999744,0.009712227,-0.0463074,0.0053493995
2022-03-07 18:00:00,0.006338172,0.029646909,0.0043219966,-5.8301142e-05,-0.058441058,0.0070114452
2022-03-07 18:30:00,0.0003857541,-0.025497222,0.0071876687,0.0024872343,-0.08364923,-0.001931278
2022-03-07 19:00:00,-0.00039402366,-0.0006224016,-0.0013704256,0.012639098,-0.016814306,0.0050638635
2022-03-07 19:30:00,-0.0024025512,-0.0019514511,0.013365214,0.003656141,0.018838093,-0.014247609
2022-03-07 20:00:00,-0.010418363,-0.0043320903,0.0047457856,-0.0023810347,-0.07940419,-0.011133192
2022-03-07 20:30:00,-0.00603307,-0.024417127,-0.0021693066,-0.0065966924,-0.05294557,-0.012222288
2022-03-07 21:00:00,-0.018981405,0.015023102,0.014011924,-0.005829521,0.00034533534,0.0061332006
2022-03-07 21:30:00,0.0080374405,-0.009581055,0.010458295,0.01266741,-0.00786741,-0.005288927
2022-03-07 22:00:00,-0.0031671596,-0.022812823,0.0114983665,0.003074191,0.013333336,0.0011141915
2022-03-07 22:30:00,-0.008559652,-0.009076024,0.014339452,-0.010389335,0.012473629,0.011066081
2022-03-07 23:00:00,0.00080835103,0.004091834,0.006324534,0.019924358,0.018857881,-0.022302626
2022-03-07 23:30:00,-0.011107363,-0.025428915,0.007330511,0.013357274,-0.03690143,-0.014166353
2022-03-08 00:00:00,-0.011654325,0.0029117812,0.0057431054,-0.0037524183,-0.014423682,0.0047168154
2022-03-08 00:30:00,0.0393902,0.012202297,-0.0018448189,0.047872707,0.035500214,-0.030134557
2022-03-08 01:00:00,-0.0028680635,0.030618405,0.013013189,0.0014245432,-0.06823577,0.008383097
2022-03-08 01:30:00,-0.0026075912,0.027200466,0.014540528,0.019602768,0.07810561,-0.028230546
2022-03-08 02:00:00,0.017655306,0.04383639,0.008212392,0.0066960375,-0.12197609,-0.0051938873
2022-03-08 02:30:00,-0.0045213173,-0.027426207,-0.009643788,0.0055172364,-0.059286073,0.031880498
2022-03-08 03:00:00,-0.015628524,0.0029340733,0.008840357,-0.024618097,-0.07049967,-0.0027890783
2022-03-08 03:30:00,-0.006147809,0.0034089435,0.003228654,-0.013264187,-0.11859496,-0.022902517
2022-03-08 04:00:00,-0.011098154,0.032637093,0.015974525,-0.004735716,0.0040558437,0.0023282785
2022-03-08 04:30:00,0.0063479473,0.016582346,0.005947624,0.0018374842,-0.099789694,0.00638734
2022-03-08 05:00:00,0.0027365016,0.01552776,0.004146312,-0.0060649593,-0.087454155,0.027509363
2022-03-08 05:30:00,-0.003922052,-0.016200418,-0.0038062886,0.0101194605,-0.09563382,0.007712545
2022-03-08 06:00:00,0.006289177,0.007427191,0.00810713,0.009799294,-0.05284126,-0.007171301
2022-03-08 06:30:00,-0.0071297507,0.015758729,0.007922296,0.006313942,-0.016334012,0.010844829
2022-03-08 07:00:00,-0.0027886105,0.0022721638,0.00039874457,0.00587397,-0.038257733,-0.0032924693
2022-03-08 07:30:00,0.0025918412,-0.005951757,0.0036555275,-0.00408385,-0.106379345,-0.011819838
2022-03-08 08:00:00,-0.0012968255,0.0061540953,0.00415266,-0.009286441,-0.031507805,0.015808703
2022-03-08 08:30:00,-0.0057578753,0.014386629,0.008228083,-0.008156739,-0.022906616,-0.00064229785
2022-03-08 09:00:00,0.0027263688,-0.005580927,0.0059329313,0.0070246975,-0.04600419,-0.005185006
2022-03-08 09:30:00,-0.011395223,0.0068528107,0.008976196,-0.004552581,-0.022727266,0.0029328633
2022-03-08 10:00:00,-2.1529268e-06,-0.00052955246,0.005093996,-0.006611236,-0.00050540175,-0.0052350443
2022-03-08 10:30:00,0.007433646,-0.010072428,0.0045760614,-0.0037652333,-0.0329556,-0.003117403
2022-03-08 11:00:00,-0.00893233,0.007101809,0.00503308,0.0042577903,-0.029584363,7.233204e-05
2022-03-08 11:30:00,0.0058024456,0.016574657,-0.0033809498,0.0058109383,-0.060445502,-0.013340561
2022-03-08 12:00:00,0.0005332756,0.0013803592,0.009319042,0.007827364,0.009353028,-0.0025269967
2022-03-08 12:30:00,-0.0019704772,0.002728199,-0.002098854,0.004249684,-0.040078476,0.0047198255
2022-03-08 13:00:00,0.008141689,0.01670078,0.010816251,-0.0043777903,0.004330323,-0.0064597856
2022-03-08 13:30:00,-0.0016358418,-0.021586874,-0.005951579,0.016937606,-0.121340826,-0.0064050537
2022-03-08 14:00:00,0.0026482271,0.010628645,0.0042114896,0.003472499,0.012677,-0.022885693
2022-03-08 14:30:00,-0.0028128398,0.0073303482,0.0070640487,-0.0047530015,-0.054560795,0.0018253345
2022-03-08 15:00:00,-0.007953234,-0.0065467604,-0.0011085228,0.00239744,-0.023331895,-0.00090729265
2022-03-08 15:30:00,0.007450961,-0.008581991,0.005252008,0.004900567,-0.03962846,0.007989289
2022-03-08 16:00:00,-0.0023557914,-0.011377658,0.009706055,-0.00044099276,0.013263569,0.011838676
2022-03-08 16:30:00,-0.013163216,-0.0040302523,0.0045648855,0.011398695,-0.020750359,0.00487441
2022-03-08 17:00:00,0.0014061558,-0.0013012538,0.008065348,0.018606953,-0.011043205,-0.014555467
2022-03-08 17:30:00,0.0075380583,0.008627717,0.0070794863,0.0029339115,-0.031762198,0.0063583273
2022-03-08 18:00:00,0.0010084438,-0.008526872,-0.0010351494,0.006906874,-0.016151741,-0.002443133
2022-03-08 18:30:00,-0.0012558771,-0.004369701,0.004665975,0.011798494,0.029880092,0.011084201
2022-03-08 19:00:00,0.006883078,-0.032182094,0.0020821139,0.03353124,-0.016521111,-0.019078908
2022-03-08 19:30:00,-0.0010076535,-0.032064762,0.005890284,0.021263592,-0.023111537,-0.008025346
2022-03-08 20:00:00,0.0034148323,-0.032359507,0.004524563,0.02292668,0.039595768,0.0035356302
2022-03-08 20:30:00,0.0026612806,0.038482983,0.0072989506,0.011955194,0.074543044,-0.032123446
2022-03-08 21:00:00,-0.0038975251,-0.0022685926,-0.0033368722,0.0008671206,-0.022920027,0.0043415446
2022-03-08 21:30:00,-0.00582952,-0.015530582,-0.0064637023,0.016619377,0.020392701,-0.011143832
2022-03-08 22:00:00,0.0124465525,-0.007512296,-0.0059096175,-0.005560227,0.007747338,-6.0705526e-05
2022-03-08 22:30:00,-0.008232422,-0.028869564,0.0087701725,-0.0063070734,0.009248541,-0.0034343582
2022-03-08 23:00:00,-0.009237193,-0.0029195573,0.0017170354,0.017660968,-0.009762063,-0.008563755
2022-03-08 23:30:00,0.007000022,-0.0059230276,0.009823565,0.016139023,0.05778818,-0.0068828147
2022-03-09 00:00:00,-0.009425096,9.65198e-05,0.00046951018,-0.0075975736,0.0394433,0.009893985
2022-03-09 00:30:00,0.01645308,0.021056449,-0.0044895965,0.03957457,0.011146233,-0.010843722
2022-03-09 01:00:00,0.009624891,0.0011198571,0.0052757305,0.022113316,-0.0659215,-0.02850139
2022-03-09 01:30:00,-0.0035489423,0.033007804,0.014767979,0.006566487,0.06126903,-0.02837932
2022-03-09 02:00:00,0.006629937,0.051989857,0.005921189,-0.014377929,0.006810234,0.017186971
2022-03-09 02:30:00,0.0039535095,0.009723638,-0.004787739,0.015698068,0.0115914205,0.008119585
2022-03-09 03:00:00,-0.0026152206,0.032165233,0.0045109433,-0.013252325,-0.07256289,0.021250503
2022-03-09 03:30:00,-0.0097844675,-0.013727571,0.0025550171,0.0034543942,-0.05478178,0.0019146223
2022-03-09 04:00:00,-0.005962617,0.010035907,0.0013770505,0.00056277926,-0.0004868051,0.009968067
2022-03-09 04:30:00,0.004813515,-0.007422487,0.0006258234,-0.007867433,-0.027830437,0.009848179
2022-03-09 05:00:00,-0.01398278,0.031670246,0.0025464937,-0.009430893,-0.04988332,-0.002311347
2022-03-09 05:30:00,0.018439941,-0.0019810076,0.0013468012,0.016146772,-0.075067595,-0.017916081
2022-03-09 06:00:00,0.0019485282,-0.014138783,0.010984127,0.009954803,-0.006894066,-0.0132661145
2022-03-09 06:30:00,0.0078898,-0.02555647,-0.008712257,0.022128753,-0.054322347,-0.020093678
2022-03-09 07:00:00,-0.00013322354,0.008661305,-0.00021647968,-2.9690913e-05,-0.023302749,-0.026070325
2022-03-09 07:30:00,-0.005455918,-0.030690605,-0.015483911,0.018737592,-0.07593389,-0.026415555
2022-03-09 08:00:00,0.002947681,-0.017406235,-0.010752971,-0.011448778,-0.052169636,-0.038764328
2022-03-09 08:30:00,-0.0024662686,-0.01691171,-0.0072670537,-0.020113803,-0.089590386,-0.02279359
2022-03-09 09:00:00,-0.010390587,-0.024752462,0.0016750738,-0.0043869396,-0.049699143,0.0028612334
2022-03-09 09:30:00,0.001127817,0.009814774,0.0027585968,0.009935252,-0.000802516,0.0035680253
2022-03-09 10:00:00,0.0016757476,0.011391883,0.0028890416,-0.002597921,0.0033419589,0.0034512002
2022-03-09 10:30:00,-0.0060029845,-0.0043066987,-0.0018867657,-0.0019026924,-0.02700229,-0.0039919
2022-03-09 11:00:00,0.0029418098,0.012434204,0.0008876368,-0.002399542,0.0010831812,-0.0059972387
2022-03-09 11:30:00,-0.008422889,-0.005055482,-0.0016104237,0.012446962,-0.037934914,-0.015472798
2022-03-09 12:00:00,0.010841105,-0.0046688565,0.0025082275,0.015509151,0.03522198,-0.0017258506
2022-03-09 12:30:00,-0.012977578,-0.0010905514,0.010925953,-0.0076915254,0.021425352,0.0007632691
2022-03-09 13:00:00,0.01053118,0.0025354673,-0.002237837,0.006985239,0.0103135565,-0.009961722
2022-03-09 13:30:00,0.0067749848,0.006235262,0.004073803,0.0030606012,-0.08080788,-0.015613763
2022-03-09 14:00:00,-0.00803531,-0.00055117405,-0.0034256235,0.01798208,0.020527884,0.006401675
2022-03-09 14:30:00,0.0066096415,-0.0052143284,0.004890178,0.008658551,0.016925022,-0.01458635
2022-03-09 15:00:00,-0.007075108,0.002461468,-0.00034957685,-0.011811234,-0.0024076244,0.00066298427
2022-03-09 15:30:00,-0.0083088055,0.017999774,-0.00043573536,-0.015925623,0.016102478,0.011160525
2022-03-09 16:00:00,0.00080613076,-0.008275713,-0.0055271196,0.007447086,-0.040698186,0.004826309
2022-03-09 16:30:00,-0.0034536493,-0.008226599,0.004821096,-0.0011304099,0.036155984,0.020330967
2022-03-09 17:00:00,-7.355929e-05,-0.010100628,0.0022362813,0.006238989,0.024854943,0.018333422
2022-03-09 17:30:00,8.5003965e-05,-0.0034835588,0.0006886765,0.01653611,0.033617422,0.003315093
2022-03-09 18:00:00,-0.0044679116,-0.017333107,5.588375e-05,0.006117783,0.02260141,-0.009272544
2022-03-09 18:30:00,0.01307904,-0.021129811,-0.00520068,0.01347696,-0.0049445173,-0.015751598
2022-03-09 19:00:00,0.004396089,-0.03474882,-6.0047285e-05,-0.0018485415,0.02642785,-0.006813718
2022-03-09 19:30:00,0.0029365348,-0.018426733,-0.0027388886,0.0061507146,-0.035937145,-0.008303521
2022-03-09 20:00:00,0.0071988036,0.023375547,0.0023543283,-0.0036745747,0.06924285,-0.020052074
2022-03-09 20:30:00,-0.00745172,-0.05023059,-0.0017511204,0.013712101,0.03182511,0.00093245687
2022-03-09 21:00:00,0.004128792,0.013404612,0.0032980486,0.010874979,0.068866536,-0.014119877
2022-03-09 21:30:00,0.019180588,0.0010497918,0.0035926744,0.019506805,-0.020340279,-0.010133242
