time_step,0,1,2,3,4
2022-03-08 13:00:00,-0.0041322396,0.031725485,-0.030002987,-0.022651982,0.015111726
2022-03-08 13:30:00,0.005909366,-0.044954788,0.025586987,-0.008755308,-0.06558602
2022-03-08 14:00:00,0.011745778,0.06539296,0.017152542,-0.043123256,0.05825899
2022-03-08 14:30:00,-0.007291513,-0.018042307,0.009880091,-0.023771923,-0.03674384
2022-03-08 15:00:00,0.015801368,0.007335443,-0.0036873568,-0.029927026,0.0028930116
2022-03-08 15:30:00,0.019321827,0.04632135,0.07768535,-0.0018503922,0.054898243
2022-03-08 16:00:00,-0.0018853719,0.007893849,-0.035102192,-0.029020261,0.002286594
2022-03-08 16:30:00,0.007335288,0.023079712,0.07816105,-0.0070107686,-0.039442737
2022-03-08 17:00:00,0.042083632,0.1021057,-0.024781799,-0.025482308,0.110836186
2022-03-08 17:30:00,-0.010358947,-0.03798489,-0.010506873,-0.03604002,-0.00060053583
2022-03-08 18:00:00,-0.003895598,0.0044805594,-0.0011831869,-0.061214935,0.060870808
2022-03-08 18:30:00,0.0048769093,0.026840825,0.04930168,0.028598238,-0.004440744
2022-03-08 19:00:00,0.03463943,0.111774616,-0.10809822,-0.0049915123,-0.0387667
2022-03-08 19:30:00,0.008279276,0.005206663,0.094613664,0.043884117,0.038813423
2022-03-08 20:00:00,-0.0105894385,0.025508065,-0.061026756,-0.07419578,0.0031007933
2022-03-08 20:30:00,-0.010779816,0.11068382,0.03337344,-0.01265667,-0.044686604
2022-03-08 21:00:00,-0.01041853,0.012010772,-0.10713834,-0.04665385,-0.044169623
2022-03-08 21:30:00,0.02795921,0.018032867,0.05456021,-0.019951265,0.03280751
2022-03-08 22:00:00,0.032702845,0.020582687,-0.081469424,-0.026624393,0.018866878
2022-03-08 22:30:00,-0.0035231882,0.038681228,0.031032497,0.006164123,-0.09171244
2022-03-08 23:00:00,0.017845942,0.086452834,-0.0036061455,-0.051781844,0.03231917
2022-03-08 23:30:00,0.011388612,-0.0043681078,0.012408192,-0.009919506,0.03166504
2022-03-09 00:00:00,-0.0064966255,0.028388936,-0.00488693,-0.050887298,0.03434209
2022-03-09 00:30:00,-0.039295513,0.114654206,0.044196736,0.032854427,-0.068338595
2022-03-09 01:00:00,0.0019749529,0.11210098,-0.047943104,0.013625611,-0.070277266
2022-03-09 01:30:00,-0.022265242,0.034030814,0.0761941,0.0176345,-0.12303812
2022-03-09 02:00:00,-0.045291085,0.06260183,-0.06861562,-0.016589176,0.00915299
2022-03-09 02:30:00,-0.013662952,-0.017255347,0.07620954,0.043453444,-0.028621394
2022-03-09 03:00:00,-0.016970472,0.012731496,-0.035317186,0.008285362,-0.01041979
2022-03-09 03:30:00,-0.028773757,-0.030130219,0.06316089,0.033877302,-0.061841328
2022-03-09 04:00:00,0.008527351,0.046442676,-0.0025164534,0.008476894,0.016901236
2022-03-09 04:30:00,-0.0028409534,0.0109523125,0.049467873,0.022967864,-0.015719611
2022-03-09 05:00:00,-0.010004762,-0.015591662,-0.0049948143,-0.044272836,0.009144809
2022-03-09 05:30:00,-0.016526537,-0.02069525,0.026486272,0.042353768,0.018644374
2022-03-09 06:00:00,-0.021817552,-0.08556507,0.021649444,-0.024870466,0.10539407
2022-03-09 06:30:00,-0.08387901,-0.11536584,0.028225357,-0.071315296,-0.048731524
2022-03-09 07:00:00,-0.08677097,-0.046597492,-0.027041798,-0.047647756,0.00039237324
2022-03-09 07:30:00,-0.008444804,-0.06449387,0.037563737,-0.003630172,-0.047918756
2022-03-09 08:00:00,0.013530386,0.0051603504,-0.07053838,-0.018317904,-0.022459794
2022-03-09 08:30:00,0.006883604,-0.025002968,0.023298675,0.033473898,-0.05759426
2022-03-09 09:00:00,9.511167e-05,-0.015113842,-0.005228256,-0.024926957,-0.01600622
2022-03-09 09:30:00,0.024434602,0.039337654,0.054161217,0.05562185,-0.0066759777
2022-03-09 10:00:00,0.0066507286,0.026513074,-0.016614353,0.009131286,-0.011850078
2022-03-09 10:30:00,0.0058967895,0.019361336,0.054951545,0.009980429,-0.02137627
2022-03-09 11:00:00,0.001229388,0.012219686,-0.045084674,-0.024947833,0.040667277
2022-03-09 11:30:00,-0.0042139166,-0.03490458,0.03224772,0.03330638,-0.040026296
2022-03-09 12:00:00,0.015206796,0.031848338,-0.003837352,0.0017631841,0.048859995
2022-03-09 12:30:00,-0.04881527,0.032280643,0.00894403,0.0043175113,-0.047964234
2022-03-09 13:00:00,0.0047241277,-0.019325476,-0.0762598,-0.031665515,-0.03547712
2022-03-09 13:30:00,-0.018483358,0.020166654,0.034940105,0.041394044,-0.03295471
2022-03-09 14:00:00,-0.028957723,0.02941792,-0.02118682,-0.020387422,-0.0028915894
2022-03-09 14:30:00,-0.0017672057,0.009470422,0.05536287,0.020433445,-0.04267772
2022-03-09 15:00:00,-0.01616432,0.031900663,-0.038479004,-0.020231318,0.016275506
2022-03-09 15:30:00,-0.02542794,0.033190448,0.06898486,-0.004844706,-0.027526785
2022-03-09 16:00:00,0.008951348,0.021785397,-0.008671884,-0.02839182,-0.03403564
2022-03-09 16:30:00,0.007462097,0.025005061,0.08218726,0.040520865,0.05243681
2022-03-09 17:00:00,-0.005813735,-0.0011472364,-0.04679704,-0.014576536,0.008089047
2022-03-09 17:30:00,-0.025014209,0.012743492,0.040358897,0.011402536,-0.008455578
2022-03-09 18:00:00,-0.013310659,0.011150081,-0.04503906,-0.017811906,0.029426437
2022-03-09 18:30:00,0.016941411,-0.019780513,0.026649648,0.011620428,-0.03711653
2022-03-09 19:00:00,-0.04151394,0.0058435686,-0.013526862,-0.055389713,0.0001915503
2022-03-09 19:30:00,0.0013665458,-0.0058196895,-0.004735117,0.00630248,-0.01760729
2022-03-09 20:00:00,-0.016705917,0.00034006336,-0.035375003,-0.047802698,0.051434916
2022-03-09 20:30:00,-0.023130031,0.005288262,-0.039004687,0.024464209,0.012377199
2022-03-09 21:00:00,0.003051383,0.10754623,-0.052455906,-0.0181905,0.059660833
2022-03-09 21:30:00,-0.04358921,-0.02636091,-0.026918655,0.03935163,-0.023204882
2022-03-09 22:00:00,0.011225668,-0.022363465,-0.014823501,-0.062213432,0.04196016
