time_step,0,1,2,3,4,5,6,7
2022-02-28 14:30:00,-0.0095456755,-0.022188168,-0.004013945,0.0016185644,0.0077228295,-0.017423226,0.008191255,0.0013808728
2022-02-28 15:00:00,0.013119587,0.024569143,0.025906544,-0.0026367453,-0.0039375676,0.0012674801,-0.00676738,-2.0432373e-05
2022-02-28 15:30:00,-0.016881697,0.017537776,0.029331427,-0.0019677875,0.014190649,-0.015268756,0.0008974646,0.0026570084
2022-02-28 16:00:00,-0.0155981695,-0.0047896025,0.030628484,0.014547646,-0.04208615,-0.01135738,0.010487673,0.0144061865
2022-02-28 16:30:00,0.012034544,-0.02637289,-0.025061835,0.0029950144,0.007279967,0.001188802,-0.015641036,-0.013045269
2022-02-28 17:00:00,-0.005934946,-0.005299699,0.020531755,-0.019546747,0.043140385,-0.0154028665,-0.008262339,0.016421925
2022-02-28 17:30:00,-0.024821542,0.022811104,0.020156842,-0.023268998,0.0014018462,-0.018632365,0.0014637087,-0.012428659
2022-02-28 18:00:00,-0.029777817,-0.009800327,0.04832391,-0.036105126,0.043823812,0.015465545,-0.016518297,-0.016002912
2022-02-28 18:30:00,-0.05807375,-0.007083219,0.042489003,-0.023411036,0.023775313,0.00359981,-0.030033352,-0.010732668
2022-02-28 19:00:00,-0.0043141763,0.017461408,0.062167805,-0.040382743,-0.032412346,0.02061765,-0.0293777,-0.01269615
2022-02-28 19:30:00,-0.024057679,-0.011056882,0.010468225,-0.020741522,0.048424337,0.00628786,0.004206774,0.0026326003
2022-02-28 20:00:00,-0.0042123715,-0.0045093414,0.033706766,-0.008955002,0.002344315,0.007164883,-0.00067594904,0.03458492
2022-02-28 20:30:00,-0.019979306,-0.022309046,-0.0065505994,-0.028333902,0.0058198916,0.018011378,-0.011015418,-0.026000757
2022-02-28 21:00:00,-0.017013572,-0.0109409215,-0.0012005462,-0.013942242,0.07808069,-0.00081808644,-0.013336624,-0.022920627
2022-02-28 21:30:00,0.0015528878,0.02055185,0.01537622,-0.024695873,0.037895534,-0.00645907,-0.011956784,-0.008246916
2022-02-28 22:00:00,-0.0021011154,-0.0023664352,0.022469725,-0.025917828,0.052247647,0.022810744,0.012085882,-0.0010566293
2022-02-28 22:30:00,-0.019721143,-0.0063649532,-0.0052832556,0.002689779,0.025171075,-0.0023076064,-0.007329258,0.009010357
2022-02-28 23:00:00,-0.0076756994,-0.008101237,0.003235932,-0.026444942,0.027710829,0.028093504,-0.01387963,-0.024275545
2022-02-28 23:30:00,-0.053150587,0.0010478082,0.010652746,-0.021359265,0.087575294,-0.0051943786,-0.001022401,-0.0066943346
2022-03-01 00:00:00,-0.016140334,-0.024752628,0.01206855,0.0161497,0.063153304,0.012597131,-0.003098252,-0.008021253
2022-03-01 00:30:00,0.011645325,-0.038689535,-0.041707683,-0.016266704,-0.01754677,-0.012375189,0.015835105,-0.019563515
2022-03-01 01:00:00,0.05867774,0.04446851,-0.05131461,0.0039626956,-0.048895594,0.012193369,-0.01483697,0.023951631
2022-03-01 01:30:00,0.0094974125,0.023042787,-0.0061798287,-0.039590538,-0.0741848,-0.060533356,-0.0028874304,0.039943676
2022-03-01 02:00:00,0.013992616,0.022917617,-0.0054592085,0.05430466,-0.13567188,0.015311407,0.04745325,0.07108258
2022-03-01 02:30:00,0.022963293,0.00423162,0.036730956,-0.030438721,-0.10782399,0.031908322,-0.010294977,-0.037873525
2022-03-01 03:00:00,0.013784298,0.04853778,0.043328445,-0.013574541,-0.014466847,0.0072594755,-0.039006773,-0.006746131
2022-03-01 03:30:00,-0.022186153,0.032341827,0.03575359,-0.0011573059,-0.08472236,-0.023403836,-0.01686603,-0.020627815
2022-03-01 04:00:00,0.019789167,-0.013102186,0.02667747,-0.004589975,0.0023179995,-0.0070721335,0.01688802,-0.004280287
2022-03-01 04:30:00,0.015116938,0.01340853,0.028222363,-0.009614974,-0.048897054,0.00057925505,0.00027388078,0.0091525065
2022-03-01 05:00:00,0.007917889,0.011674392,0.029430013,-0.014661431,-0.036463793,0.009499805,-0.005832496,0.0014242501
2022-03-01 05:30:00,0.009590217,0.011313709,0.019467693,-0.014221072,-0.0048183454,0.00082950515,-0.013407412,-0.013900149
2022-03-01 06:00:00,0.0065277894,-0.0015828726,0.032844584,-0.016629398,0.0061625587,0.00701456,0.0010814045,-0.008515793
2022-03-01 06:30:00,0.0027622809,0.013817715,0.0193188,0.0008048566,-0.0021617664,0.011519389,0.007391748,-0.0013433873
2022-03-01 07:00:00,-0.009741894,-0.0012636301,0.035365503,-0.009587467,0.0110498415,0.015067982,-0.012197795,-0.008672076
2022-03-01 07:30:00,0.00606297,0.005982924,0.002377938,-0.0050914586,0.006581758,0.015421437,-0.008300039,-0.017025638
2022-03-01 08:00:00,-0.00814586,0.011606204,0.04375827,-0.0081217885,0.008524154,-0.0026778704,-0.0057060746,7.775138e-05
2022-03-01 08:30:00,-0.023068003,0.00389241,0.02155321,0.013473332,-0.03622934,-0.011138333,0.002793995,0.024369728
2022-03-01 09:00:00,0.010571965,-0.028448354,0.021448236,-0.013513923,-0.014572318,0.020515608,-0.019958036,-0.02864829
2022-03-01 09:30:00,-0.024635442,0.0038463655,-0.0030360115,-0.024227798,0.063684024,-0.015967427,0.0013118361,-0.013790566
2022-03-01 10:00:00,0.017662473,0.034773696,0.040052157,-0.005295217,-0.0030559553,-0.0071164495,-0.014020833,0.014291999
2022-03-01 10:30:00,0.017882295,-0.013721404,0.007097225,-0.012453496,-0.012910987,0.006917345,-0.0026726152,0.0002835215
2022-03-01 11:00:00,0.009218403,0.0028332355,0.011098812,0.0114426315,0.002520864,0.001745867,0.009015468,0.01356144
2022-03-01 11:30:00,-0.00054114254,-0.0059234765,-0.010758211,-0.0012684164,0.012263213,-0.012448503,0.0030960415,-0.014591145
2022-03-01 12:00:00,0.0092949355,0.017553795,0.019362759,-0.01431483,0.017992679,0.008259879,0.0017248366,-0.0023393808
2022-03-01 12:30:00,-0.0035766582,0.028494645,0.028058384,-0.013167858,-0.032300737,-0.005581034,-0.0036433067,0.0063034715
2022-03-01 13:00:00,-0.011187664,-0.018068682,0.03053258,-0.0030916256,8.836846e-05,0.021868723,-0.00358175,0.0041858675
2022-03-01 13:30:00,-0.0006394604,-0.008131904,-0.011834701,-0.002185106,0.045976613,0.010998534,-0.00850338,-0.021176297
2022-03-01 14:00:00,-0.011161259,0.0123017905,0.01771557,-0.0052431226,-0.011546875,-0.004070652,-0.0050532846,0.031614076
2022-03-01 14:30:00,-0.0072151343,0.0038222852,0.0024581659,-0.0003473757,0.0017152772,0.008730995,-0.010101113,0.0051567974
2022-03-01 15:00:00,-0.040478043,0.0055602673,0.0377538,-0.04961866,-0.0059184683,0.019617604,-0.03424633,-0.027044136
2022-03-01 15:30:00,-0.025728606,0.018741477,0.037105422,-0.0124982,-0.007944728,0.013388591,-0.019593658,-0.0029076217
2022-03-01 16:00:00,0.007598289,-0.04543985,0.014064263,0.010848433,0.08214793,-0.001340238,0.006506023,-0.035783816
2022-03-01 16:30:00,0.061633714,-0.00886069,-0.049274284,-0.012422025,-0.046739426,0.016979562,0.02308005,-0.027193386
2022-03-01 17:00:00,0.03810502,0.03260826,-0.023440797,-0.0014128683,0.03793547,-0.041388046,0.02407053,0.007249159
2022-03-01 17:30:00,0.024459966,0.016954768,-0.027055334,0.036783397,-0.01962855,-0.02346523,0.0018461023,0.026940089
2022-03-01 18:00:00,-0.0077767293,-0.02428497,0.04037745,0.011573121,-0.07081016,-0.01232828,-0.00091508287,0.025633048
2022-03-01 18:30:00,0.006620564,0.006798375,-0.035084803,0.008969843,-0.021974113,0.01409577,0.015444306,0.0009243906
2022-03-01 19:00:00,0.0014388046,0.0072623375,0.0095839305,0.0041151643,0.016616348,-0.009078754,-0.014688316,0.023731213
2022-03-01 19:30:00,-0.0016860882,0.01963066,-0.014408221,-0.016235292,-0.008812453,0.022623824,0.013646481,-0.005816835
2022-03-01 20:00:00,-0.0007265726,0.026995528,0.023480128,-0.015524641,-0.01313367,0.033698905,-0.009910944,0.0004476131
2022-03-01 20:30:00,-0.033843033,0.025491584,0.020804148,-0.0011710522,-0.059673037,-3.4821773e-05,-0.012493375,-0.010487574
2022-03-01 21:00:00,-0.0066177766,-0.043348085,-0.025326539,0.0068531036,0.058261607,0.026970433,-0.004416528,-0.026802558
2022-03-01 21:30:00,0.0024428074,-0.021938097,-0.033447195,-0.009557009,0.037715767,-0.01122327,0.00749318,-0.011036365
2022-03-01 22:00:00,0.010460296,0.02069937,0.01737624,0.008783728,0.019567791,-0.002663923,0.00023989868,0.028418656
2022-03-01 22:30:00,-0.020742439,-0.023790937,-0.007241745,-0.012914479,0.0621284,-0.013211234,0.01189774,-0.008028465
2022-03-01 23:00:00,0.001433619,-0.010414493,0.012556995,-0.0020482799,0.00784037,0.011760162,-0.00030935067,0.0064399363
2022-03-01 23:30:00,-0.000785909,-0.0017484841,-0.017497886,-0.011514723,0.014804517,0.0012393467,-0.016348096,-0.005672681
2022-03-02 00:00:00,-0.036883347,-0.025982868,-0.00064731075,0.0023810568,0.043788943,-0.004938913,0.011542556,0.023779284
2022-03-02 00:30:00,0.004824676,-0.021502685,-0.06205337,-0.0048130453,0.020233963,0.008082556,-0.0042307405,-0.045609284
2022-03-02 01:00:00,0.017522343,-0.003168058,0.020698678,-0.050040454,0.009601955,0.0071587735,0.012742397,-0.017611284
2022-03-02 01:30:00,0.035274334,0.04695927,3.7591322e-05,-0.035506487,-0.022601213,0.0055974,-0.01329917,-0.021497298
2022-03-02 02:00:00,0.0067378064,-0.021427643,0.026587348,-0.020293057,-0.06670656,0.04833256,-0.01078901,0.038164925
2022-03-02 02:30:00,-0.003076754,0.01571818,-0.0061438275,0.026057385,-0.04175481,0.010493444,-0.011703434,0.013168496
2022-03-02 03:00:00,0.019154944,-0.01525597,-0.0034037721,-0.0040885806,-0.04671767,6.892011e-05,0.012521681,0.01657037
2022-03-02 03:30:00,0.005953022,0.022121657,-0.017251272,-0.0014906523,-0.06269916,0.01743524,0.016298143,0.009343994
2022-03-02 04:00:00,0.011824065,0.03472786,0.031126093,-0.012034953,-0.009520466,0.005107867,-0.018055381,-0.014452356
2022-03-02 04:30:00,0.022642218,0.045317996,0.01769523,-0.03106159,-0.030128155,0.012184517,-0.027459504,-0.035951946
2022-03-02 05:00:00,0.002042376,-0.01132403,0.011201541,-0.014542401,-0.0052712513,5.5121636e-05,0.016546635,-0.006288248
2022-03-02 05:30:00,0.03462044,0.027551103,-0.009624277,0.031720847,0.00048736195,-0.006441546,-0.0036813046,0.023346182
2022-03-02 06:00:00,-2.1658256e-05,-0.0010987637,0.019501459,-0.0014058349,-0.030889776,0.010197924,0.015222129,-0.0067551313
2022-03-02 06:30:00,0.04962053,0.001678634,-0.011053254,0.023500353,-0.022164818,-0.013173921,0.013967154,-0.013214427
2022-03-02 07:00:00,-0.0003419438,0.019932855,-0.0039048088,-2.6702706e-05,-0.055772033,-0.021509333,-0.0062939255,0.001493317
2022-03-02 07:30:00,-0.0082065975,0.014638293,-0.022771467,0.033096313,0.026362393,-0.00080396014,-0.006230059,0.008888927
2022-03-02 08:00:00,-0.008778325,-0.019814622,0.054869194,-0.0014799831,-0.06596845,-0.024435831,-0.013987008,-0.011508393
2022-03-02 08:30:00,-0.0038132588,0.025057185,0.018517878,0.016141683,-0.026894476,-1.3304496e-05,0.012884405,0.029678535
2022-03-02 09:00:00,0.013138705,-0.01615877,0.019213539,-0.00391376,0.0012605236,0.011808218,-0.004633966,-0.00706442
2022-03-02 09:30:00,0.008785435,-0.012089145,-0.021847922,-0.0041799694,0.029714558,0.0024578893,0.01495513,-0.0012629844
2022-03-02 10:00:00,0.004665502,0.024886359,0.027849298,0.00046557205,-0.03139087,-0.00023196414,-0.004003796,0.009057713
2022-03-02 10:30:00,-0.005071513,0.0067212465,0.0034335363,-0.018342674,0.017894004,0.008703591,-0.006542626,-0.01748221
2022-03-02 11:00:00,0.0022038897,0.0037417295,0.018765282,0.006967306,-0.015856888,0.014498102,-0.009963873,-0.0051568327
2022-03-02 11:30:00,0.009007015,0.0054460648,-0.008649309,7.966178e-05,0.013387834,-0.002948088,0.000822318,-0.013310152
2022-03-02 12:00:00,-0.008686534,0.025961865,-0.00046481623,0.0055451095,-0.008950735,0.008799957,-0.008953455,0.005801198
2022-03-02 12:30:00,0.028351672,-0.0026894924,-0.0136789875,0.013429821,-0.029995587,-0.010947315,0.0013952975,0.0059155347
2022-03-02 13:00:00,0.004590698,-0.011394811,-0.0021909666,-0.0016071794,-0.0039776815,-0.0063086576,0.014022467,0.0056154104
2022-03-02 13:30:00,0.0051062186,0.035248864,-0.009402056,0.012794584,0.013404225,0.0072833844,0.0050334306,0.018589478
2022-03-02 14:00:00,-0.0063322703,-0.008224499,0.03046484,-0.007818341,-0.007542516,-0.004652334,0.0059269937,-0.006006363
2022-03-02 14:30:00,0.008937248,-0.0018624184,-0.027478684,0.026378512,-0.004893328,-0.00061429816,-0.001413944,0.029221665
2022-03-02 15:00:00,-0.021914802,-0.016869437,-0.0051902723,0.026325889,-0.04372325,-0.010792753,-0.0076726703,0.032594796
2022-03-02 15:30:00,0.0029317816,-0.008286503,-0.031793077,0.015592754,-0.014303709,0.0018112831,-0.014319393,-0.022812445
2022-03-02 16:00:00,-0.015078894,-0.008249533,0.03009535,-0.029670507,0.0017491922,-0.025349481,0.0014729027,-0.026802946
2022-03-02 16:30:00,-0.00015252025,0.016870309,0.008074026,-0.0066749454,0.022182677,-0.014872802,0.0062630894,0.010970336
2022-03-02 17:00:00,0.0015484473,-0.019275557,0.016810577,-0.031371653,-0.025605645,0.01298462,-0.013771358,0.0033364417
2022-03-02 17:30:00,-0.037814252,0.043593336,-0.008926881,-0.031160414,-0.012190486,0.01586263,-0.026954355,-0.0067711053
2022-03-02 18:00:00,-0.0056278626,-0.007838261,0.0336277,-0.024640173,0.008805309,0.010977851,-0.01174933,-0.032485623
2022-03-02 18:30:00,0.01699663,-0.012824309,-0.016992766,-0.017857373,0.038353954,0.006329941,-0.0039330153,0.015735608
2022-03-02 19:00:00,0.023377188,0.04494648,0.011112447,-0.0040270686,-0.05609184,0.056902666,-0.00066578644,0.0428286
2022-03-02 19:30:00,-0.0039416472,0.003837693,-0.030599173,0.016204178,0.008347605,-0.008147789,0.022424472,-0.011641729
2022-03-02 20:00:00,0.007200398,-0.007072401,-0.022002298,0.016807124,0.004742925,0.01068916,-0.009584191,-0.00802629
2022-03-02 20:30:00,0.017125495,-0.00030387618,-0.042267937,0.0007062556,0.014023517,0.00038022027,0.0108215185,-0.010024863
2022-03-02 21:00:00,-0.0038798968,0.034576107,0.0077248323,0.0032204392,0.009171401,-0.0144749265,0.008348045,0.016775142
2022-03-02 21:30:00,-0.0032201926,-0.0045969603,-0.026379187,0.009363294,-0.013449932,0.000451269,0.005046931,0.0055175098
2022-03-02 22:00:00,7.78517e-05,-0.022490691,-0.011121024,-0.0027079282,0.033981893,0.004680025,-0.00015855092,-0.0009018957
2022-03-02 22:30:00,-0.005744032,0.006094444,-0.026289243,-0.006771803,0.024739716,0.006864103,0.0070482763,0.0045721503
2022-03-02 23:00:00,-0.01730799,-0.0076596257,-0.010906984,-0.0020229218,0.05009887,0.006224508,-0.009792748,-0.0105559705
2022-03-02 23:30:00,0.016490884,-0.015122783,-0.025514502,3.868359e-05,0.06674633,-0.002123279,0.013233987,-0.017665345
2022-03-03 00:00:00,-0.0037415694,-0.018430363,-0.011562665,-0.0060029924,0.048307452,-0.010696067,0.018275617,0.0144826295
2022-03-03 00:30:00,-0.0036997716,0.010190236,-0.08051827,-0.016899556,0.0017940447,0.019474613,0.001529095,-0.032965112
2022-03-03 01:00:00,0.021568306,0.0037400606,-0.01111259,-0.02684775,0.018180165,-0.022733523,0.020924417,-0.012102145
2022-03-03 01:30:00,0.0017981312,0.005395341,-0.036593933,-0.028011858,-0.030950453,-0.0064292676,0.0052278163,0.0045637907
2022-03-03 02:00:00,0.0778661,-0.02205607,-0.016362596,-0.015110195,-0.08552452,0.081666395,-0.024187388,0.0019162119
2022-03-03 02:30:00,0.013998517,-0.0043107388,-0.009244819,-0.012345418,-0.031313088,-0.0038483269,0.0062342854,-0.016356248
2022-03-03 03:00:00,0.01279641,0.023873944,0.0146757765,0.018504322,-0.011023904,0.0073025697,0.0026653681,0.026037525
2022-03-03 03:30:00,0.024093218,-0.0015370962,-0.004662935,-0.003676295,0.012052123,-0.004547057,0.0040696235,-0.029227424
2022-03-03 04:00:00,0.011395314,0.032734264,0.0029905844,-0.007933319,-0.04117861,0.017221676,0.0007267569,0.014742029
2022-03-03 04:30:00,-0.0023084204,0.028472174,0.0093425615,0.0038246813,-0.019790675,-0.0039196736,0.0031509374,0.008713943
2022-03-03 05:00:00,0.0014946243,0.0058234814,0.02189402,-0.0014199612,-0.038813855,0.016379299,-0.0074329404,-0.002925354
2022-03-03 05:30:00,0.009388723,0.0020575407,-0.012879749,-0.0046615005,-0.00914147,0.015807437,-0.009907308,-0.0019405364
2022-03-03 06:00:00,0.027726747,0.011646288,0.0064667272,0.024691999,0.040329847,-0.0018852182,-0.0021465744,0.034060996
2022-03-03 06:30:00,0.009703168,-0.0064664003,-0.021832366,0.016100168,-0.020286318,0.016899215,-0.0070038764,0.021763366
2022-03-03 07:00:00,0.011456736,0.009428549,-0.0012770785,0.008669555,-0.011901642,-0.00869195,0.004087028,0.008821827
2022-03-03 07:30:00,-0.0052024643,0.015518057,-0.022867758,0.010500163,-0.000957395,-0.001257164,0.0064979168,-0.009324807
2022-03-03 08:00:00,-0.01300346,0.014871883,0.030421834,0.004380524,0.031363774,-0.014579846,-0.00054648775,0.008566064
2022-03-03 08:30:00,0.0022335728,-0.009084952,-0.020050514,0.006682217,-0.08439883,-0.00060508924,-0.00588468,-0.0118707
2022-03-03 09:00:00,0.01028099,-0.027106117,-0.012069394,-0.0074364543,0.020364974,-0.019883348,0.01344524,-0.015911479
2022-03-03 09:30:00,0.0077487906,0.036887933,-0.012170454,0.0142226815,0.012536799,-0.03616373,-0.00808851,0.028423827
2022-03-03 10:00:00,0.017751686,0.014376867,0.028093334,-0.020486414,0.0003481851,-0.0041014976,-0.0064329533,-0.006417352
2022-03-03 10:30:00,-0.006306819,0.0053384188,0.0048149633,0.0016099813,-0.0039102687,-0.014135255,0.021603374,0.0046435567
2022-03-03 11:00:00,0.00917288,0.0050976756,0.0004938798,-0.014904618,-0.008485342,0.026641624,-0.017271163,-0.016151477
2022-03-03 11:30:00,-0.012830011,-0.004594457,-0.009219577,-0.005013466,1.8750237e-05,0.0049402737,0.008339447,0.008184669
2022-03-03 12:00:00,-0.0045618634,0.0033548954,-0.0043138606,0.012729943,0.012470041,0.012604224,-0.004052642,-0.0249676
2022-03-03 12:30:00,0.007959762,-0.018934976,-0.036133904,-0.0047831535,-0.006305541,-0.0032733208,0.001360764,-0.0035333214
2022-03-03 13:00:00,0.010258594,0.022226501,-0.016784567,0.019031554,0.006356095,-0.0052772886,0.004698691,0.018990122
2022-03-03 13:30:00,0.015972741,-0.02086712,-0.018656798,0.002504796,0.011563827,-0.0187522,0.020862488,0.0059743943
2022-03-03 14:00:00,0.013576069,0.0027493122,-0.015446951,0.017715156,0.031925622,-0.0030365414,-0.002048644,0.011429061
2022-03-03 14:30:00,-0.003998212,0.0029487493,-0.021009315,0.0033684524,0.048466686,-0.010799063,0.006914166,0.007974875
2022-03-03 15:00:00,-0.010305456,0.00017772935,0.0072699296,-0.0109054595,-0.015462185,-0.0013911255,-0.012299004,-0.01837482
2022-03-03 15:30:00,-0.013075224,-0.011531246,-0.016344089,0.0008371474,0.023464296,-0.0049586273,0.015415055,0.011986812
2022-03-03 16:00:00,-0.0035267915,0.0063567045,0.017060976,-0.0070722103,0.02964482,0.017417299,-0.018212022,0.0025542201
2022-03-03 16:30:00,-0.01676219,-0.0024821875,-0.01870348,-0.022004604,0.028071929,0.015855806,-0.004904422,-0.0177175
2022-03-03 17:00:00,-0.02497501,-0.010802043,-0.014770259,0.015663296,0.027699564,-0.008235885,-0.0003560509,0.0037656212
2022-03-03 17:30:00,0.038817592,-0.00870992,-0.043637175,-0.0030211804,0.02179036,0.010425644,-0.00025365013,-0.009636509
2022-03-03 18:00:00,0.02668605,0.015273604,-0.0117490785,-0.018712342,0.018221501,0.013220953,0.028962223,0.021487344
2022-03-03 18:30:00,0.02505768,0.005002368,-0.024432335,0.015378296,-0.032390084,0.010470586,-0.013685557,-0.0025136648
2022-03-03 19:00:00,0.026482202,0.0031983736,-0.02373116,-0.0065606833,0.03659794,0.00083069724,0.019260941,0.013409865
2022-03-03 19:30:00,-0.004472367,0.020226587,-0.039097834,0.033088535,0.0147815095,-0.0015014537,0.013931778,0.022887629
2022-03-03 20:00:00,0.006452196,-0.015076679,-0.028819699,0.0076735914,0.023968194,-0.011269284,-0.0028225805,-0.011167842
2022-03-03 20:30:00,0.012304672,0.0085595725,-0.04335581,0.008300364,-0.03303572,0.0020423406,0.002445874,0.014520374
2022-03-03 21:00:00,0.008441874,0.008611607,-0.0068334383,0.009560406,0.023856435,-0.011871142,0.015786944,0.009987784
2022-03-03 21:30:00,-0.009916238,-0.011444104,-0.034774322,0.012346864,0.036037896,-0.012032388,-9.098905e-05,0.006770593
2022-03-03 22:00:00,-0.015064648,-0.026590493,-0.037069637,0.03234738,0.047850076,0.0023282939,0.0015206907,0.035587195
2022-03-03 22:30:00,-0.0012993136,-0.02146269,-0.048294086,0.007990718,0.009024237,-0.0088166725,0.009442952,-0.025462579
2022-03-03 23:00:00,0.01527352,-0.016583811,-0.036097083,-0.014787883,0.066789486,0.0032782876,0.0073471637,-0.023176432
2022-03-03 23:30:00,-0.010313741,0.013323891,-0.038155515,-0.0063593984,0.06182492,-0.0048173494,0.012865421,0.018637475
2022-03-04 00:00:00,-0.006220247,0.0052121165,-0.00171106,0.012827426,0.04121718,0.01065536,0.002260146,0.015057695
2022-03-04 00:30:00,-0.017873816,0.0005168798,-0.059236128,-0.022479713,-0.0034952862,0.010551976,0.0019044254,-0.04186662
2022-03-04 01:00:00,0.00041199534,0.012124288,-0.027237196,0.011856794,0.062252495,-0.0031300313,0.0031866406,0.02110086
2022-03-04 01:30:00,0.016512044,-0.008000386,-0.047127623,-0.025723577,-0.017186847,0.00048808978,-0.0048129885,-0.025118712
2022-03-04 02:00:00,0.05888594,-0.0024601934,-0.034955163,-0.009810209,-0.045958307,0.05123179,0.0030019556,0.018231746
2022-03-04 02:30:00,0.012882718,0.017630804,-0.01505578,-0.0007494686,-0.01232716,-0.0053236014,0.008698103,-0.015695054
2022-03-04 03:00:00,0.0334898,0.033764098,0.027154159,0.007918477,-0.07053807,-0.0023402697,-0.0074605374,0.025339644
2022-03-04 03:30:00,0.0092385495,0.028907407,0.008582751,-0.005609885,-0.06731572,0.013157355,-0.008575621,0.027092647
2022-03-04 04:00:00,-0.018512718,0.0016174796,0.009417157,-0.012376845,-0.092535935,0.046293784,0.0050158175,-0.0012452631
2022-03-04 04:30:00,-0.016820066,0.0059928778,-0.0074182344,-0.009037763,-0.018530156,0.0053016418,-0.007883015,-0.027513582
2022-03-04 05:00:00,0.028563805,0.01526137,-0.014712055,-0.00897795,0.00978217,0.037219692,-0.013703409,-0.0069576083
2022-03-04 05:30:00,0.030562408,0.027097333,-0.016741473,-0.008528888,-0.022551741,0.012985157,-0.003739449,-0.010841745
2022-03-04 06:00:00,0.0010658583,0.007824498,0.01314954,0.0032124522,-0.0010764851,0.011040734,0.0013979052,0.013239426
2022-03-04 06:30:00,0.0060207327,-0.0005874751,-0.007317443,0.007149279,0.0012073562,0.006130981,0.0034454886,-0.0013097107
2022-03-04 07:00:00,0.0009475356,-0.00022048928,0.004515927,0.022923052,0.0033752667,0.015485274,-0.009278181,0.019823711
2022-03-04 07:30:00,-0.00762432,0.015298712,-0.011210983,-2.0026986e-05,-0.0019862903,0.018322932,-0.012993756,-0.010618868
2022-03-04 08:00:00,-0.01480507,-0.007515174,6.117986e-05,0.006123185,0.005363797,0.0019152634,0.003196982,-0.0023934273
2022-03-04 08:30:00,-0.002723686,0.002601135,-0.02966522,0.01264441,-0.016797718,-0.0005195864,0.018359838,0.0014064283
2022-03-04 09:00:00,0.02023346,0.00012944959,-0.004431602,-0.007916868,0.017330263,0.009200202,-0.0058170883,-0.0068018613
2022-03-04 09:30:00,0.00018609373,0.027018774,-0.0055743945,-0.005227804,-0.0038789762,0.0065411204,-0.003788876,0.021973457
2022-03-04 10:00:00,-0.0021644155,0.0075273695,0.00862814,-0.011453748,0.013330077,0.012657272,-0.0024944271,-0.02231412
2022-03-04 10:30:00,0.0077464064,-0.002141368,-0.04682714,0.0146663785,-0.00045603057,0.004493522,0.0020838652,0.00026894818
2022-03-04 11:00:00,0.044820912,0.024291623,-0.0315145,-0.0032025573,-0.014801527,0.00800048,-0.006288382,0.0044162096
2022-03-04 11:30:00,-0.007270388,0.020195175,-0.030352522,-0.0030977128,-0.04173095,-0.0045638806,0.026272057,0.043468636
2022-03-04 12:00:00,-0.012137971,0.014795112,0.011685233,0.017741561,0.03566778,0.012347268,-0.0012281563,0.008400005
2022-03-04 12:30:00,-0.0061834375,-0.021336447,-0.037647266,-0.002742618,0.026933644,0.005006137,-0.008920285,-0.032523442
2022-03-04 13:00:00,0.018369801,0.030858714,-0.021261845,-0.0037871597,-0.010194327,0.00786023,-0.002000394,0.020392578
2022-03-04 13:30:00,0.015318879,0.018253673,-0.03426208,-0.0015680788,0.026801828,0.001720535,0.019104091,-0.00434162
2022-03-04 14:00:00,-0.0004585901,-0.00064627506,-0.025604237,-0.0015440879,0.010135983,0.014504539,0.004116473,-0.008703786
2022-03-04 14:30:00,0.0054668267,0.0076535824,-0.036075074,0.00588423,0.008089517,0.0026648515,-0.0028342481,0.0034051957
2022-03-04 15:00:00,0.007254489,0.005769703,-0.032988776,0.0090120435,-0.02019706,0.0056735747,0.0060572,0.0021993937
2022-03-04 15:30:00,0.0018146118,0.013827193,-0.041947205,0.006933421,-0.021181073,-0.002726329,0.0034276817,0.012203616
2022-03-04 16:00:00,0.0023329933,0.005739856,-0.028156493,-0.004010439,-0.0012184038,0.013739513,0.003221569,-0.018305171
2022-03-04 16:30:00,-0.0012006679,0.011619913,-0.03909554,0.007868171,-0.015504028,-0.013638927,0.0051112743,0.021889579
2022-03-04 17:00:00,0.0049334844,0.013716343,-0.014532317,-0.012036383,-0.055448916,0.023861812,-0.0041978983,0.007992041
2022-03-04 17:30:00,0.019992478,-0.0056080935,-0.040613074,-0.0069363117,0.033101175,0.0259835,-0.0003968503,-0.012737471
2022-03-04 18:00:00,-0.0018959561,0.013329598,-0.017867226,-0.005821526,0.043786738,0.0016149156,0.004971144,-0.0017748951
2022-03-04 18:30:00,0.015876539,0.037651885,-0.06062897,0.028169304,0.008511965,0.013288783,0.00021534902,0.030576538
2022-03-04 19:00:00,-0.006305508,0.0040125432,-0.0007570578,-0.0015392003,-0.049926307,0.01203184,0.0080857845,0.007469875
2022-03-04 19:30:00,-0.012889138,-0.008010519,-0.057476673,0.00022983568,0.05857477,0.01387875,0.020911155,-0.02650961
2022-03-04 20:00:00,-0.016829126,0.0044727805,-0.0282376,-0.0014132855,0.02287421,0.012593316,-0.015384081,-0.013702649
2022-03-04 20:30:00,0.011091956,0.0023940685,-0.04687651,-0.0028116999,0.046550486,0.0008749239,0.005841431,-0.009212079
2022-03-04 21:00:00,0.010705181,-0.0006123898,-0.021691997,-0.014885396,0.03820524,0.0042493814,0.011349854,-0.009490418
2022-03-04 21:30:00,-0.0012425104,0.021703828,-0.03667106,0.007683158,0.017417703,-0.0044140345,0.004514155,0.024599764
