Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
ET.N;open;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
ET.N;high;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
ET.N;low;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
ET.N;close;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
IPOF.N;open;2.119040549449152e-121;0.0;3.837748840509702e-91
IPOF.N;high;9.727596015788251e-122;0.0;8.947144922298787e-90
IPOF.N;low;1.8077298410486224e-125;0.0;9.4912276423279e-88
IPOF.N;close;9.795980873613264e-122;0.0;7.853510587673333e-92
INFN.O;open;9.992007221626409e-16;9.992007221626409e-16;1.3935451793371614e-91
INFN.O;high;9.992007221626409e-16;9.992007221626409e-16;5.757493115606617e-93
INFN.O;low;9.992007221626409e-16;9.992007221626409e-16;3.2666345611595424e-90
INFN.O;close;9.992007221626409e-16;9.992007221626409e-16;2.8439697537493087e-92
OPFI.N;open;6.444379851977544e-08;2.969640552590852e-17;3.3177524261025314e-08
OPFI.N;high;1.3998328274311689e-08;6.129110248271915e-19;3.659171828328448e-07
OPFI.N;low;6.336208191459747e-08;1.9984014443252818e-15;6.070678678259528e-09
OPFI.N;close;3.291292116625044e-08;2.96260250866497e-17;1.4332108670581797e-08
IPOD.N;open;4.214201199115308e-08;2.585767937686525e-75;8.839989296412057e-72
IPOD.N;high;7.559514458854721e-09;5.679254513521378e-80;2.7542777245225632e-76
IPOD.N;low;2.585452633097063e-07;1.0886872073968729e-68;8.237732559692704e-67
IPOD.N;close;1.6387224799352396e-08;2.4471322091041536e-73;1.6191897634973736e-72
SLCA.N;open;5.551115123125783e-16;1.5941963000303663e-151;0.0
SLCA.N;high;5.551115123125783e-16;9.606398287883394e-151;0.0
SLCA.N;low;5.551115123125783e-16;5.985347028839812e-150;0.0
SLCA.N;close;5.551115123125783e-16;1.5941963000303663e-151;0.0
GPRO.O;open;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
GPRO.O;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
GPRO.O;low;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
GPRO.O;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
MGI.O;open;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
MGI.O;high;9.992007221626409e-16;9.992007221626409e-16;5.067403876720196e-14
MGI.O;low;9.992007221626409e-16;9.992007221626409e-16;1.9951441555625734e-12
MGI.O;close;9.992007221626409e-16;9.992007221626409e-16;2.5179524525094555e-13
UMC.N;open;9.992007221626409e-16;9.992007221626409e-16;3.312504145656867e-74
UMC.N;high;9.992007221626409e-16;9.992007221626409e-16;3.312504145656867e-74
UMC.N;low;9.992007221626409e-16;9.992007221626409e-16;3.0129250538706853e-77
UMC.N;close;9.992007221626409e-16;9.992007221626409e-16;8.281260364142168e-75
AVPT.O;open;9.992007221626409e-16;0.0026927347813343605;7.093319164491173e-19
AVPT.O;high;9.992007221626409e-16;0.001617053712212102;1.0314820177982209e-19
AVPT.O;low;9.992007221626409e-16;0.0026927347813343605;1.3354848459530612e-18
AVPT.O;close;9.992007221626409e-16;0.0019874904939378712;1.971352145857784e-19
PBR.N;open;6.661338147750939e-16;1.5543122344752192e-15;0.0
PBR.N;high;6.661338147750939e-16;1.5543122344752192e-15;0.0
PBR.N;low;6.661338147750939e-16;1.5543122344752192e-15;0.0
PBR.N;close;6.661338147750939e-16;1.5543122344752192e-15;0.0
CANO.N;open;9.992007221626409e-16;9.992007221626409e-16;2.288926421919387e-80
CANO.N;high;9.992007221626409e-16;9.992007221626409e-16;3.0129250538706853e-77
CANO.N;low;9.992007221626409e-16;9.992007221626409e-16;4.138738852752886e-79
CANO.N;close;9.992007221626409e-16;9.992007221626409e-16;5.323826078837571e-81
TIMB.N;open;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
TIMB.N;high;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
TIMB.N;low;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
TIMB.N;close;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
PTRA.O;open;9.992007221626409e-16;9.992007221626409e-16;5.5831164450283435e-15
PTRA.O;high;9.992007221626409e-16;9.992007221626409e-16;5.688823474893792e-16
PTRA.O;low;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
PTRA.O;close;9.992007221626409e-16;9.992007221626409e-16;1.014327959202761e-15
SMFR.O;open;9.992007221626409e-16;9.992007221626409e-16;4.301781779273671e-113
SMFR.O;high;9.992007221626409e-16;9.992007221626409e-16;1.0687108003123173e-114
SMFR.O;low;9.992007221626409e-16;9.992007221626409e-16;6.813031351991023e-114
SMFR.O;close;9.992007221626409e-16;9.992007221626409e-16;4.301781779273671e-113
ANGI.O;open;9.992007221626409e-16;9.992007221626409e-16;1.1713540072529305e-70
ANGI.O;high;9.992007221626409e-16;9.992007221626409e-16;3.0129250538706853e-77
ANGI.O;low;9.992007221626409e-16;9.992007221626409e-16;1.6885529123355258e-69
ANGI.O;close;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
QRTEA.O;open;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
QRTEA.O;high;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
QRTEA.O;low;9.992007221626409e-16;9.992007221626409e-16;2.98621374784896e-62
QRTEA.O;close;9.992007221626409e-16;9.992007221626409e-16;1.0294184075499429e-61
CARS.N;open;9.992007221626409e-16;9.992007221626409e-16;1.3629195491831747e-59
CARS.N;high;9.992007221626409e-16;9.992007221626409e-16;2.98621374784896e-62
CARS.N;low;9.992007221626409e-16;9.992007221626409e-16;1.3629195491831747e-59
CARS.N;close;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
CNX.N;open;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
CNX.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
CNX.N;low;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
CNX.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
HUYA.N;open;9.992007221626409e-16;9.992007221626409e-16;6.942980650856267e-30
HUYA.N;high;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
HUYA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.1025023076526985e-31
HUYA.N;close;9.992007221626409e-16;9.992007221626409e-16;5.874989447730728e-31
ARVL.O;open;9.992007221626409e-16;9.992007221626409e-16;5.066902783439854e-76
ARVL.O;high;9.992007221626409e-16;9.992007221626409e-16;4.138738852752886e-79
ARVL.O;low;9.992007221626409e-16;9.992007221626409e-16;9.768810979263098e-80
ARVL.O;close;9.992007221626409e-16;9.992007221626409e-16;5.066902783439854e-76
CYH.N;open;9.992007221626409e-16;9.992007221626409e-16;3.145844649880466e-163
CYH.N;high;9.992007221626409e-16;9.992007221626409e-16;1.283084108618859e-167
CYH.N;low;9.992007221626409e-16;9.992007221626409e-16;3.779639821988736e-162
CYH.N;close;9.992007221626409e-16;9.992007221626409e-16;2.576669823251726e-164
VGR.N;open;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
VGR.N;high;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
VGR.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
VGR.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
TV.N;open;9.992007221626409e-16;9.992007221626409e-16;3.632755645290011e-49
TV.N;high;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
TV.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0656083226184032e-48
TV.N;close;9.992007221626409e-16;9.992007221626409e-16;3.632755645290011e-49
AR.N;open;9.992007221626409e-16;9.992007221626409e-16;6.203537820271311e-11
AR.N;high;9.992007221626409e-16;9.992007221626409e-16;1.4636094540410838e-11
AR.N;low;9.992007221626409e-16;9.992007221626409e-16;6.203537820271311e-11
AR.N;close;9.992007221626409e-16;9.992007221626409e-16;2.3799940083516732e-11
HIMX.O;open;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
HIMX.O;high;9.992007221626409e-16;9.992007221626409e-16;3.0567524369031256e-38
HIMX.O;low;9.992007221626409e-16;9.992007221626409e-16;1.9611441650563018e-37
HIMX.O;close;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
AG.N;open;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
AG.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7317413586805437e-43
AG.N;low;9.992007221626409e-16;9.992007221626409e-16;4.721386987283367e-45
AG.N;close;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
MTG.N;open;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
MTG.N;high;9.992007221626409e-16;9.992007221626409e-16;1.3935451793371614e-91
MTG.N;low;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
MTG.N;close;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
MLCO.O;open;9.992007221626409e-16;9.992007221626409e-16;1.7638459619949248e-54
MLCO.O;high;9.992007221626409e-16;9.992007221626409e-16;1.388574114080045e-50
MLCO.O;low;9.992007221626409e-16;9.992007221626409e-16;1.6293114869771323e-57
MLCO.O;close;9.992007221626409e-16;9.992007221626409e-16;1.7638459619949248e-54
JBI.N;open;9.992007221626409e-16;9.992007221626409e-16;1.4464835362427422e-83
JBI.N;high;9.992007221626409e-16;4.9960036108132044e-15;1.5905945793706638e-85
JBI.N;low;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
JBI.N;close;9.992007221626409e-16;4.9960036108132044e-15;7.207381687773321e-85
ERJ.N;open;9.992007221626409e-16;9.992007221626409e-16;9.884132456723062e-147
ERJ.N;high;9.992007221626409e-16;9.992007221626409e-16;9.425226306946634e-146
ERJ.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
ERJ.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
KT.N;open;9.992007221626409e-16;9.992007221626409e-16;2.0072502404219917e-42
KT.N;high;9.992007221626409e-16;9.992007221626409e-16;4.721386987283367e-45
KT.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4415138396723495e-41
KT.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4415138396723495e-41
RAD.N;open;9.992007221626409e-16;9.992007221626409e-16;8.869950928897615e-155
RAD.N;high;9.992007221626409e-16;9.992007221626409e-16;9.441829344050225e-154
RAD.N;low;9.992007221626409e-16;9.992007221626409e-16;9.907789753237118e-153
RAD.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
RRC.N;open;9.992007221626409e-16;4.9960036108132044e-15;3.985276203253981e-27
RRC.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7350583677278905e-28
RRC.N;low;9.992007221626409e-16;8.104628079763643e-15;3.985276203253981e-27
RRC.N;close;9.992007221626409e-16;8.104628079763643e-15;1.834805380706041e-27
SOFI.O;open;7.771561172376096e-16;7.771561172376096e-16;8.469394549214401e-156
SOFI.O;high;7.771561172376096e-16;7.771561172376096e-16;3.6619278519340676e-162
SOFI.O;low;7.771561172376096e-16;7.771561172376096e-16;9.925855728612817e-154
SOFI.O;close;7.771561172376096e-16;7.771561172376096e-16;7.651804481344694e-157
PAM.N;open;0.00034908316465709355;5.641525538450788e-116;2.372761475804406e-93
PAM.N;high;8.265531234474821e-05;5.670732438613351e-116;2.9585159186852657e-88
PAM.N;low;0.00017225249992658398;2.827229916061889e-116;3.672721083838454e-97
PAM.N;close;0.00011973896331085587;1.233603446342455e-115;3.8389794715230865e-91
GT.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5307899924791968e-33
GT.O;high;9.992007221626409e-16;9.992007221626409e-16;7.552752583486764e-36
GT.O;low;9.992007221626409e-16;9.992007221626409e-16;1.1020220734994806e-34
GT.O;close;9.992007221626409e-16;9.992007221626409e-16;2.6635745869138024e-34
NKTR.O;open;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
NKTR.O;high;9.992007221626409e-16;9.992007221626409e-16;8.689198672044753e-14
NKTR.O;low;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
NKTR.O;close;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
MAXN.O;open;9.992007221626409e-16;1.3954304378671623e-10;3.9578068133350147e-26
MAXN.O;high;9.992007221626409e-16;5.355882404245449e-11;1.834805380706041e-27
MAXN.O;low;9.992007221626409e-16;5.355882404245449e-11;8.611043224888067e-27
MAXN.O;close;9.992007221626409e-16;2.455597947204069e-10;1.8509146291218478e-26
BLDP.O;open;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
BLDP.O;high;9.992007221626409e-16;9.992007221626409e-16;4.298059199066914e-66
BLDP.O;low;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
BLDP.O;close;9.992007221626409e-16;9.992007221626409e-16;2.4643769136242115e-63
KAR.N;open;9.992007221626409e-16;9.992007221626409e-16;2.1481253747228646e-05
KAR.N;high;9.992007221626409e-16;9.992007221626409e-16;7.966023356219919e-06
KAR.N;low;9.992007221626409e-16;9.992007221626409e-16;0.00010228532356970853
KAR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5504951634672823e-05
TAK.N;open;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
TAK.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
TAK.N;low;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
TAK.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
REAL.O;open;9.992007221626409e-16;9.992007221626409e-16;7.434871986212567e-47
REAL.O;high;9.992007221626409e-16;9.992007221626409e-16;7.434871986212567e-47
REAL.O;low;9.992007221626409e-16;9.992007221626409e-16;9.006884957125205e-48
REAL.O;close;9.992007221626409e-16;9.992007221626409e-16;2.595405007382131e-47
FLR.N;open;9.992007221626409e-16;9.992007221626409e-16;1.9812053940539194e-64
FLR.N;high;9.992007221626409e-16;9.992007221626409e-16;3.2338143663910257e-67
FLR.N;low;9.992007221626409e-16;9.992007221626409e-16;7.01041908665233e-64
FLR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5513307421632144e-65
MDRX.O;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
MDRX.O;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
MDRX.O;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
MDRX.O;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ICPT.O;open;9.992007221626409e-16;9.992007221626409e-16;2.2558264963700526e-259
ICPT.O;high;9.992007221626409e-16;9.992007221626409e-16;1.460726610326982e-254
ICPT.O;low;9.992007221626409e-16;9.992007221626409e-16;2.570878834175488e-252
ICPT.O;close;9.992007221626409e-16;9.992007221626409e-16;1.460726610326982e-254
SBSW.N;open;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
SBSW.N;high;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
SBSW.N;low;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
SBSW.N;close;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
UA.N;open;9.992007221626409e-16;9.992007221626409e-16;9.991091080359396e-44
UA.N;high;9.992007221626409e-16;9.992007221626409e-16;9.991091080359396e-44
UA.N;low;9.992007221626409e-16;9.992007221626409e-16;9.991091080359396e-44
UA.N;close;9.992007221626409e-16;9.992007221626409e-16;9.991091080359396e-44
EB.N;open;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
EB.N;high;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
EB.N;low;9.992007221626409e-16;9.992007221626409e-16;4.234510240125285e-100
EB.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4327837302831405e-101
SM.N;open;9.992007221626409e-16;9.992007221626409e-16;0.00043388685608546616
SM.N;high;9.992007221626409e-16;9.992007221626409e-16;0.0009769954943064773
SM.N;low;9.992007221626409e-16;9.992007221626409e-16;0.000327997801923139
SM.N;close;9.992007221626409e-16;9.992007221626409e-16;0.0005713222214891591
IGT.N;open;9.992007221626409e-16;9.992007221626409e-16;3.525758045858554e-61
IGT.N;high;9.992007221626409e-16;9.992007221626409e-16;8.606554906464251e-63
IGT.N;low;9.992007221626409e-16;9.992007221626409e-16;4.9744465752841646e-58
IGT.N;close;9.992007221626409e-16;9.992007221626409e-16;4.0567839953692737e-60
APA.O;open;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
APA.O;high;9.992007221626409e-16;9.992007221626409e-16;3.0570665218875003e-36
APA.O;low;9.992007221626409e-16;9.992007221626409e-16;1.8557349121145214e-35
APA.O;close;9.992007221626409e-16;9.992007221626409e-16;3.0570665218875003e-36
SLM.O;open;9.992007221626409e-16;9.992007221626409e-16;5.337994370091496e-53
SLM.O;high;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
SLM.O;low;9.992007221626409e-16;9.992007221626409e-16;1.5289535607068527e-51
SLM.O;close;9.992007221626409e-16;9.992007221626409e-16;5.530563740647638e-54
ALLT.O;open;1.1102230246251565e-15;0.0;4.440892098500626e-16
ALLT.O;high;1.1102230246251565e-15;0.0;4.440892098500626e-16
ALLT.O;low;1.1102230246251565e-15;0.0;4.440892098500626e-16
ALLT.O;close;1.1102230246251565e-15;0.0;4.440892098500626e-16
CGC.O;open;9.992007221626409e-16;9.992007221626409e-16;1.2128801647323623e-216
CGC.O;high;9.992007221626409e-16;9.992007221626409e-16;1.2733894085062325e-213
CGC.O;low;9.992007221626409e-16;9.992007221626409e-16;4.0071694673273053e-215
CGC.O;close;9.992007221626409e-16;9.992007221626409e-16;4.0071694673273053e-215
SBH.N;open;9.992007221626409e-16;9.992007221626409e-16;4.298059199066914e-66
SBH.N;high;9.992007221626409e-16;9.992007221626409e-16;4.298059199066914e-66
SBH.N;low;9.992007221626409e-16;9.992007221626409e-16;1.1828952550746119e-66
SBH.N;close;9.992007221626409e-16;9.992007221626409e-16;4.298059199066914e-66
TGI.N;open;9.992007221626409e-16;9.992007221626409e-16;3.8912548518225494e-117
TGI.N;high;9.992007221626409e-16;9.992007221626409e-16;3.8912548518225494e-117
TGI.N;low;9.992007221626409e-16;9.992007221626409e-16;3.8912548518225494e-117
TGI.N;close;9.992007221626409e-16;9.992007221626409e-16;5.869773248522962e-118
VST.N;open;9.992007221626409e-16;4.442356260625502e-09;2.2726220425420596e-99
VST.N;high;9.992007221626409e-16;1.4808116288733686e-08;2.2726220425420596e-99
VST.N;low;9.992007221626409e-16;1.0708671727144292e-09;2.2726220425420596e-99
VST.N;close;9.992007221626409e-16;3.1273370559858904e-09;1.4327837302831405e-101
GPK.N;open;9.992007221626409e-16;7.741013952067277e-08;1.3354848459530612e-18
GPK.N;high;9.992007221626409e-16;7.741013952067277e-08;2.501866091282196e-18
GPK.N;low;9.992007221626409e-16;6.583915868052514e-08;1.3354848459530612e-18
GPK.N;close;9.992007221626409e-16;7.741013952067277e-08;7.093319164491173e-19
LTHM.N;open;9.992007221626409e-16;2.1899149160731213e-12;8.915245927129522e-96
LTHM.N;high;9.992007221626409e-16;2.6922908347160046e-12;1.7325174271344818e-96
LTHM.N;low;9.992007221626409e-16;2.1582735598713043e-13;3.338948680326562e-97
LTHM.N;close;9.992007221626409e-16;7.737144258612716e-13;1.7325174271344818e-96
PSTG.N;open;9.992007221626409e-16;9.992007221626409e-16;3.0567524369031256e-38
PSTG.N;high;9.992007221626409e-16;9.992007221626409e-16;3.0567524369031256e-38
PSTG.N;low;9.992007221626409e-16;9.992007221626409e-16;2.6583452320436348e-40
PSTG.N;close;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
EQNR.N;open;4.4119152775579096e-11;9.992007221626409e-16;5.35842847939052e-17
EQNR.N;high;9.536260670017782e-11;9.992007221626409e-16;2.932147052533624e-17
EQNR.N;low;1.3558265621327337e-11;9.992007221626409e-16;2.932147052533624e-17
EQNR.N;close;7.874245699923677e-11;9.992007221626409e-16;5.35842847939052e-17
SU.N;open;9.992007221626409e-16;9.992007221626409e-16;6.402823526235102e-34
SU.N;high;9.992007221626409e-16;9.992007221626409e-16;3.6400082645593114e-33
SU.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5307899924791968e-33
SU.N;close;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
TTM.N;open;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
TTM.N;high;9.992007221626409e-16;9.992007221626409e-16;9.991091080359396e-44
TTM.N;low;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
TTM.N;close;9.992007221626409e-16;9.992007221626409e-16;7.426204449858452e-43
AU.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AU.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AU.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AU.N;close;9.992007221626409e-16;9.992007221626409e-16;4.827242993285418e-129
NAVI.O;open;9.992007221626409e-16;9.992007221626409e-16;5.409014484095102e-140
NAVI.O;high;9.992007221626409e-16;9.992007221626409e-16;5.409014484095102e-140
NAVI.O;low;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
NAVI.O;close;9.992007221626409e-16;9.992007221626409e-16;5.409014484095102e-140
NTCO.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
NTCO.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
NTCO.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
NTCO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0445773098458269e-148
VALE.N;open;9.992007221626409e-16;9.992007221626409e-16;1.3135140721031932e-44
VALE.N;high;9.992007221626409e-16;9.992007221626409e-16;4.721386987283367e-45
VALE.N;low;9.992007221626409e-16;9.992007221626409e-16;1.3135140721031932e-44
VALE.N;close;9.992007221626409e-16;9.992007221626409e-16;4.721386987283367e-45
COMM.O;open;8.932508066550326e-10;8.881784197001252e-14;4.607029390543394e-07
COMM.O;high;6.20063667078341e-10;3.3284486278262193e-13;1.4646885821225815e-07
COMM.O;low;4.2908809838593243e-10;1.389999226830696e-13;9.903292117760636e-08
COMM.O;close;1.0708671727144292e-09;1.1479706074624119e-13;2.1561197842977667e-07
MUR.N;open;9.992007221626409e-16;9.992007221626409e-16;8.608688747360804e-33
MUR.N;high;9.992007221626409e-16;9.992007221626409e-16;1.1020220734994806e-34
MUR.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5307899924791968e-33
MUR.N;close;9.992007221626409e-16;9.992007221626409e-16;2.6635745869138024e-34
MAT.O;open;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
MAT.O;high;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
MAT.O;low;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
MAT.O;close;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
GOLD.N;open;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
GOLD.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0228828909183937e-110
GOLD.N;low;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
GOLD.N;close;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
JMIA.N;open;9.992007221626409e-16;9.992007221626409e-16;9.761784343325956e-15
JMIA.N;high;9.992007221626409e-16;9.992007221626409e-16;3.174924368910796e-16
JMIA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
JMIA.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
INFY.N;open;9.992007221626409e-16;9.992007221626409e-16;5.02764008700902e-52
INFY.N;high;9.992007221626409e-16;9.992007221626409e-16;1.6432167001018985e-52
INFY.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
INFY.N;close;9.992007221626409e-16;9.992007221626409e-16;4.6216096266820774e-51
GES.N;open;9.992007221626409e-16;9.992007221626409e-16;6.381301650153053e-98
GES.N;high;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
GES.N;low;9.992007221626409e-16;9.992007221626409e-16;4.5498496455695485e-95
GES.N;close;9.992007221626409e-16;9.992007221626409e-16;2.2726220425420596e-99
TECK.N;open;9.992007221626409e-16;9.992007221626409e-16;1.8557349121145214e-35
TECK.N;high;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
TECK.N;low;9.992007221626409e-16;9.992007221626409e-16;3.0570665218875003e-36
TECK.N;close;9.992007221626409e-16;9.992007221626409e-16;1.8557349121145214e-35
CAJ.N;open;2.220446049250313e-16;2.220446049250313e-16;5.595663445935176e-123
CAJ.N;high;2.220446049250313e-16;2.220446049250313e-16;1.5025304420745498e-125
CAJ.N;low;2.220446049250313e-16;2.220446049250313e-16;8.766544462079749e-119
CAJ.N;close;2.220446049250313e-16;2.220446049250313e-16;5.595663445935176e-123
ESI.N;open;9.992007221626409e-16;9.992007221626409e-16;2.2726220425420596e-99
ESI.N;high;9.992007221626409e-16;9.992007221626409e-16;1.4777769859635264e-104
ESI.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2093595869241674e-98
ESI.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4327837302831405e-101
CHPT.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6327171360909318e-87
CHPT.N;high;9.992007221626409e-16;9.992007221626409e-16;1.6327171360909318e-87
CHPT.N;low;9.992007221626409e-16;9.992007221626409e-16;1.6327171360909318e-87
CHPT.N;close;9.992007221626409e-16;9.992007221626409e-16;1.6327171360909318e-87
LCID.O;open;9.992007221626409e-16;9.992007221626409e-16;2.518693165738184e-10
LCID.O;high;9.992007221626409e-16;9.992007221626409e-16;9.797018260628926e-10
LCID.O;low;9.992007221626409e-16;9.992007221626409e-16;9.943906211905485e-11
LCID.O;close;9.992007221626409e-16;9.992007221626409e-16;3.979975789592116e-10
BOX.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5905945793706638e-85
BOX.N;high;9.992007221626409e-16;9.992007221626409e-16;2.8439697537493087e-92
BOX.N;low;9.992007221626409e-16;9.992007221626409e-16;6.407123393664171e-83
BOX.N;close;9.992007221626409e-16;9.992007221626409e-16;3.483533582919222e-86
DAN.N;open;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
DAN.N;high;9.992007221626409e-16;9.992007221626409e-16;4.83443811189409e-22
DAN.N;low;9.992007221626409e-16;9.992007221626409e-16;1.6368438326130098e-24
DAN.N;close;9.992007221626409e-16;9.992007221626409e-16;1.435676112938043e-23
HRB.N;open;9.992007221626409e-16;9.992007221626409e-16;1.7632268902914088e-16
HRB.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
HRB.N;low;9.992007221626409e-16;9.992007221626409e-16;4.663672713846424e-18
HRB.N;close;9.992007221626409e-16;9.992007221626409e-16;3.174924368910796e-16
BZUN.O;open;9.992007221626409e-16;9.992007221626409e-16;6.737133575823435e-158
BZUN.O;high;9.992007221626409e-16;9.992007221626409e-16;4.4698349199171136e-161
BZUN.O;low;9.992007221626409e-16;9.992007221626409e-16;8.21291752675705e-156
BZUN.O;close;9.992007221626409e-16;9.992007221626409e-16;6.737133575823435e-158
