timestamp,0,1,2,Exchange Rate
2022-03-01 17:30:00,0.0054074978,-0.013329802,0.0025354007,LTCUSD
2022-03-01 18:00:00,-0.006097221,0.0001105261,-0.0042688367,LTCUSD
2022-03-01 18:30:00,-0.0054979487,-0.0004827683,0.004437206,LTCUSD
2022-03-01 19:00:00,-0.0069857105,-0.0018173852,0.0019512592,LTCUSD
2022-03-01 19:30:00,0.00035670446,0.0035436568,-0.0066051767,LTCUSD
2022-03-01 20:00:00,0.0024499004,-0.00451971,0.002130145,LTCUSD
2022-03-01 20:30:00,-0.004541501,-0.004638973,-0.00057051826,LTCUSD
2022-03-01 21:00:00,-0.0008066208,-0.0028040619,0.0058687213,LTCUSD
2022-03-01 21:30:00,0.0017800597,0.00482506,-0.005689978,LTCUSD
2022-03-01 22:00:00,-0.004241355,-0.0006559077,0.0048872666,LTCUSD
2022-03-01 22:30:00,0.0043771346,0.001553149,0.0019320358,LTCUSD
2022-03-01 23:00:00,-0.0053359284,-0.0001446004,0.0038715953,LTCUSD
2022-03-01 23:30:00,-0.0027856524,0.007397141,-0.0070231217,LTCUSD
2022-03-02 00:00:00,0.0017066556,-0.0011860691,-0.0041104634,LTCUSD
2022-03-02 00:30:00,0.0112413075,0.0010915077,-0.00037122174,LTCUSD
2022-03-02 01:00:00,-0.0133327395,0.0150061175,-0.0056560957,LTCUSD
2022-03-02 01:30:00,0.0053930306,-0.011039704,-0.004233463,LTCUSD
2022-03-02 02:00:00,-0.007219508,0.0011415989,0.0071315807,LTCUSD
2022-03-02 02:30:00,-0.009763699,0.008726103,-0.0012972861,LTCUSD
2022-03-02 03:00:00,-0.0020812484,-0.00018256065,0.0078054615,LTCUSD
2022-03-02 03:30:00,-0.012830712,0.013386875,0.0031957307,LTCUSD
2022-03-02 04:00:00,0.00275543,1.7378945e-05,-0.0054875268,LTCUSD
2022-03-02 04:30:00,-3.739493e-05,0.005073937,-0.0017829988,LTCUSD
2022-03-02 05:00:00,0.0015596827,0.0012665573,0.0009727801,LTCUSD
2022-03-02 05:30:00,0.0002808827,0.014407221,0.0018855237,LTCUSD
2022-03-02 06:00:00,0.020468509,-0.009755928,-0.0037006524,LTCUSD
2022-03-02 06:30:00,0.013231788,-0.011844814,0.000121449746,LTCUSD
2022-03-02 07:00:00,-0.004282204,0.000120895915,0.00580461,LTCUSD
2022-03-02 07:30:00,-0.0012568054,-0.0010980167,0.008585373,LTCUSD
2022-03-02 08:00:00,-0.0054235174,0.0049068453,-0.0011206804,LTCUSD
2022-03-02 08:30:00,0.00024817558,0.001589227,-0.002262885,LTCUSD
2022-03-02 09:00:00,-0.006841644,0.002286072,0.0015051296,LTCUSD
2022-03-02 09:30:00,0.0034157666,0.00575648,-0.006692676,LTCUSD
2022-03-02 10:00:00,-0.0021564881,-0.00016191369,0.0038541672,LTCUSD
2022-03-02 10:30:00,0.0023522633,0.005701029,-0.0005555724,LTCUSD
2022-03-02 11:00:00,-0.0029703337,0.004176173,-0.0023801655,LTCUSD
2022-03-02 11:30:00,0.0021552504,0.0036500604,0.010053769,LTCUSD
2022-03-02 12:00:00,0.0038502314,-0.0037033032,-0.004055952,LTCUSD
2022-03-02 12:30:00,0.004768333,-0.009542052,0.009603779,LTCUSD
2022-03-02 13:00:00,-0.006383303,0.0047741733,-0.0011385394,LTCUSD
2022-03-02 13:30:00,-0.006331124,0.0031706397,-0.003880272,LTCUSD
2022-03-02 14:00:00,0.00075411564,0.0040192273,-0.00059011794,LTCUSD
2022-03-02 14:30:00,0.0063301944,-0.0035209125,0.0072580925,LTCUSD
2022-03-02 15:00:00,-0.001994328,0.0052718283,-0.005444619,LTCUSD
2022-03-02 15:30:00,-0.004591161,-0.0062040067,0.0016530004,LTCUSD
2022-03-02 16:00:00,-0.0035078297,0.005928406,-0.0006989262,LTCUSD
2022-03-02 16:30:00,-0.0009323056,0.0011013267,0.0018023519,LTCUSD
2022-03-02 17:00:00,-0.004409917,-0.0064994455,0.0054088705,LTCUSD
2022-03-02 17:30:00,0.0034354501,0.007650684,-0.018744009,LTCUSD
2022-03-02 18:00:00,-0.0062200916,-0.0061484543,0.019115688,LTCUSD
2022-03-02 18:30:00,0.010423005,-0.008002289,0.015865719,LTCUSD
2022-03-02 19:00:00,-0.006857311,0.007898601,-0.004081569,LTCUSD
2022-03-02 19:30:00,0.004743597,-0.00024115155,0.0021655594,LTCUSD
2022-03-02 20:00:00,0.000842934,0.00088102417,-0.0013880351,LTCUSD
2022-03-02 20:30:00,0.0019397908,0.0018250104,0.0040713693,LTCUSD
2022-03-02 21:00:00,-0.0019782018,0.006469063,-0.004530057,LTCUSD
2022-03-02 21:30:00,0.0014546108,-0.00058739865,0.0005677703,LTCUSD
2022-03-02 22:00:00,0.0019138432,-0.0008717091,-0.002265334,LTCUSD
2022-03-02 22:30:00,0.0010887501,0.005552841,-0.006176014,LTCUSD
2022-03-02 23:00:00,0.004339145,-0.0005459334,-0.0017254393,LTCUSD
2022-03-02 23:30:00,-0.0022163796,0.0066623986,-0.002476277,LTCUSD
2022-03-03 00:00:00,0.004377019,-0.0019302373,-0.0008623929,LTCUSD
2022-03-03 00:30:00,0.0024032393,-0.004714598,0.003024074,LTCUSD
2022-03-03 01:00:00,-0.008316606,0.00072745746,-0.007242615,LTCUSD
2022-03-03 01:30:00,-0.0061477306,0.0066221277,0.0014505215,LTCUSD
2022-03-03 02:00:00,-0.0029133963,-0.009581681,-0.0013546724,LTCUSD
2022-03-03 02:30:00,-0.0029686796,0.0014887438,-0.0029569913,LTCUSD
2022-03-03 03:00:00,-0.00662611,0.006020557,-0.004809012,LTCUSD
2022-03-03 03:30:00,-0.0015622438,0.0058949343,0.0024061508,LTCUSD
2022-03-03 04:00:00,0.0009552953,-0.007009651,0.0024826524,LTCUSD
2022-03-03 04:30:00,-0.006640313,0.0027788612,0.007958494,LTCUSD
2022-03-03 05:00:00,-0.0059246137,-0.0028086584,0.0036446115,LTCUSD
2022-03-03 05:30:00,-0.003021712,0.0044304733,0.0029664224,LTCUSD
2022-03-03 06:00:00,-0.0040861196,0.009834179,0.001063624,LTCUSD
2022-03-03 06:30:00,-0.0040683798,0.003092796,0.011305472,LTCUSD
2022-03-03 07:00:00,-0.0012786048,0.007872114,-0.015265137,LTCUSD
2022-03-03 07:30:00,-0.00023329211,-0.0021111858,-0.0063649914,LTCUSD
2022-03-03 08:00:00,0.0019014352,-0.00295948,-0.0024487649,LTCUSD
2022-03-03 08:30:00,-0.0021524555,0.012440011,-0.0030151738,LTCUSD
2022-03-03 09:00:00,0.0047583175,-0.00047927024,0.0028813404,LTCUSD
2022-03-03 09:30:00,-0.006724387,0.01073987,0.0027577614,LTCUSD
2022-03-03 10:00:00,0.0060163946,-0.00190398,-0.002199998,LTCUSD
2022-03-03 10:30:00,0.0027593388,-0.007723334,0.0027050113,LTCUSD
2022-03-03 11:00:00,-0.0037830207,0.0030456563,-0.008367444,LTCUSD
2022-03-03 11:30:00,0.0047540315,-0.0026281993,0.00031373434,LTCUSD
2022-03-03 12:00:00,0.000965741,-0.0014933408,-0.0029029849,LTCUSD
2022-03-03 12:30:00,0.0034913612,-0.0008807606,0.0017704327,LTCUSD
2022-03-03 13:00:00,0.0045085573,-0.0010160804,-0.0009227184,LTCUSD
2022-03-03 13:30:00,0.0061604925,0.002111835,-0.007299262,LTCUSD
2022-03-03 14:00:00,0.0032030395,-0.0018537403,0.0036348233,LTCUSD
2022-03-03 14:30:00,0.0029213564,-0.0006405404,0.002250423,LTCUSD
2022-03-03 15:00:00,-0.0044377553,0.0023524808,-0.0042580725,LTCUSD
2022-03-03 15:30:00,0.007134408,-0.0056159315,0.0037119777,LTCUSD
2022-03-03 16:00:00,-0.0072513777,0.0001346562,0.006497405,LTCUSD
2022-03-03 16:30:00,0.0030620382,-0.0027998243,-0.003163176,LTCUSD
2022-03-03 17:00:00,-0.0014331546,-0.0011747349,-0.005495485,LTCUSD
2022-03-03 17:30:00,-0.0020364425,0.010657366,0.008790178,LTCUSD
2022-03-03 18:00:00,-0.0041604564,0.007435167,-0.004222389,LTCUSD
2022-03-03 18:30:00,0.004270826,0.0062584565,-0.0042780736,LTCUSD
2022-03-03 19:00:00,0.010610452,-0.005303575,-0.00042375393,LTCUSD
2022-03-03 19:30:00,-0.0053094584,-0.0012835287,0.009877266,LTCUSD
2022-03-03 20:00:00,0.0042541665,-0.005555636,-0.0019243102,LTCUSD
2022-03-03 20:30:00,-0.0051030475,0.0027436437,-0.005138112,LTCUSD
2022-03-03 21:00:00,0.005049123,0.0046800873,-0.00093395385,LTCUSD
2022-03-03 21:30:00,0.0002854974,-0.0019570026,0.0017025644,LTCUSD
2022-03-03 22:00:00,0.006863508,-0.0052856416,0.0036699858,LTCUSD
2022-03-03 22:30:00,-0.0033360994,0.0068180575,-0.0045334096,LTCUSD
2022-03-03 23:00:00,0.0046885773,-0.004354079,0.003605141,LTCUSD
2022-03-03 23:30:00,0.0035814014,0.0044170697,-0.0037511887,LTCUSD
2022-03-04 00:00:00,-0.0014898335,-0.004794041,0.004521482,LTCUSD
2022-03-04 00:30:00,0.010927558,-0.0055828528,0.009781002,LTCUSD
2022-03-04 01:00:00,-0.0090542175,0.0017509111,-0.0036250886,LTCUSD
2022-03-04 01:30:00,0.00078016566,-0.001954529,-0.0013324491,LTCUSD
2022-03-04 02:00:00,-0.009175345,-0.003757297,0.0053854557,LTCUSD
2022-03-04 02:30:00,-0.0060127596,0.010163691,-0.0007652122,LTCUSD
2022-03-04 03:00:00,0.0029524346,0.0014100266,-0.0024148368,LTCUSD
2022-03-04 03:30:00,0.0017987867,-0.009748708,0.0030171534,LTCUSD
2022-03-04 04:00:00,-0.022965387,-0.0012644627,-0.0011028376,LTCUSD
2022-03-04 04:30:00,-0.011002725,0.010583505,0.0041445415,LTCUSD
2022-03-04 05:00:00,-0.0015617791,-0.0013698512,0.0032571668,LTCUSD
2022-03-04 05:30:00,0.0043388573,0.005115487,-0.0019759762,LTCUSD
2022-03-04 06:00:00,0.002429944,-0.0059357225,0.0015010923,LTCUSD
2022-03-04 06:30:00,0.008155037,0.0019641141,0.00409715,LTCUSD
2022-03-04 07:00:00,0.0020681317,-0.0018897378,-0.0022455838,LTCUSD
2022-03-04 07:30:00,-0.0054346607,0.006802674,-0.0025828008,LTCUSD
2022-03-04 08:00:00,-0.0030904613,-0.0024821097,0.009113641,LTCUSD
2022-03-04 08:30:00,0.0026423247,0.00748953,-0.0026026482,LTCUSD
2022-03-04 09:00:00,-0.0018105614,0.0023094635,-0.005045464,LTCUSD
2022-03-04 09:30:00,0.008847166,-0.0037606554,-0.0018917363,LTCUSD
2022-03-04 10:00:00,0.0021929056,-0.0015204488,6.767425e-05,LTCUSD
2022-03-04 10:30:00,0.009564117,0.0016763615,0.0029669774,LTCUSD
2022-03-04 11:00:00,-0.005406033,0.0039904383,-0.009434135,LTCUSD
2022-03-04 11:30:00,0.011800034,-0.00930826,0.0027568077,LTCUSD
2022-03-04 12:00:00,-0.0060213166,0.0024601463,-0.0035991783,LTCUSD
2022-03-04 12:30:00,-0.0023629419,0.0039987485,0.0028738377,LTCUSD
2022-03-04 13:00:00,0.0053523625,-0.0012371843,0.0005825345,LTCUSD
2022-03-04 13:30:00,0.0013730307,0.0025253426,-0.0022011616,LTCUSD
2022-03-04 14:00:00,0.0061524217,0.0055840104,-0.0008156638,LTCUSD
2022-03-04 14:30:00,-0.0024207397,-0.0013492308,0.004170248,LTCUSD
2022-03-04 15:00:00,0.0057541416,-0.0069514704,0.0019761336,LTCUSD
2022-03-04 15:30:00,-0.0012102178,0.0031052832,-0.0068680444,LTCUSD
2022-03-04 16:00:00,0.00060077896,0.006889816,0.0015220694,LTCUSD
2022-03-04 16:30:00,0.008910671,-0.003105166,0.010664544,LTCUSD
2022-03-04 17:00:00,-0.014308697,0.0047052368,-0.0056897397,LTCUSD
2022-03-04 17:30:00,0.006119503,-0.0067052557,0.009431379,LTCUSD
2022-03-04 18:00:00,-0.0027686353,0.0015971451,0.0034340525,LTCUSD
2022-03-04 18:30:00,0.009598933,-0.002315125,0.0043186187,LTCUSD
2022-03-04 19:00:00,-0.0046322397,0.0031509604,0.0011447069,LTCUSD
2022-03-04 19:30:00,0.0021688188,-0.0002704854,0.005198928,LTCUSD
2022-03-04 20:00:00,-0.0045088655,0.00034146616,-0.0029997404,LTCUSD
2022-03-04 20:30:00,-0.0029039127,-0.0031293002,0.011542934,LTCUSD
2022-03-04 21:00:00,-0.009334423,0.0017347182,-0.002686552,LTCUSD
2022-03-04 21:30:00,0.00073774485,-0.008494945,0.0053419317,LTCUSD
2022-03-04 22:00:00,-0.0023831516,-0.0009954579,-0.004049119,LTCUSD
2022-03-04 22:30:00,-0.002807328,0.007669046,-0.0022260274,LTCUSD
2022-03-04 23:00:00,0.0028464128,-0.0046257605,-0.00021445782,LTCUSD
2022-03-04 23:30:00,0.00272207,-0.00073242513,0.0052868347,LTCUSD
2022-03-07 00:00:00,-0.0011801855,-0.0012768232,0.0027484593,LTCUSD
2022-03-07 00:30:00,0.013347721,0.004532256,-0.014106631,LTCUSD
2022-03-07 01:00:00,0.01114253,-0.02048459,-0.005370772,LTCUSD
2022-03-07 01:30:00,-0.019109694,0.014640935,-0.0017707472,LTCUSD
2022-03-07 02:00:00,0.0013096151,0.010301728,0.0039455066,LTCUSD
2022-03-07 02:30:00,0.002691424,0.00062564714,-0.008451624,LTCUSD
2022-03-07 03:00:00,-0.0033482322,0.001198153,-0.009455594,LTCUSD
2022-03-07 03:30:00,0.013603894,-0.004048079,0.0067036906,LTCUSD
2022-03-07 04:00:00,0.003988287,-0.0028425702,-0.008833496,LTCUSD
2022-03-07 04:30:00,0.0012229611,-0.003208429,-0.002500503,LTCUSD
2022-03-07 05:00:00,0.0018887972,0.0044361367,-0.008883661,LTCUSD
2022-03-07 05:30:00,0.011413842,-0.0026681642,0.00734242,LTCUSD
2022-03-07 06:00:00,0.000768675,0.0025621918,-0.006955532,LTCUSD
2022-03-07 06:30:00,0.0011432511,-0.00014360948,0.0015829919,LTCUSD
2022-03-07 07:00:00,-0.0014577094,-0.00084844744,0.0015120168,LTCUSD
2022-03-07 07:30:00,0.0015520784,0.0003041844,0.005230985,LTCUSD
2022-03-07 08:00:00,-0.011724226,0.007590422,-0.008520181,LTCUSD
2022-03-07 08:30:00,0.00335471,-0.0048106047,0.0020298518,LTCUSD
2022-03-07 09:00:00,-0.00039377948,0.00039492687,-0.0051867315,LTCUSD
2022-03-07 09:30:00,0.000669206,-0.0059301914,0.0038229374,LTCUSD
2022-03-07 10:00:00,0.0068575484,-0.0032417611,-0.00088386826,LTCUSD
2022-03-07 10:30:00,0.001366884,-0.0027556815,-0.002549965,LTCUSD
2022-03-07 11:00:00,-0.0075616105,0.0016039917,0.0036616197,LTCUSD
2022-03-07 11:30:00,-0.0010302919,0.008821631,0.00081324525,LTCUSD
2022-03-07 12:00:00,0.008067848,0.0015822849,-0.0015172478,LTCUSD
2022-03-07 12:30:00,-0.005009215,-0.0015484081,-0.00089884206,LTCUSD
2022-03-07 13:00:00,-0.00043776212,0.0022694939,-0.0035062807,LTCUSD
2022-03-07 13:30:00,0.005917907,-0.011845382,0.003214292,LTCUSD
2022-03-07 14:00:00,-0.0034733615,0.0014893604,0.00023644946,LTCUSD
2022-03-07 14:30:00,-0.005518086,-0.0016930797,0.0016532621,LTCUSD
2022-03-07 15:00:00,-0.0048515196,0.0022529918,0.00033503555,LTCUSD
2022-03-07 15:30:00,-0.0017869747,-0.0035133325,-0.0056036175,LTCUSD
2022-03-07 16:00:00,-0.0063095833,0.0002341452,0.00032752537,LTCUSD
2022-03-07 16:30:00,-0.005151197,0.0034997691,0.002910461,LTCUSD
2022-03-07 17:00:00,-0.0037898864,0.0016886755,0.002611039,LTCUSD
2022-03-07 17:30:00,-0.0026901397,-0.003050394,0.009961784,LTCUSD
2022-03-07 18:00:00,-0.009062512,0.007811582,-0.0076588397,LTCUSD
2022-03-07 18:30:00,0.0015631285,-0.009502061,0.014052556,LTCUSD
2022-03-07 19:00:00,-0.0015510158,0.016146965,-0.015499104,LTCUSD
2022-03-07 19:30:00,0.01126997,-0.007873533,-0.0073645315,LTCUSD
2022-03-07 20:00:00,0.002247807,-0.0049907607,0.008162929,LTCUSD
2022-03-07 20:30:00,0.012834178,-0.015360476,0.006299013,LTCUSD
2022-03-07 21:00:00,0.0039007482,-0.0057381387,-0.00036553136,LTCUSD
2022-03-07 21:30:00,0.003202463,0.0022408403,-0.0069702235,LTCUSD
2022-03-07 22:00:00,0.008990809,0.002917442,-0.005580719,LTCUSD
2022-03-07 22:30:00,0.003946454,0.0011779643,-0.0080080265,LTCUSD
2022-03-07 23:00:00,0.0018598721,0.0049777557,-0.0024938222,LTCUSD
2022-03-07 23:30:00,0.0066172895,-0.018355196,0.007671606,LTCUSD
2022-03-08 00:00:00,-0.017528208,-0.0026579401,0.002544291,LTCUSD
2022-03-08 00:30:00,0.022948602,-0.0024319678,0.00034374342,LTCUSD
2022-03-08 01:00:00,0.005732195,-0.027610084,0.014581965,LTCUSD
2022-03-08 01:30:00,-0.0065085827,0.027675157,-0.007440493,LTCUSD
2022-03-08 02:00:00,-0.005741905,0.0016911929,-0.0021050444,LTCUSD
2022-03-08 02:30:00,-0.004050332,0.0048866156,0.0057121734,LTCUSD
2022-03-08 03:00:00,0.015701365,-0.007927438,-0.001107544,LTCUSD
2022-03-08 03:30:00,-0.0036250604,-0.00023633754,0.00056110387,LTCUSD
2022-03-08 04:00:00,0.0019559893,0.0063105254,0.0020769842,LTCUSD
2022-03-08 04:30:00,0.006178306,-0.00509725,-0.0007433028,LTCUSD
2022-03-08 05:00:00,0.014498536,-0.00893813,0.006273284,LTCUSD
2022-03-08 05:30:00,-0.0034470926,-0.004369524,0.0017258922,LTCUSD
2022-03-08 06:00:00,-0.0019407268,0.0029862341,-0.001814593,LTCUSD
2022-03-08 06:30:00,0.0021204152,-0.0002705888,-0.0012489831,LTCUSD
2022-03-08 07:00:00,0.0013060872,-0.0029420345,-0.00018363756,LTCUSD
2022-03-08 07:30:00,-0.003545917,-0.0010260227,0.005122581,LTCUSD
2022-03-08 08:00:00,3.582472e-05,0.0037163282,0.00071929017,LTCUSD
2022-03-08 08:30:00,0.0009603179,0.0062309825,0.0010968406,LTCUSD
2022-03-08 09:00:00,0.0030445377,-0.00087820645,-0.001239652,LTCUSD
2022-03-08 09:30:00,0.0031931116,-0.0015794844,-0.0009747588,LTCUSD
2022-03-08 10:00:00,0.0013312218,-0.0050657284,-0.00025598664,LTCUSD
2022-03-08 10:30:00,0.0025566858,0.0024058125,0.0007227172,LTCUSD
2022-03-08 11:00:00,-0.00043400517,-0.00035960134,-0.0013880985,LTCUSD
2022-03-08 11:30:00,0.0007442371,0.00064609246,0.0013734257,LTCUSD
2022-03-08 12:00:00,-0.002742154,0.0008008699,-0.0042353724,LTCUSD
2022-03-08 12:30:00,-0.0042911205,0.002836566,-0.0014309635,LTCUSD
2022-03-08 13:00:00,-0.0040721507,0.0008622771,0.0021493153,LTCUSD
2022-03-08 13:30:00,0.0026083426,0.0017294646,-0.004070328,LTCUSD
2022-03-08 14:00:00,-0.00095844036,0.0036405763,0.0037099428,LTCUSD
2022-03-08 14:30:00,-0.0044873892,-0.002043927,0.006066404,LTCUSD
2022-03-08 15:00:00,-0.0024636365,0.00071950676,-0.0028305065,LTCUSD
2022-03-08 15:30:00,0.0017081522,0.000614963,0.0009065901,LTCUSD
2022-03-08 16:00:00,-0.0028067608,-0.0019763284,-0.002417269,LTCUSD
2022-03-08 16:30:00,-0.002669319,0.0022259387,0.0028131634,LTCUSD
2022-03-08 17:00:00,7.710559e-05,-0.005983165,0.008082915,LTCUSD
2022-03-08 17:30:00,-0.0061733215,0.0029851883,0.004167441,LTCUSD
2022-03-08 18:00:00,-0.010623397,0.008502364,-0.00558187,LTCUSD
2022-03-08 18:30:00,-0.004608195,0.0045679533,-0.00070525176,LTCUSD
2022-03-08 19:00:00,-0.0016473094,0.010934481,-0.0006842933,LTCUSD
2022-03-08 19:30:00,0.0039535654,-0.0004215627,0.005509917,LTCUSD
2022-03-08 20:00:00,-0.011043537,0.0129132755,0.00016440141,LTCUSD
2022-03-08 20:30:00,-0.009627666,0.003396357,0.00657555,LTCUSD
2022-03-08 21:00:00,-0.0049519567,0.015475107,-0.010689149,LTCUSD
2022-03-08 21:30:00,0.016548678,-0.0048899194,-0.0009990357,LTCUSD
2022-03-08 22:00:00,-0.0020688581,-0.00022777962,0.0030063575,LTCUSD
2022-03-08 22:30:00,-1.6528647e-05,-0.0028151977,0.010339801,LTCUSD
2022-03-08 23:00:00,-0.00514257,0.00063388655,-0.004037902,LTCUSD
2022-03-08 23:30:00,0.003207304,0.007965168,-0.0042009833,LTCUSD
2022-03-09 00:00:00,-0.0032165903,0.0029153363,-0.0024296346,LTCUSD
2022-03-09 00:30:00,0.00955072,0.010341119,-0.007962586,LTCUSD
2022-03-09 01:00:00,0.0015525282,-0.016031006,0.0073824837,LTCUSD
2022-03-09 01:30:00,0.0027076197,0.023254318,-0.0077614994,LTCUSD
2022-03-09 02:00:00,-0.0002556662,-0.0006694633,0.005686389,LTCUSD
2022-03-09 02:30:00,0.0011616428,0.0054030973,-0.0041259746,LTCUSD
2022-03-09 03:00:00,-0.008553369,-0.00029171538,0.00091066555,LTCUSD
2022-03-09 03:30:00,-0.0064732768,0.012820551,0.0034464651,LTCUSD
2022-03-09 04:00:00,0.0044797775,-0.0034125866,0.0019241642,LTCUSD
2022-03-09 04:30:00,0.001514195,-0.0006068093,-0.0013046715,LTCUSD
2022-03-09 05:00:00,0.0009930455,-0.0033009457,0.0019708255,LTCUSD
2022-03-09 05:30:00,0.0036929217,-0.0053156153,0.004965821,LTCUSD
2022-03-09 06:00:00,0.0076788724,-0.011338074,0.010136897,LTCUSD
2022-03-09 06:30:00,0.0073303576,-0.007899487,-0.0035316406,LTCUSD
2022-03-09 07:00:00,0.005272713,0.013373096,-0.0063568917,LTCUSD
2022-03-09 07:30:00,0.004342957,-0.0026716595,-0.006221504,LTCUSD
2022-03-09 08:00:00,0.0021003052,0.00060586724,0.0005814989,LTCUSD
2022-03-09 08:30:00,-0.0015418739,0.006073609,0.009045209,LTCUSD
2022-03-09 09:00:00,0.0016023223,0.0018472397,-0.002995182,LTCUSD
2022-03-09 09:30:00,0.0022288137,-0.0007342105,-0.00609354,LTCUSD
2022-03-09 10:00:00,0.0012603984,-0.0026203021,-0.0023441764,LTCUSD
2022-03-09 10:30:00,-0.0051015965,0.0030674818,0.0007246711,LTCUSD
2022-03-09 11:00:00,0.009252612,-0.011143016,0.0017004512,LTCUSD
2022-03-09 11:30:00,0.003997468,-0.0033245594,-0.009506032,LTCUSD
2022-03-09 12:00:00,0.004260205,0.0064130886,0.0042883377,LTCUSD
2022-03-09 12:30:00,-0.0040999926,0.0037693735,0.007606381,LTCUSD
2022-03-09 13:00:00,-0.00155858,0.0011870966,0.005636383,LTCUSD
2022-03-09 13:30:00,-0.002771623,0.0034894357,-0.0016018528,LTCUSD
2022-03-09 14:00:00,-0.001063073,-0.0015268917,0.0026911595,LTCUSD
2022-03-09 14:30:00,-0.0033875252,0.009201923,-0.0038691738,LTCUSD
2022-03-09 15:00:00,0.0056593143,-0.0023373216,0.001125578,LTCUSD
2022-03-09 15:30:00,0.0058701807,-0.0027486864,0.0047188583,LTCUSD
2022-03-09 16:00:00,-0.006270916,0.003146078,-0.0072776345,LTCUSD
2022-03-09 16:30:00,0.0024866485,-0.0047121625,0.009704578,LTCUSD
2022-03-09 17:00:00,-0.0013649208,0.002133028,-0.0049335263,LTCUSD
2022-03-09 17:30:00,0.0012560529,0.002319394,-0.005647436,LTCUSD
2022-03-09 18:00:00,-0.0014855145,-0.00066063134,0.0004853836,LTCUSD
2022-03-09 18:30:00,0.0030498938,0.0007710536,-0.0044530206,LTCUSD
2022-03-09 19:00:00,0.00095773255,-0.0025813817,2.6744528e-06,LTCUSD
2022-03-09 19:30:00,0.00337478,-0.0036214981,-0.0011137355,LTCUSD
2022-03-09 20:00:00,0.0036839661,-0.00977288,0.0063337437,LTCUSD
2022-03-09 20:30:00,0.015971137,-0.006623412,-0.014821946,LTCUSD
2022-03-09 21:00:00,-0.0030286866,-0.0129206255,0.0036913229,LTCUSD
2022-03-09 21:30:00,0.0018621725,0.00077763945,-0.0028232245,LTCUSD
2022-03-09 22:00:00,-0.00085466215,-0.004327974,0.0064639435,LTCUSD
2022-03-09 22:30:00,0.0028722552,0.0020260732,-0.007679896,LTCUSD
2022-03-09 23:00:00,0.0062010153,-0.0032637226,-0.004774648,LTCUSD
2022-02-09 15:30:00,0.008013234,0.006667265,-0.0051457593,RPLUSD
2022-02-09 16:00:00,0.009901945,-0.0035341936,0.0008473415,RPLUSD
2022-02-09 16:30:00,-6.0307328e-05,-0.000625066,0.0012751969,RPLUSD
2022-02-09 17:00:00,0.0033227778,-0.0044230362,0.00051345374,RPLUSD
2022-02-09 17:30:00,0.007859246,0.006969159,0.0023734139,RPLUSD
2022-02-09 18:00:00,0.01150124,-0.00082137645,0.0036054226,RPLUSD
2022-02-09 18:30:00,0.007404771,0.001576175,0.0046486203,RPLUSD
2022-02-09 19:00:00,-0.0061440575,2.7617905e-05,0.0004398923,RPLUSD
2022-02-09 19:30:00,-0.005861893,0.0017890458,-0.0006683052,RPLUSD
2022-02-09 20:00:00,0.0037608482,-0.00035265228,-0.00016026245,RPLUSD
2022-02-09 20:30:00,0.013414122,-0.0020294436,0.00015253364,RPLUSD
2022-02-09 21:00:00,-0.0053363848,-0.0020840522,-0.0031578823,RPLUSD
2022-02-09 21:30:00,-0.0046773576,-0.006353455,-0.0045507625,RPLUSD
2022-02-09 22:00:00,0.005860044,-0.0017572423,-0.0044608414,RPLUSD
2022-02-09 22:30:00,0.007456685,0.0009707324,0.013239609,RPLUSD
2022-02-09 23:00:00,0.0013167402,-0.007425774,-0.0005552105,RPLUSD
2022-02-09 23:30:00,0.007906394,0.00459312,-0.0008540398,RPLUSD
2022-02-10 00:00:00,0.0048914417,0.002485759,0.011771956,RPLUSD
2022-02-10 00:30:00,0.00047335867,0.003950654,-0.003884856,RPLUSD
2022-02-10 01:00:00,0.0037816376,0.007841656,0.0033145049,RPLUSD
2022-02-10 01:30:00,1.7298386e-05,0.0014230511,0.003918916,RPLUSD
2022-02-10 02:00:00,-0.0020408789,0.0011365437,-0.0053855376,RPLUSD
2022-02-10 02:30:00,-0.005705252,0.003634944,-0.0025927278,RPLUSD
2022-02-10 03:00:00,-0.0011653658,0.00055382214,-0.0022377318,RPLUSD
2022-02-10 03:30:00,-0.0015246873,-0.00028616516,0.0010940635,RPLUSD
2022-02-10 04:00:00,-0.0018772865,0.0025574132,-0.00042967335,RPLUSD
2022-02-10 04:30:00,-0.00010428019,0.0028140456,-0.0018145319,RPLUSD
2022-02-10 05:00:00,-0.0034576016,-0.00094139413,-0.0031961289,RPLUSD
2022-02-10 05:30:00,-0.006943748,0.003141809,-0.0022781494,RPLUSD
2022-02-10 06:00:00,0.008049505,-0.0031957594,-0.0032067045,RPLUSD
2022-02-10 06:30:00,-0.0052483086,0.0007873175,0.0031103166,RPLUSD
2022-02-10 07:00:00,-0.003343334,-0.0020898671,-0.0022515955,RPLUSD
2022-02-10 07:30:00,0.0024164554,0.0018156318,5.489448e-05,RPLUSD
2022-02-10 08:00:00,4.8340764e-05,0.0042217313,0.005174647,RPLUSD
2022-02-10 08:30:00,-0.0024986933,0.005073641,9.554881e-05,RPLUSD
2022-02-10 09:00:00,3.230339e-05,0.0030702578,0.0020119313,RPLUSD
2022-02-10 09:30:00,-0.00849426,-0.003991094,-0.0057488848,RPLUSD
